jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163783      jwb0216 0.000000 0.000001 0.000000
9917019    1717163783      jwb0218 0.000000 0.000001 0.000000
9917019    1717163783      jwb0220 0.000000 0.000001 0.000000
9917019    1717163783      jwb0221 0.000000 0.000001 0.000000
9917019    1717163783      jwb0225 0.000000 0.000001 0.000000
9917019    1717163783      jwb0226 0.000000 0.000001 0.000000
9917019    1717163783      jwb0227 0.000000 0.000001 0.000000
9917019    1717163783      jwb0228 0.000000 0.000001 0.000000
9917019    1717163783      jwb0229 0.000000 0.000001 0.000000
9917019    1717163783      jwb0230 0.000000 0.000001 0.000000
9917019    1717163783      jwb0231 0.000000 0.000001 0.000000
9917019    1717163783      jwb0232 0.000000 0.000001 0.000000
9917019    1717163783      jwb0233 0.000000 0.000001 0.000000
9917019    1717163783      jwb0234 0.000000 0.000001 0.000000
9917019    1717163783      jwb0235 0.000000 0.000001 0.000000
9917019    1717163783      jwb0236 0.000000 0.000001 0.000000
9917019    1717163783      jwb0245 0.000000 0.000001 0.000000
9917019    1717163783      jwb0246 0.000000 0.000001 0.000000
9917019    1717163783      jwb0247 0.000000 0.000001 0.000000
9917019    1717163783      jwb0248 0.000000 0.000001 0.000000
9917019    1717163783      jwb0249 0.000000 0.000001 0.000000
9917019    1717163783      jwb0250 0.000000 0.000001 0.000000
9917019    1717163783      jwb0252 0.000000 0.000001 0.000000
9917019    1717163783      jwb0253 0.000000 0.000001 0.000000
9917019    1717163783      jwb0254 0.000000 0.000001 0.000000
9917019    1717163783      jwb0255 0.000000 0.000001 0.000000
9917019    1717163783      jwb0256 0.000000 0.000001 0.000000
9917019    1717163783      jwb0265 0.000000 0.000001 0.000000
9917019    1717163783      jwb0266 0.000000 0.000001 0.000000
9917019    1717163783      jwb0267 0.000000 0.000001 0.000000
9917019    1717163783      jwb0268 0.000000 0.000001 0.000000
9917019    1717163783      jwb0277 0.000000 0.000001 0.000000
9917019    1717163783      jwb0278 0.000000 0.000001 0.000000
9917019    1717163783      jwb0280 0.000000 0.000001 0.000000
9917019    1717163783      jwb0281 0.000000 0.000001 0.000000
9917019    1717163783      jwb0282 0.000000 0.000001 0.000000
9917019    1717163783      jwb0283 0.000000 0.000001 0.000000
9917019    1717163783      jwb0285 0.000000 0.000001 0.000000
9917019    1717163783      jwb0286 0.000000 0.000001 0.000000
9917019    1717163783      jwb0287 0.000000 0.000001 0.000000
9917019    1717163783      jwb0288 0.000000 0.000001 0.000000
9917019    1717163783      jwb0289 0.000000 0.000001 0.000000
9917019    1717163783      jwb0290 0.000000 0.000001 0.000000
9917019    1717163783      jwb0291 0.000000 0.000001 0.000000
9917019    1717163783      jwb0292 0.000000 0.000001 0.000000
9917019    1717163783      jwb0293 0.000000 0.000001 0.000000
9917019    1717163783      jwb0294 0.000000 0.000001 0.000000
9917019    1717163783      jwb0295 0.000000 0.000001 0.000000
9917019    1717163783      jwb0296 0.000000 0.000001 0.000000
9917019    1717163783      jwb0297 0.000000 0.000001 0.000000
9917019    1717163783      jwb0298 0.000000 0.000001 0.000000
9917019    1717163783      jwb0300 0.000000 0.000001 0.000000
9917019    1717163783      jwb0309 0.000000 0.000001 0.000000
9917019    1717163783      jwb0310 0.000000 0.000001 0.000000
9917019    1717163783      jwb0311 0.000000 0.000001 0.000000
9917019    1717163783      jwb0312 0.000000 0.000001 0.000000
9917019    1717163783      jwb0313 0.000000 0.000001 0.000000
9917019    1717163783      jwb0314 0.000000 0.000001 0.000000
9917019    1717163783      jwb0315 0.000000 0.000001 0.000000
9917019    1717163783      jwb0316 0.000000 0.000001 0.000000
9917019    1717163783      jwb0317 0.000000 0.000001 0.000000
9917019    1717163783      jwb0318 0.000000 0.000001 0.000000
9917019    1717163783      jwb0320 0.000000 0.000001 0.000000
9917019    1717163783      jwb0324 0.000000 0.000001 0.000000
9917019    1717163783      jwb0326 0.000000 0.000001 0.000000
9917019    1717163783      jwb0327 0.000000 0.000001 0.000000
9917019    1717163783      jwb0330 0.000000 0.000001 0.000000
9917019    1717163783      jwb0332 0.000000 0.000001 0.000000
9917019    1717163783      jwb0421 0.000000 0.000001 0.000000
9917019    1717163783      jwb0425 0.000000 0.000001 0.000000
9917019    1717163783      jwb0440 0.000000 0.000001 0.000000
9917019    1717163783      jwb0444 0.000000 0.000001 0.000000
9917019    1717163783      jwb0513 0.000000 0.000001 0.000000
9917019    1717163783      jwb0514 0.000000 0.000001 0.000000
9917019    1717163783      jwb0515 0.000000 0.000001 0.000000
9917019    1717163783      jwb0516 0.000000 0.000001 0.000000
9917019    1717163783      jwb0517 0.000000 0.000001 0.000000
9917019    1717163783      jwb0518 0.000000 0.000001 0.000000
9917019    1717163783      jwb0519 0.000000 0.000001 0.000000
9917019    1717163783      jwb0520 0.000000 0.000001 0.000000
9917019    1717163783      jwb0521 0.000000 0.000001 0.000000
9917019    1717163783      jwb0523 0.000000 0.000001 0.000000
9917019    1717163783      jwb0524 0.000000 0.000001 0.000000
9917019    1717163783      jwb0533 0.000000 0.000001 0.000000
9917019    1717163783      jwb0534 0.000000 0.000001 0.000000
9917019    1717163783      jwb0535 0.000000 0.000001 0.000000
9917019    1717163783      jwb0536 0.000000 0.000001 0.000000
9917019    1717163783      jwb0543 0.000000 0.000001 0.000000
9917019    1717163783      jwb0544 0.000000 0.000001 0.000000
9917019    1717163783      jwb0554 0.000000 0.000001 0.000000
9917019    1717163783      jwb0571 0.000000 0.000001 0.000000
9917019    1717163783      jwb0572 0.000000 0.000001 0.000000
9917019    1717163783      jwb0573 0.000000 0.000001 0.000000
9917019    1717163783      jwb0576 0.000000 0.000001 0.000000
9917019    1717163783      jwb0577 0.000000 0.000001 0.000000
9917019    1717163783      jwb0578 0.000000 0.000001 0.000000
9917019    1717163783      jwb0579 0.000000 0.000001 0.000000
9917019    1717163783      jwb0581 0.000000 0.000001 0.000000
9917019    1717163783      jwb0583 0.000000 0.000001 0.000000
9917019    1717163783      jwb0584 0.000000 0.000001 0.000000
9917019    1717163783      jwb0585 0.000000 0.000001 0.000000
9917019    1717163783      jwb0586 0.000000 0.000001 0.000000
9917019    1717163783      jwb0587 0.000000 0.000001 0.000000
9917019    1717163783      jwb0588 0.000000 0.000001 0.000000
9917019    1717163783      jwb0597 0.000000 0.000001 0.000000
9917019    1717163783      jwb0598 0.000000 0.000001 0.000000
9917019    1717163783      jwb0600 0.000000 0.000001 0.000000
9917019    1717163783      jwb0602 0.000000 0.000001 0.000000
9917019    1717163783      jwb0603 0.000000 0.000001 0.000000
9917019    1717163783      jwb0604 0.000000 0.000001 0.000000
9917019    1717163783      jwb0605 0.000000 0.000000 15.000000
9917019    1717163783      jwb0607 0.000000 0.000001 0.000000
9917019    1717163783      jwb0610 0.000000 0.000001 0.000000
9917019    1717163783      jwb0612 0.000000 0.000001 0.000000
9917019    1717163783      jwb0614 0.000000 0.000001 0.000000
9917019    1717163783      jwb0615 0.000000 0.000001 0.000000
9917019    1717163783      jwb0616 0.000000 0.000001 0.000000
9917019    1717163783      jwb0617 0.000000 0.000001 0.000000
9917019    1717163783      jwb0618 0.000000 0.000001 0.000000
9917019    1717163783      jwb0619 0.000000 0.000001 0.000000
9917019    1717163783      jwb0630 0.000000 0.000001 0.000000
9917019    1717163783      jwb0632 0.000000 0.000001 0.000000
9917019    1717163783      jwb0635 0.000000 0.000001 0.000000
9917019    1717163783      jwb0636 0.000000 0.000001 0.000000
9917019    1717163783      jwb0638 0.000000 0.000001 0.000000
9917019    1717163783      jwb0640 0.000000 0.000001 0.000000
9917019    1717163783      jwb0650 0.000000 0.000001 0.000000
9917019    1717163783      jwb0665 0.000000 0.000001 0.000000
9917019    1717163783      jwb0667 0.000000 0.000001 0.000000
9917019    1717163783      jwb0682 0.000000 0.000001 0.000000
9917019    1717163783      jwb0704 0.000000 0.000001 0.000000
9917019    1717163783      jwb0740 0.000000 0.000001 0.000000
9917019    1717163783      jwb0790 0.000000 0.000001 0.000000
9917019    1717163783      jwb0793 0.000000 0.000001 0.000000
9917019    1717163783      jwb0794 0.000000 0.000001 0.000000
9917019    1717163783      jwb0796 0.000000 0.000001 0.000000
9917019    1717163783      jwb0802 0.000000 0.000001 0.000000
9917019    1717163783      jwb0810 0.000000 0.000001 0.000000
9917019    1717163783      jwb0812 0.000000 0.000001 0.000000
9917019    1717163783      jwb0822 0.000000 0.000001 0.000000
9917019    1717163783      jwb0964 0.000000 0.000001 0.000000
9917019    1717163783      jwb0967 0.000000 0.000001 0.000000
9917019    1717163783      jwb0969 0.000000 0.000001 0.000000
9917019    1717163783      jwb0971 0.000000 0.000001 0.000000
9917019    1717163783      jwb0985 0.000000 0.000001 0.000000
9917019    1717163783      jwb0987 0.000000 0.000001 0.000000
9917019    1717163783      jwb0989 0.000000 0.000001 0.000000
9917019    1717163783      jwb0990 0.000000 0.000001 0.000000
9917019    1717163783      jwb0992 0.000000 0.000001 0.000000
9917019    1717163783      jwb0993 0.000000 0.000001 0.000000
9917019    1717163783      jwb0995 0.000000 0.000001 0.000000
9917019    1717163783      jwb0996 0.000000 0.000001 0.000000
9917019    1717163783      jwb0997 0.000000 0.000001 0.000000
9917019    1717163783      jwb0998 0.000000 0.000001 0.000000
9917019    1717163783      jwb0999 0.000000 0.000001 0.000000
9917019    1717163830      jwb0130 0.018126 317.134720 26.000000
9917019    1717163830      jwb0131 0.000000 298.336463 18.000000
9917019    1717163830      jwb0132 0.000000 286.766296 18.000000
9917019    1717163830      jwb0134 0.000000 108.194215 16.000000
9917019    1717163830      jwb0135 0.000000 94.772362 16.000000
9917019    1717163830      jwb0136 0.000000 287.110682 18.000000
9917019    1717163830      jwb0137 0.000000 316.364691 18.000000
9917019    1717163830      jwb0161 0.000000 434.797425 19.000000
9917019    1717163830      jwb0162 0.000000 475.571789 19.000000
9917019    1717163830      jwb0168 0.000000 345.853114 18.000000
9917019    1717163830      jwb0169 0.000000 368.057530 18.000000
9917019    1717163830      jwb0170 0.000000 478.529812 19.000000
9917019    1717163830      jwb0171 0.000000 415.568410 19.000000
9917019    1717163830      jwb0184 0.000000 516.474857 19.000000
9917019    1717163830      jwb0194 0.000000 322.976785 18.000000
9917019    1717163830      jwb0195 0.000000 294.010100 18.000000
9917019    1717163830      jwb0196 0.000000 384.610008 18.000000
9917019    1717163830      jwb0197 0.000000 187.689698 17.000000
9917019    1717163830      jwb0199 0.000000 400.571393 18.000000
9917019    1717163830      jwb0200 0.000000 350.970333 18.000000
9917019    1717163830      jwb0201 0.000000 280.475674 17.000000
9917019    1717163830      jwb0202 0.000000 326.230238 18.000000
9917019    1717163830      jwb0203 0.000000 260.867935 17.000000
9917019    1717163830      jwb0213 0.000000 290.380620 18.000000
9917019    1717163830      jwb0215 0.000000 546.284564 20.000000
9917019    1717163830      jwb0216 0.000000 523.984523 19.000000
9917019    1717163830      jwb0218 0.000000 580.316456 20.000000
9917019    1717163830      jwb0221 0.000000 517.474672 19.000000
9917019    1717163830      jwb0225 0.000000 531.061099 20.000000
9917019    1717163830      jwb0226 0.000000 499.165564 19.000000
9917019    1717163830      jwb0227 0.000000 619.149483 20.000000
9917019    1717163830      jwb0229 0.000000 382.054969 18.000000
9917019    1717163830      jwb0230 0.000000 654.788905 21.000000
9917019    1717163830      jwb0231 0.000000 511.251294 19.000000
9917019    1717163830      jwb0232 0.000000 414.050641 19.000000
9917019    1717163830      jwb0234 0.000000 516.701704 20.000000
9917019    1717163830      jwb0235 0.000000 555.777959 20.000000
9917019    1717163830      jwb0236 0.000000 454.311125 19.000000
9917019    1717163830      jwb0245 0.000000 604.897694 20.000000
9917019    1717163830      jwb0246 0.000000 243.187880 17.000000
9917019    1717163830      jwb0247 0.000000 512.178364 19.000000
9917019    1717163830      jwb0248 0.000000 441.069128 19.000000
9917019    1717163830      jwb0249 0.000000 615.961155 20.000000
9917019    1717163830      jwb0250 0.000000 411.533525 19.000000
9917019    1717163830      jwb0252 0.000000 712.652965 21.000000
9917019    1717163830      jwb0253 0.000000 557.563398 20.000000
9917019    1717163830      jwb0255 0.000000 423.681954 19.000000
9917019    1717163830      jwb0256 0.000000 483.677041 19.000000
9917019    1717163830      jwb0266 0.000000 278.424818 17.000000
9917019    1717163830      jwb0267 0.000000 398.740340 19.000000
9917019    1717163830      jwb0268 0.000000 403.468343 19.000000
9917019    1717163830      jwb0277 0.000000 301.895988 18.000000
9917019    1717163830      jwb0278 0.000000 206.355602 17.000000
9917019    1717163830      jwb0280 0.000000 346.655773 18.000000
9917019    1717163830      jwb0281 0.000000 515.794791 19.000000
9917019    1717163830      jwb0282 0.000000 306.073657 18.000000
9917019    1717163830      jwb0283 0.000000 400.604690 18.000000
9917019    1717163830      jwb0285 0.000000 302.912733 18.000000
9917019    1717163830      jwb0286 0.000000 0.000000 15.000000
9917019    1717163830      jwb0291 0.000000 753.600825 21.000000
9917019    1717163830      jwb0292 0.000000 690.498296 21.000000
9917019    1717163830      jwb0296 0.000000 535.927962 20.000000
9917019    1717163830      jwb0300 0.000000 603.541260 20.000000
9917019    1717163830      jwb0313 0.000000 0.000000 15.000000
9917019    1717163830      jwb0317 0.000000 680.983487 21.000000
9917019    1717163830      jwb0318 0.000000 620.031347 20.000000
9917019    1717163830      jwb0324 0.000000 463.372661 19.000000
9917019    1717163830      jwb0326 0.000000 43.591975 16.000000
9917019    1717163830      jwb0327 0.000000 246.766251 17.000000
9917019    1717163830      jwb0330 0.000000 318.759596 18.000000
9917019    1717163830      jwb0332 0.000000 380.198992 18.000000
9917019    1717163830      jwb0421 0.000000 459.366338 19.000000
9917019    1717163830      jwb0425 0.000000 661.084438 20.000000
9917019    1717163830      jwb0513 0.000000 574.853550 20.000000
9917019    1717163830      jwb0514 0.000000 577.202877 20.000000
9917019    1717163830      jwb0516 0.000000 486.899384 19.000000
9917019    1717163830      jwb0519 0.000000 415.157356 19.000000
9917019    1717163830      jwb0520 0.000000 188.969649 17.000000
9917019    1717163830      jwb0523 0.000000 495.483378 19.000000
9917019    1717163830      jwb0533 0.000000 686.756307 21.000000
9917019    1717163830      jwb0543 0.000000 646.662978 20.000000
9917019    1717163830      jwb0544 0.000000 545.362004 20.000000
9917019    1717163830      jwb0554 0.000000 411.947829 19.000000
9917019    1717163830      jwb0571 0.000000 205.181753 17.000000
9917019    1717163830      jwb0572 0.000000 191.530302 17.000000
9917019    1717163830      jwb0573 0.000000 256.867540 17.000000
9917019    1717163830      jwb0576 0.000000 456.240249 19.000000
9917019    1717163830      jwb0577 0.000000 246.849868 17.000000
9917019    1717163830      jwb0578 0.000000 602.455045 20.000000
9917019    1717163830      jwb0579 0.000000 508.558836 19.000000
9917019    1717163830      jwb0581 0.000000 366.806706 18.000000
9917019    1717163830      jwb0584 0.000000 421.680105 19.000000
9917019    1717163830      jwb0586 0.000000 536.713774 20.000000
9917019    1717163830      jwb0587 0.000000 429.957290 19.000000
9917019    1717163830      jwb0588 0.000000 418.736929 19.000000
9917019    1717163830      jwb0597 0.000000 303.020808 18.000000
9917019    1717163830      jwb0598 0.000000 485.536161 19.000000
9917019    1717163830      jwb0600 0.000000 494.217582 19.000000
9917019    1717163830      jwb0602 0.000000 403.497930 19.000000
9917019    1717163830      jwb0603 0.000000 422.245731 19.000000
9917019    1717163830      jwb0604 0.000000 0.000000 15.000000
9917019    1717163830      jwb0606 0.000000 1.867311 16.000000
9917019    1717163830      jwb0607 0.000000 638.210372 20.000000
9917019    1717163830      jwb0610 0.000000 467.250013 19.000000
9917019    1717163830      jwb0612 0.000000 134.489322 16.000000
9917019    1717163830      jwb0614 0.000000 38.403231 16.000000
9917019    1717163830      jwb0615 0.000000 598.502321 20.000000
9917019    1717163830      jwb0616 0.000000 684.685690 21.000000
9917019    1717163830      jwb0617 0.000000 514.813287 20.000000
9917019    1717163830      jwb0632 0.000000 497.243273 19.000000
9917019    1717163830      jwb0635 0.000000 119.170525 16.000000
9917019    1717163830      jwb0636 0.000000 155.567369 16.000000
9917019    1717163830      jwb0638 0.000000 151.574632 16.000000
9917019    1717163830      jwb0640 0.000000 347.372676 18.000000
9917019    1717163830      jwb0650 0.000000 656.569691 20.000000
9917019    1717163830      jwb0667 0.000000 762.134926 21.000000
9917019    1717163830      jwb0682 0.000000 793.699986 21.000000
9917019    1717163830      jwb0704 0.000000 778.797098 21.000000
9917019    1717163830      jwb0740 0.000000 747.387420 21.000000
9917019    1717163830      jwb0766 0.000000 798.577743 21.000000
9917019    1717163830      jwb0790 0.000000 798.577743 21.000000
9917019    1717163830      jwb0793 0.000000 797.859481 21.000000
9917019    1717163830      jwb0794 0.000000 785.113646 21.000000
9917019    1717163830      jwb0796 0.000000 716.289626 21.000000
9917019    1717163830      jwb0802 0.000000 794.390068 21.000000
9917019    1717163830      jwb0810 0.000000 777.730865 21.000000
9917019    1717163830      jwb0812 0.000000 722.206402 21.000000
9917019    1717163830      jwb0822 0.000000 791.922357 21.000000
9917019    1717163830      jwb0963 0.000000 851.512101 22.000000
9917019    1717163830      jwb0967 0.000000 0.000000 3.000000
9917019    1717163830      jwb0982 0.000000 967.693961 23.000000
9917019    1717163830      jwb0986 0.000000 788.580039 21.000000
9917019    1717163830      jwb0989 0.000000 0.000000 15.000000
9917019    1717163830      jwb0990 0.000000 864.373292 22.000000
9917019    1717163830      jwb0992 0.000000 497.134270 19.000000
9917019    1717163830      jwb0993 0.000000 627.845003 20.000000
9917019    1717163830      jwb0995 0.000000 741.134178 21.000000
9917019    1717163830      jwb0996 0.000000 708.600539 21.000000
9917019    1717163830      jwb0997 0.000000 525.577420 19.000000
9917019    1717163830      jwb0998 0.000000 819.170471 22.000000
9917019    1717163830      jwb0999 0.000000 690.355303 21.000000
9917019    1717163890      jwb0130 0.028002 881.874834 20.000000
9917019    1717163890      jwb0131 0.000000 691.056905 5.000000
9917019    1717163890      jwb0132 0.000000 1052.823778 8.000000
9917019    1717163890      jwb0134 0.000000 919.249231 7.000000
9917019    1717163890      jwb0135 0.000000 890.319531 7.000000
9917019    1717163890      jwb0136 0.000000 733.991800 5.000000
9917019    1717163890      jwb0137 0.000000 1222.346624 10.000000
9917019    1717163890      jwb0161 0.000000 916.503303 7.000000
9917019    1717163890      jwb0162 0.000000 611.696769 4.000000
9917019    1717163890      jwb0168 0.000000 1144.780807 9.000000
9917019    1717163890      jwb0169 0.000000 873.782169 7.000000
9917019    1717163890      jwb0170 0.000000 862.003641 6.000000
9917019    1717163890      jwb0171 0.000000 989.712313 8.000000
9917019    1717163890      jwb0184 0.000000 800.597896 6.000000
9917019    1717163890      jwb0194 0.000000 848.982320 6.000000
9917019    1717163890      jwb0195 0.000000 617.968140 4.000000
9917019    1717163890      jwb0196 0.000000 1124.651030 9.000000
9917019    1717163890      jwb0197 0.000000 1199.041574 9.000000
9917019    1717163890      jwb0198 0.000000 915.866228 22.000000
9917019    1717163890      jwb0199 0.000000 853.032566 7.000000
9917019    1717163890      jwb0200 0.000000 666.533076 5.000000
9917019    1717163890      jwb0201 0.000000 1245.320755 10.000000
9917019    1717163890      jwb0202 0.000000 868.309971 7.000000
9917019    1717163890      jwb0203 0.000000 649.979708 5.000000
9917019    1717163890      jwb0213 0.000000 736.384637 5.000000
9917019    1717163890      jwb0215 0.000000 1201.480455 9.000000
9917019    1717163890      jwb0216 0.000000 1076.758987 8.000000
9917019    1717163890      jwb0218 0.000000 571.152559 4.000000
9917019    1717163890      jwb0220 0.000000 659.521231 20.000000
9917019    1717163890      jwb0221 0.000000 1318.184846 11.000000
9917019    1717163890      jwb0225 0.000000 1072.381262 8.000000
9917019    1717163890      jwb0226 0.000000 653.222962 5.000000
9917019    1717163890      jwb0227 0.000000 1324.271224 11.000000
9917019    1717163890      jwb0228 0.000000 660.353438 21.000000
9917019    1717163890      jwb0229 0.000000 1044.024493 8.000000
9917019    1717163890      jwb0230 0.000000 775.382556 6.000000
9917019    1717163890      jwb0231 0.000000 775.318215 6.000000
9917019    1717163890      jwb0232 0.000000 945.728100 7.000000
9917019    1717163890      jwb0233 0.000000 826.175829 22.000000
9917019    1717163890      jwb0234 0.000000 670.301828 5.000000
9917019    1717163890      jwb0235 0.000000 1287.454862 10.000000
9917019    1717163890      jwb0236 0.000000 1220.306850 10.000000
9917019    1717163890      jwb0245 0.000000 934.431923 7.000000
9917019    1717163890      jwb0246 0.000000 1011.904099 8.000000
9917019    1717163890      jwb0247 0.000000 522.625532 4.000000
9917019    1717163890      jwb0248 0.000000 990.062214 8.000000
9917019    1717163890      jwb0249 0.000000 964.249776 8.000000
9917019    1717163890      jwb0250 0.000000 569.522418 4.000000
9917019    1717163890      jwb0252 0.000000 869.060898 6.000000
9917019    1717163890      jwb0253 0.000000 752.828810 6.000000
9917019    1717163890      jwb0254 0.000000 697.017675 21.000000
9917019    1717163890      jwb0255 0.000000 1034.531163 8.000000
9917019    1717163890      jwb0256 0.000000 796.613363 6.000000
9917019    1717163890      jwb0265 0.000000 635.412343 20.000000
9917019    1717163890      jwb0266 0.000000 756.096895 5.000000
9917019    1717163890      jwb0267 0.000000 588.778843 4.000000
9917019    1717163890      jwb0268 0.000000 1077.543193 8.000000
9917019    1717163890      jwb0277 0.000000 1107.056480 9.000000
9917019    1717163890      jwb0278 0.000000 743.029594 5.000000
9917019    1717163890      jwb0280 0.000000 905.510122 7.000000
9917019    1717163890      jwb0281 0.000000 770.655154 6.000000
9917019    1717163890      jwb0282 0.000000 847.611151 6.000000
9917019    1717163890      jwb0283 0.000000 979.141735 8.000000
9917019    1717163890      jwb0285 0.000000 941.492013 7.000000
9917019    1717163890      jwb0286 0.000000 833.391571 6.000000
9917019    1717163890      jwb0287 0.000000 801.792745 22.000000
9917019    1717163890      jwb0288 0.000000 584.733269 20.000000
9917019    1717163890      jwb0289 0.000000 779.849790 22.000000
9917019    1717163890      jwb0290 0.000000 622.981060 12.000000
9917019    1717163890      jwb0291 0.000000 1055.849838 8.000000
9917019    1717163890      jwb0292 0.000000 755.551222 6.000000
9917019    1717163890      jwb0293 0.000000 784.554390 22.000000
9917019    1717163890      jwb0294 0.000000 698.461464 21.000000
9917019    1717163890      jwb0295 0.000000 865.603659 22.000000
9917019    1717163890      jwb0296 0.000000 997.011625 8.000000
9917019    1717163890      jwb0297 0.000000 777.362305 21.000000
9917019    1717163890      jwb0298 0.000000 808.441602 14.000000
9917019    1717163890      jwb0300 0.000000 867.491428 7.000000
9917019    1717163890      jwb0309 0.000000 824.294210 14.000000
9917019    1717163890      jwb0310 0.000000 764.739576 21.000000
9917019    1717163890      jwb0311 0.000000 926.411100 15.000000
9917019    1717163890      jwb0312 0.000000 928.071981 23.000000
9917019    1717163890      jwb0313 0.000000 764.565352 6.000000
9917019    1717163890      jwb0314 0.000000 953.360122 15.000000
9917019    1717163890      jwb0315 0.000000 845.255638 14.000000
9917019    1717163890      jwb0316 0.000000 694.341051 21.000000
9917019    1717163890      jwb0317 0.000000 1064.132316 9.000000
9917019    1717163890      jwb0318 0.000000 618.152861 5.000000
9917019    1717163890      jwb0320 0.000000 782.632974 21.000000
9917019    1717163890      jwb0324 0.000000 1046.647861 8.000000
9917019    1717163890      jwb0326 0.000000 1200.639104 9.000000
9917019    1717163890      jwb0327 0.000000 1241.087873 9.000000
9917019    1717163890      jwb0330 0.000000 1049.985079 8.000000
9917019    1717163890      jwb0332 0.000000 1105.462336 9.000000
9917019    1717163890      jwb0421 0.000000 1084.681700 8.000000
9917019    1717163890      jwb0425 0.000000 1219.791860 10.000000
9917019    1717163890      jwb0438 0.000000 929.604869 23.000000
9917019    1717163890      jwb0440 0.000000 599.943155 20.000000
9917019    1717163890      jwb0441 0.000000 988.236697 23.000000
9917019    1717163890      jwb0444 0.000000 733.086027 21.000000
9917019    1717163890      jwb0513 0.000000 1281.665199 10.000000
9917019    1717163890      jwb0514 0.000000 498.496932 4.000000
9917019    1717163890      jwb0515 0.000000 682.840287 21.000000
9917019    1717163890      jwb0516 0.000000 511.254366 3.000000
9917019    1717163890      jwb0517 0.000000 810.703624 22.000000
9917019    1717163890      jwb0518 0.000000 948.041285 23.000000
9917019    1717163890      jwb0519 0.000000 698.840303 5.000000
9917019    1717163890      jwb0520 0.000000 833.927169 6.000000
9917019    1717163890      jwb0521 0.000000 694.031094 21.000000
9917019    1717163890      jwb0523 0.000000 782.230735 6.000000
9917019    1717163890      jwb0524 0.000000 624.564936 20.000000
9917019    1717163890      jwb0534 0.000000 703.787583 21.000000
9917019    1717163890      jwb0535 0.000000 728.275719 21.000000
9917019    1717163890      jwb0536 0.000000 752.222563 21.000000
9917019    1717163890      jwb0537 0.000000 793.193512 21.000000
9917019    1717163890      jwb0538 0.000000 931.294936 23.000000
9917019    1717163890      jwb0539 0.000000 942.859403 23.000000
9917019    1717163890      jwb0541 0.000000 911.255227 22.000000
