jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717163711      jwb0612     4.19    78.56     5.68   4   1   3  1500.00
9917019    1717163711      jwb0614     4.06    79.49     8.41   4   3   1  1155.00
9917019    1717163711      jwb0615     4.16    78.24     6.11   4   3   1  1485.00
9917019    1717163711      jwb0616     4.19    77.61     7.94   4   3   1   750.00
9917019    1717163711      jwb0617     4.12    77.62     8.40   4   3   1   750.00
9917019    1717163711      jwb0618     4.08    79.59     6.23   4   3   1  1485.00
9917019    1717163711      jwb0619     4.12    77.86     6.24   4   2   2  1475.00
9917019    1717163711      jwb0629     4.15    76.32     7.47   4   4   0  1445.00
9917019    1717163711      jwb0630     4.23    81.31     4.66   4   3   1  1460.00
9917019    1717163711      jwb0632     4.11    78.01     7.75   4   2   2  1560.00
9917019    1717163711      jwb0634     4.00    76.31     6.28   4   3   1  1490.00
9917019    1717163711      jwb0635     4.00    77.71     5.36   4   3   1   725.00
9917019    1717163711      jwb0636     4.00    78.86     7.67   4   2   2  1475.00
9917019    1717163711      jwb0638     4.02    78.84     3.84   0   0   0  1310.00
9917019    1717163711      jwb0640     4.13    77.60     4.43   0   0   0  1460.00
9917019    1717163711      jwb0650     4.00    76.22     7.53   4   4   0  1500.00
9917019    1717163711      jwb0665     4.09    78.77     8.41   4   3   1  1490.00
9917019    1717163711      jwb0667     4.00    77.41     7.59   4   2   2   755.00
9917019    1717163711      jwb0670     4.00    77.88     4.61   1   1   0   765.00
9917019    1717163711      jwb0671     4.00    79.00     4.02   0   0   0  1475.00
9917019    1717163711      jwb0672     4.00    78.15     4.91   4   3   1   755.00
9917019    1717163711      jwb0682     4.00    78.55     7.90   4   4   0  1520.00
9917019    1717163711      jwb0704     4.03    78.60     7.31   4   3   1  1485.00
9917019    1717163711      jwb0740     4.06    78.94     8.42   4   2   2   740.00
9917019    1717163711      jwb0766    10.93    37.02     0.24   0   0   0   570.00
9917019    1717163711      jwb0790     4.08    78.48     7.66   4   2   2  1460.00
9917019    1717163711      jwb0793     4.00    93.47     4.81   4   4   0   750.00
9917019    1717163711      jwb0794     4.00    78.15     5.89   4   4   0  1515.00
9917019    1717163711      jwb0796     4.01    76.26     8.42   4   3   1  1490.00
9917019    1717163711      jwb0802     4.09    78.57     7.46   4   3   1  1470.00
9917019    1717163711      jwb0810     4.06    77.67     6.77   4   1   3  1475.00
9917019    1717163711      jwb0812     4.01    76.02     8.43   6   4   2  1545.00
9917019    1717163711      jwb0822     4.00    78.89     4.96   4   3   1  1470.00
9917019    1717163711      jwb0963     4.00    80.09     8.42   4   4   0  1490.00
9917019    1717163711      jwb0964     4.00    88.91     8.41   4   3   1  1505.00
9917019    1717163711      jwb0967     4.09    79.52     7.42   4   4   0  1485.00
9917019    1717163711      jwb0969     4.00    78.27     4.25   0   0   0  1500.00
9917019    1717163711      jwb0971     4.01    77.58     6.16   4   2   2   770.00
9917019    1717163711      jwb0982     4.00    79.02     7.47   4   3   1  1475.00
9917019    1717163711      jwb0985     4.00    79.20     6.22   4   2   2  1460.00
9917019    1717163711      jwb0986     4.00    79.05     5.06   4   3   1   755.00
9917019    1717163711      jwb0987     4.00    79.17     3.83   0   0   0  1405.00
9917019    1717163711      jwb0989     4.14    78.63     5.75   4   3   1   740.00
9917019    1717163711      jwb0990     4.02    77.84     8.42   4   3   1  1490.00
9917019    1717163711      jwb0992     4.03    79.37     7.69   4   2   2  1265.00
9917019    1717163711      jwb0993     4.00    78.93     7.82   5   3   2  1505.00
9917019    1717163711      jwb0995     4.01    88.43     3.85   0   0   0  1490.00
9917019    1717163711      jwb0996     4.00    78.57     8.37   4   4   0  1530.00
9917019    1717163711      jwb0997     4.00    94.06     4.25   0   0   0  1565.00
9917019    1717163711      jwb0998     4.07    78.93     8.29   4   3   1  1515.00
9917019    1717163711      jwb0999     4.04    78.92     6.02   4   3   1   740.00
9917019    1717163711      jwb1000     4.00    84.19     4.82   4   2   2  1445.00
9917019    1717163711      jwb1001     4.00    79.32     7.81   4   3   1   755.00
9917019    1717163711      jwb1002     4.08    78.71     6.62   4   2   2  1505.00
9917019    1717163711      jwb1003     4.07    78.51     7.49   4   3   1   755.00
9917019    1717163711      jwb1014     4.05    78.77     4.97   4   4   0  1505.00
9917019    1717163711      jwb1015     4.00    78.14     7.28   4   4   0   750.00
9917019    1717163711      jwb1016     4.02    78.71     8.39   4   3   1   740.00
9917019    1717163711      jwb1017     4.00    98.70     7.35   4   4   0  1520.00
9917019    1717163711      jwb1018     4.02    82.87     3.90   0   0   0   785.00
9917019    1717163711      jwb1019     4.06    82.80     4.00   0   0   0  1110.00
9917019    1717163711      jwb1020     4.01    81.85     7.91   4   4   0   755.00
9917019    1717163711      jwb1021     4.06    82.01     7.76   4   3   1  1555.00
9917019    1717163711      jwb1022     4.05    78.55     5.88   4   3   1  1505.00
9917019    1717163711      jwb1023     4.07    82.98     8.41   4   4   0   740.00
9917019    1717163711      jwb1024     4.00    83.13     5.41   4   3   1  1515.00
9917019    1717163711      jwb1026     4.02    78.27     8.41   4   3   1  1235.00
9917019    1717163711      jwb1034     4.00    77.74     6.09   4   3   1  1490.00
9917019    1717163711      jwb1048     4.01    75.56     7.70   4   4   0  1475.00
9917019    1717163711      jwb1049     4.00    79.44     5.33   4   3   1   740.00
9917019    1717163711      jwb1051     4.00    78.52     8.42   4   4   0  1560.00
9917019    1717163711      jwb1056     4.04    78.02     6.18   4   1   3  1530.00
9917019    1717163711      jwb1058     4.09    81.33     8.42   4   2   2  1440.00
9917019    1717163711      jwb1067     4.00    78.65     7.90   4   1   3  1520.00
9917019    1717163711      jwb1068     4.00    78.58     7.84   4   3   1   780.00
9917019    1717163711      jwb1082     4.00    82.05     6.12   4   3   1  1490.00
9917019    1717163711      jwb1083     4.00    91.13     7.10   4   3   1  1500.00
9917019    1717163711      jwb1085     4.00    78.38     8.40   4   4   0  1440.00
9917019    1717163711      jwb1153     4.00    78.57     6.12   4   0   4   755.00
9917019    1717163711      jwb1154     4.07    81.74     6.09   4   4   0  1545.00
9917019    1717163711      jwb1155     4.11    79.49     6.48   4   4   0  1500.00
9917019    1717163711      jwb1156     4.06    74.59     4.40   3   3   0   650.00
9917019    1717163711      jwb1157     4.15    78.72     5.23   4   4   0  1205.00
9917019    1717163711      jwb1158     4.00    78.62     4.51   4   3   1   650.00
9917019    1717163711      jwb1159     4.00    78.01     4.57   4   3   1  1535.00
9917019    1717163711      jwb1160     4.00    78.49     5.03   4   4   0  1470.00
9917019    1717163711      jwb1161     4.00    78.34     6.97   4   4   0  1515.00
9917019    1717163711      jwb1162     4.06    78.69     7.37   4   3   1   755.00
9917019    1717163711      jwb1163     4.00    78.22     6.59   5   4   1   755.00
9917019    1717163711      jwb1164     4.06    79.15     6.11   4   3   1  1515.00
9917019    1717163711      jwb1173     4.00    78.45     5.15   4   3   1  1545.00
9917019    1717163711      jwb1174     4.00    92.91     8.38   4   2   2  1475.00
9917019    1717163711      jwb1175     4.00    78.41     5.01   4   4   0  1455.00
9917019    1717163711      jwb1176     4.00    78.40     5.72   4   3   1   905.00
9917019    1717163711      jwb1177     4.01    94.07     8.39   6   4   2   750.00
9917019    1717163711      jwb1178     4.04    78.23     7.50   4   3   1  1515.00
9917019    1717163711      jwb1179     4.00    92.30     6.84   4   4   0  1490.00
9917019    1717163711      jwb1180     4.10    78.79     7.78   4   3   1  1470.00
9917019    1717163711      jwb1181     4.05    77.94     6.61   4   2   2  1515.00
9917019    1717163711      jwb1183     4.00    77.02     7.35   4   4   0   755.00
9917019    1717163711      jwb1184     4.00    80.89     7.52   4   2   2  1515.00
9917019    1717163711      jwb1186     4.05    82.40     5.01   4   3   1  1535.00
9917019    1717163711      jwb1189     4.06    79.22     7.81   4   2   2  1500.00
9917019    1717163711      jwb1212     4.00    82.69     3.85   0   0   0  1470.00
9917019    1717163711      jwb1214     4.05    81.07     7.78   4   4   0  1560.00
9917019    1717163711      jwb1215     4.08    79.20     4.50   2   1   1  1475.00
9917019    1717163711      jwb1216     4.05    77.56     5.03   4   2   2  1505.00
9917019    1717163783      jwb0130     4.00    77.85     8.46   0   0   0   605.00
9917019    1717163783      jwb0131     4.12    77.99     1.30   0   0   0   580.00
9917019    1717163783      jwb0132     4.09    77.56     1.70   0   0   0   600.00
9917019    1717163783      jwb0134     4.00    76.19     1.40   0   0   0   620.00
9917019    1717163783      jwb0135     4.06    78.19     4.65   0   0   0   605.00
9917019    1717163783      jwb0136     4.00    77.73     1.23   0   0   0   605.00
9917019    1717163783      jwb0137     4.00    77.66     2.21   0   0   0   605.00
9917019    1717163783      jwb0161     4.04    78.89     0.96   0   0   0   605.00
9917019    1717163783      jwb0162     4.11    78.25     1.22   0   0   0   595.00
9917019    1717163783      jwb0168     4.00    77.39     2.29   0   0   0   605.00
9917019    1717163783      jwb0169     4.00    78.21     3.63   0   0   0   585.00
9917019    1717163783      jwb0170     4.00    78.18     4.90   0   0   0   605.00
9917019    1717163783      jwb0171     4.01    78.18     4.14   0   0   0   605.00
9917019    1717163783      jwb0184     4.00    77.53     1.03   0   0   0   605.00
9917019    1717163783      jwb0194     4.01    77.14     1.20   0   0   0   595.00
9917019    1717163783      jwb0195     4.01    88.62     2.39   0   0   0   615.00
9917019    1717163783      jwb0196     4.13    79.88     6.19   0   0   0   595.00
9917019    1717163783      jwb0197     4.00    77.75     1.53   0   0   0   605.00
9917019    1717163783      jwb0198     4.01    77.25     0.89   0   0   0   595.00
9917019    1717163783      jwb0199     4.02    93.36     1.55   0   0   0   595.00
9917019    1717163783      jwb0200     4.00    78.35     2.40   0   0   0   595.00
9917019    1717163783      jwb0201     4.04    78.70     3.94   0   0   0   605.00
9917019    1717163783      jwb0202     4.04    78.39     1.25   0   0   0   610.00
9917019    1717163783      jwb0203     4.05    77.04     1.05   0   0   0   585.00
9917019    1717163783      jwb0213     4.07    77.15     2.16   0   0   0   595.00
9917019    1717163783      jwb0215     4.00    77.53     1.32   0   0   0   570.00
9917019    1717163783      jwb0216     4.00    79.00     1.11   0   0   0   605.00
9917019    1717163783      jwb0218     4.00    79.19     1.16   0   0   0   595.00
9917019    1717163783      jwb0220     4.00    78.25     1.13   0   0   0   605.00
9917019    1717163783      jwb0221     4.00    78.21     1.48   0   0   0   600.00
9917019    1717163783      jwb0225     4.21    79.17     1.25   0   0   0   615.00
9917019    1717163783      jwb0226     4.01    79.47     3.50   0   0   0   605.00
9917019    1717163783      jwb0227     4.02    78.41     2.44   0   0   0   590.00
9917019    1717163783      jwb0228     4.04    74.05     1.59   0   0   0   590.00
9917019    1717163783      jwb0229     4.00    76.40     1.20   0   0   0   595.00
9917019    1717163783      jwb0230     4.00    78.80     2.51   0   0   0   605.00
9917019    1717163783      jwb0231     4.05    76.34     1.39   0   0   0   605.00
9917019    1717163783      jwb0232     4.05    92.82     1.28   0   0   0   605.00
9917019    1717163783      jwb0233     4.04    91.59     5.19   0   0   0   600.00
9917019    1717163783      jwb0234     4.00    78.23     1.30   0   0   0   595.00
9917019    1717163783      jwb0235     4.22    78.64     2.38   0   0   0   605.00
9917019    1717163783      jwb0236     4.07    78.92     1.11   0   0   0   595.00
9917019    1717163783      jwb0245     4.13    79.33     6.53   0   0   0   615.00
9917019    1717163783      jwb0246     4.00    78.46     1.38   0   0   0   605.00
9917019    1717163783      jwb0247     4.10    92.37     1.29   0   0   0   595.00
9917019    1717163783      jwb0248     4.13    78.88     1.25   0   0   0   615.00
9917019    1717163783      jwb0249     4.02    78.83     0.89   0   0   0   605.00
9917019    1717163783      jwb0250     4.02    84.66     5.90   0   0   0   595.00
9917019    1717163783      jwb0252     4.02    92.85     1.28   0   0   0   605.00
9917019    1717163783      jwb0253     4.19    78.94     1.25   0   0   0   605.00
9917019    1717163783      jwb0254     4.10    75.30     2.58   0   0   0   605.00
9917019    1717163783      jwb0255     4.00    75.24     1.77   0   0   0   590.00
9917019    1717163783      jwb0256     4.00    77.84     1.53   0   0   0   595.00
9917019    1717163783      jwb0265     4.00    92.26     2.32   0   0   0   690.00
9917019    1717163783      jwb0266     4.00    77.45     1.55   0   0   0   595.00
9917019    1717163783      jwb0267     4.00    80.75     1.41   0   0   0   580.00
9917019    1717163783      jwb0268     4.02    77.21     3.36   0   0   0   605.00
9917019    1717163783      jwb0277     4.00    78.02     1.24   0   0   0   590.00
9917019    1717163783      jwb0278     4.00    78.05     0.75   0   0   0   620.00
9917019    1717163783      jwb0280     4.00    78.35     1.12   0   0   0   605.00
9917019    1717163783      jwb0281     4.06    78.38     1.39   0   0   0   585.00
9917019    1717163783      jwb0282     4.02    78.31     3.07   0   0   0   605.00
9917019    1717163783      jwb0283     4.13    76.95     1.44   0   0   0   595.00
9917019    1717163783      jwb0285     4.07    78.50     2.49   0   0   0   605.00
9917019    1717163783      jwb0286     4.00    77.48     1.30   0   0   0   590.00
9917019    1717163783      jwb0287     4.06    78.69     1.25   0   0   0   595.00
9917019    1717163783      jwb0288     4.11    77.79     4.11   0   0   0   605.00
9917019    1717163783      jwb0289     4.00    78.09     3.59   0   0   0   605.00
9917019    1717163783      jwb0290     4.00    78.12     1.37   0   0   0   595.00
9917019    1717163783      jwb0291     4.05    78.66     1.38   0   0   0   585.00
9917019    1717163783      jwb0292     4.00    77.94     1.47   0   0   0   605.00
9917019    1717163783      jwb0293     4.00    78.49     1.26   0   0   0   595.00
9917019    1717163783      jwb0294     4.02    93.20     4.45   0   0   0   610.00
9917019    1717163783      jwb0295     4.00    76.15     1.04   0   0   0   595.00
9917019    1717163783      jwb0296     4.00    77.86     1.10   0   0   0   595.00
9917019    1717163783      jwb0297     4.06    78.18     4.48   0   0   0   595.00
9917019    1717163783      jwb0298     4.04    93.75     2.62   0   0   0   605.00
9917019    1717163783      jwb0300     4.00    78.19     2.54   0   0   0   615.00
9917019    1717163783      jwb0309     4.04    78.08     1.23   0   0   0   590.00
9917019    1717163783      jwb0310     4.02    79.05     1.30   0   0   0   595.00
9917019    1717163783      jwb0311     4.01    78.85     1.33   0   0   0   590.00
9917019    1717163783      jwb0312     4.00    77.87     1.27   0   0   0   605.00
9917019    1717163783      jwb0313     4.00    81.11     2.40   0   0   0   605.00
9917019    1717163783      jwb0314     4.01    80.39     1.24   0   0   0   605.00
9917019    1717163783      jwb0315     4.03    78.53     1.35   0   0   0   595.00
9917019    1717163783      jwb0316     4.07    88.42     1.26   0   0   0   585.00
9917019    1717163783      jwb0317     4.00    81.12     1.25   0   0   0   590.00
9917019    1717163783      jwb0318     4.00    77.56     1.41   0   0   0   595.00
9917019    1717163783      jwb0320     4.01    77.64     4.64   0   0   0   605.00
9917019    1717163783      jwb0324     4.12    77.02     1.68   0   0   0   630.00
9917019    1717163783      jwb0326     4.01    78.30     2.73   0   0   0   605.00
9917019    1717163783      jwb0327     4.01    78.30     2.36   0   0   0   595.00
9917019    1717163783      jwb0330     4.01    77.81     2.36   0   0   0   605.00
9917019    1717163783      jwb0332     4.06    78.08     1.37   0   0   0   580.00
9917019    1717163783      jwb0421     4.01    77.92     1.28   0   0   0   605.00
9917019    1717163783      jwb0425     4.17    78.12     7.45   0   0   0   590.00
9917019    1717163783      jwb0438     4.07    78.53     1.44   0   0   0   615.00
9917019    1717163783      jwb0440     4.23    78.58     2.41   0   0   0   605.00
9917019    1717163783      jwb0441     4.09    78.22     1.47   0   0   0   595.00
9917019    1717163783      jwb0444     4.06    78.19     1.27   0   0   0   605.00
9917019    1717163783      jwb0513     4.00    78.24     1.13   0   0   0   605.00
9917019    1717163783      jwb0514     4.00    78.06     1.81   0   0   0   635.00
9917019    1717163783      jwb0515     4.00    78.33     0.76   0   0   0   595.00
9917019    1717163783      jwb0516     4.00    78.65     1.20   0   0   0   595.00
9917019    1717163783      jwb0517     4.00    78.46     1.12   0   0   0   610.00
9917019    1717163783      jwb0518     4.03    77.44     1.31   0   0   0   595.00
9917019    1717163783      jwb0519     4.03    78.31     1.42   0   0   0   595.00
9917019    1717163783      jwb0520     4.00    78.33     1.56   0   0   0   585.00
9917019    1717163783      jwb0521     4.00    78.67     1.50   0   0   0   595.00
9917019    1717163783      jwb0523     4.00    78.54     1.20   0   0   0   610.00
9917019    1717163783      jwb0524     4.08    78.23     1.12   0   0   0   595.00
9917019    1717163783      jwb0533     4.06    78.24     4.11   0   0   0   595.00
9917019    1717163783      jwb0534     4.25    78.40     5.79   0   0   0   595.00
9917019    1717163783      jwb0535     4.05    78.07     3.71   0   0   0   605.00
9917019    1717163783      jwb0536     4.00    78.40     1.39   0   0   0   620.00
