ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0131  26   2.7554   2.6488
1717170791      jwb0131  27   1.8485   1.7375
1717170791      jwb0131  28   1.6410   1.6552
1717170791      jwb0131  29   1.7945   1.7045
1717170791      jwb0131  30  22.4755  10.3007
1717170791      jwb0131  31  16.2893  17.7848
1717170791      jwb0131  32  14.0488  20.6168
1717170791      jwb0131  33  24.8458   8.5975
1717170791      jwb0131  34  17.4635  13.2157
1717170791      jwb0131  35  14.2469  18.2620
1717170791      jwb0131  36   2.6059   2.3849
1717170791      jwb0131  37   2.6399   2.4474
1717170791      jwb0131  38   2.6320   2.4338
1717170791      jwb0131  39   1.6158   1.4839
1717170791      jwb0131  40   1.5046   1.4610
1717170791      jwb0131  41   1.4807   1.3516
1717170791      jwb0131  42  24.6996  12.7770
1717170791      jwb0131  43  17.4003  17.2919
1717170791      jwb0131  44  13.5143  12.2010
1717170791      jwb0131  45  29.6163  11.2142
1717170791      jwb0131  46  14.8401  10.0129
1717170791      jwb0131  47  12.1399  16.5865
1717170791      jwb0132   0   8.2830   3.0245
1717170791      jwb0132   1   3.5606   3.0986
1717170791      jwb0132   2   3.0496   3.1567
1717170791      jwb0132   3   2.6442   2.6167
1717170791      jwb0132   4   2.7699   2.4964
1717170791      jwb0132   5   2.6197   2.6242
1717170791      jwb0132   6  28.6590  14.2407
1717170791      jwb0132   7  23.6564  15.3358
1717170791      jwb0132   8  22.2536  14.4961
1717170791      jwb0132   9  30.7704  12.3003
1717170791      jwb0132  10  23.5454  12.7065
1717170791      jwb0132  11  20.1364  13.1625
1717170791      jwb0132  12   3.0116   2.9165
1717170791      jwb0132  13   3.0809   2.9054
1717170791      jwb0132  14   3.0507   2.8297
1717170791      jwb0132  15   2.4614   2.3036
1717170791      jwb0132  16   2.3338   2.3101
1717170791      jwb0132  17   2.3597   2.3455
1717170791      jwb0132  18  25.6830  21.1249
1717170791      jwb0132  19  17.4355  15.9888
1717170791      jwb0132  20  17.6565  20.4374
1717170791      jwb0132  21  37.2554  20.0046
1717170791      jwb0132  22  16.3859  16.2248
1717170791      jwb0132  23  15.3236  15.2307
1717170791      jwb0132  24   3.4246   3.3528
1717170791      jwb0132  25   3.3459   3.2148
1717170791      jwb0132  26   3.1670   2.8699
1717170791      jwb0132  27   1.9042   1.8329
1717170791      jwb0132  28   1.9093   1.7519
1717170791      jwb0132  29   1.8397   1.8228
1717170791      jwb0132  30  28.2074  16.6919
1717170791      jwb0132  31  20.9770  17.2238
1717170791      jwb0132  32  19.9216  14.9151
1717170791      jwb0132  33  25.1787  12.6404
1717170791      jwb0132  34  18.2980  16.6136
1717170791      jwb0132  35  15.4580  21.2519
1717170791      jwb0132  36   3.0607   3.0923
1717170791      jwb0132  37   3.2513   3.2717
1717170791      jwb0132  38   3.3812   2.9825
1717170791      jwb0132  39   1.8448   2.0370
1717170791      jwb0132  40   2.0428   2.2071
1717170791      jwb0132  41   2.0371   2.0088
1717170791      jwb0132  42  30.5687  11.7981
1717170791      jwb0132  43  21.1910  15.1296
1717170791      jwb0132  44  18.9549  22.1623
1717170791      jwb0132  45  24.2923  11.7309
1717170791      jwb0132  46  15.6236  23.6903
1717170791      jwb0132  47  15.5810  22.6054
1717170791      jwb0134   0   8.3004   3.0871
1717170791      jwb0134   1   3.5397   3.0051
1717170791      jwb0134   2   3.0522   3.0300
1717170791      jwb0134   3   2.6001   2.6043
1717170791      jwb0134   4   2.5851   2.5670
1717170791      jwb0134   5   2.6877   2.5659
1717170791      jwb0134   6  38.2191  16.0681
1717170791      jwb0134   7  24.4474  16.1826
1717170791      jwb0134   8  24.4171  16.8662
1717170791      jwb0134   9  30.2433  14.4181
1717170791      jwb0134  10  28.9525  20.0209
1717170791      jwb0134  11  22.5670  12.8887
1717170791      jwb0134  12   3.1709   3.0610
1717170791      jwb0134  13   3.1535   3.0875
1717170791      jwb0134  14   3.1790   2.9058
1717170791      jwb0134  15   2.3468   2.5313
1717170791      jwb0134  16   2.4610   2.4346
1717170791      jwb0134  17   2.4826   2.5523
1717170791      jwb0134  18  32.5629  26.0304
1717170791      jwb0134  19  19.4965  17.2251
1717170791      jwb0134  20  18.8314  23.2361
1717170791      jwb0134  21  40.2910  25.5829
1717170791      jwb0134  22  17.5494  17.0316
1717170791      jwb0134  23  16.4088  15.9933
1717170791      jwb0134  24   3.3891   3.2106
1717170791      jwb0134  25   3.5203   3.0428
1717170791      jwb0134  26   3.2013   3.1155
1717170791      jwb0134  27   1.7949   1.7203
1717170791      jwb0134  28   1.8158   1.6691
1717170791      jwb0134  29   1.6684   1.8787
1717170791      jwb0134  30  29.7120  13.1675
1717170791      jwb0134  31  21.7555  16.0603
1717170791      jwb0134  32  21.5962  16.2523
1717170791      jwb0134  33  22.5187  17.0885
1717170791      jwb0134  34  15.5736  15.6854
1717170791      jwb0134  35  14.2183  24.7770
1717170791      jwb0134  36   2.9494   3.0457
1717170791      jwb0134  37   3.0377   3.0636
1717170791      jwb0134  38   3.3886   3.0354
1717170791      jwb0134  39   1.8914   1.9325
1717170791      jwb0134  40   1.7420   1.8484
1717170791      jwb0134  41   1.8290   1.7217
1717170791      jwb0134  42  23.7367  13.7862
1717170791      jwb0134  43  16.1475  26.2154
1717170791      jwb0134  44  16.5143  23.1138
1717170791      jwb0134  45  29.6894   9.9839
1717170791      jwb0134  46  17.0758  15.2409
1717170791      jwb0134  47  17.4741  22.2591
1717170791      jwb0135   0   8.0829   3.0781
1717170791      jwb0135   1   3.4445   2.8471
1717170791      jwb0135   2   2.9845   3.0296
1717170791      jwb0135   3   2.7157   2.5325
1717170791      jwb0135   4   2.5416   2.8439
1717170791      jwb0135   5   2.6793   2.6097
1717170791      jwb0135   6  33.0771  18.9764
1717170791      jwb0135   7  26.3861  15.6042
1717170791      jwb0135   8  24.8491  17.6394
1717170791      jwb0135   9  30.2496  15.8101
1717170791      jwb0135  10  25.1206  17.3287
1717170791      jwb0135  11  27.2088  14.1243
1717170791      jwb0135  12   3.1443   3.1449
1717170791      jwb0135  13   3.2475   3.1741
1717170791      jwb0135  14   3.3130   2.9733
1717170791      jwb0135  15   2.4267   2.5262
1717170791      jwb0135  16   2.6341   2.4865
1717170791      jwb0135  17   2.6000   2.4646
1717170791      jwb0135  18  29.2430  24.3383
1717170791      jwb0135  19  22.1635  20.5161
1717170791      jwb0135  20  20.0941  24.0748
1717170791      jwb0135  21  38.9826  25.1080
1717170791      jwb0135  22  19.1696  17.9949
1717170791      jwb0135  23  18.7030  17.2681
1717170791      jwb0135  24   3.7325   3.1588
1717170791      jwb0135  25   3.5030   3.2215
1717170791      jwb0135  26   3.1735   3.2580
1717170791      jwb0135  27   2.1361   2.0851
1717170791      jwb0135  28   2.0064   2.0542
1717170791      jwb0135  29   2.0339   2.2080
1717170791      jwb0135  30  26.2278  15.0364
1717170791      jwb0135  31  22.7059  15.9686
1717170791      jwb0135  32  17.0297  27.2513
1717170791      jwb0135  33  30.6119  15.4806
1717170791      jwb0135  34  23.2432   9.5378
1717170791      jwb0135  35  16.7823  20.8112
1717170791      jwb0135  36   3.0971   2.8812
1717170791      jwb0135  37   3.1135   2.9845
1717170791      jwb0135  38   3.3171   2.6829
1717170791      jwb0135  39   1.9099   2.0162
1717170791      jwb0135  40   1.8454   1.9930
1717170791      jwb0135  41   1.7899   1.7664
1717170791      jwb0135  42  24.6229  14.8245
1717170791      jwb0135  43  17.7952  24.9132
1717170791      jwb0135  44  17.4441  24.9716
1717170791      jwb0135  45  24.0635  22.0432
1717170791      jwb0135  46  19.3941  20.5114
1717170791      jwb0135  47  17.6371  13.4414
1717170791      jwb0136   0   7.1184   2.6032
1717170791      jwb0136   1   2.8829   2.5449
1717170791      jwb0136   2   2.5520   2.5945
1717170791      jwb0136   3   1.9828   1.9870
1717170791      jwb0136   4   1.9946   1.9832
1717170791      jwb0136   5   2.1183   1.9920
1717170791      jwb0136   6  30.5554  14.2819
1717170791      jwb0136   7  21.3445  11.7639
1717170791      jwb0136   8  22.8946  13.1287
1717170791      jwb0136   9  27.6655  13.0819
1717170791      jwb0136  10  21.4206  14.9957
1717170791      jwb0136  11  18.5971  13.0283
1717170791      jwb0136  12   2.6083   2.4436
1717170791      jwb0136  13   2.6199   2.5336
1717170791      jwb0136  14   2.5780   2.3913
1717170791      jwb0136  15   2.0797   1.8617
1717170791      jwb0136  16   1.9546   1.9545
1717170791      jwb0136  17   2.0594   1.9410
1717170791      jwb0136  18  24.0004  22.0603
1717170791      jwb0136  19  18.1326  15.9522
1717170791      jwb0136  20  15.9458  19.5151
1717170791      jwb0136  21  34.8875  22.3477
1717170791      jwb0136  22  14.7000  14.0338
1717170791      jwb0136  23  13.5957  13.2188
1717170791      jwb0136  24   2.8871   2.7651
1717170791      jwb0136  25   2.8810   2.7035
1717170791      jwb0136  26   3.0019   2.6293
1717170791      jwb0136  27   1.7290   1.8045
1717170791      jwb0136  28   1.8752   1.8470
1717170791      jwb0136  29   1.7810   2.0149
1717170791      jwb0136  30  22.4558  14.9091
1717170791      jwb0136  31  16.1488  15.6006
1717170791      jwb0136  32  15.4261  16.4210
1717170791      jwb0136  33  23.1787   9.3167
1717170791      jwb0136  34  17.3520  21.4197
1717170791      jwb0136  35  13.7477   8.0894
1717170791      jwb0136  36   2.5665   2.5254
1717170791      jwb0136  37   2.7207   2.4401
1717170791      jwb0136  38   2.7625   2.3875
1717170791      jwb0136  39   1.4572   1.5742
1717170791      jwb0136  40   1.4986   1.5514
1717170791      jwb0136  41   1.6078   1.6738
1717170791      jwb0136  42  19.1690  16.6670
1717170791      jwb0136  43  14.9417  12.6199
1717170791      jwb0136  44  12.7542  26.4287
1717170791      jwb0136  45  20.1052  19.0429
1717170791      jwb0136  46  14.0559  12.4336
1717170791      jwb0136  47  12.4225  19.1265
1717170791      jwb0137   0   9.1640   3.6920
1717170791      jwb0137   1   4.0855   3.5078
1717170791      jwb0137   2   3.6758   3.6522
1717170791      jwb0137   3   3.3442   3.1366
1717170791      jwb0137   4   3.0757   3.1407
1717170791      jwb0137   5   3.0602   3.1071
1717170791      jwb0137   6  32.3402  16.1213
1717170791      jwb0137   7  28.1223  20.2044
1717170791      jwb0137   8  25.4925  19.2946
1717170791      jwb0137   9  38.0518  12.7040
1717170791      jwb0137  10  26.5655  14.4096
1717170791      jwb0137  11  24.1303  19.0111
1717170791      jwb0137  12   3.4906   3.3407
1717170791      jwb0137  13   3.6456   3.4864
1717170791      jwb0137  14   3.7340   3.3764
1717170791      jwb0137  15   2.3959   2.5161
1717170791      jwb0137  16   2.5482   2.3939
1717170791      jwb0137  17   2.3940   2.5820
1717170791      jwb0137  18  31.1940  26.7637
1717170791      jwb0137  19  21.2541  18.8443
1717170791      jwb0137  20  20.3623  25.0483
1717170791      jwb0137  21  44.9089  24.3442
1717170791      jwb0137  22  19.7901  18.5383
1717170791      jwb0137  23  17.6179  17.6127
1717170791      jwb0137  24   3.6981   3.6132
1717170791      jwb0137  25   3.7266   3.7351
1717170791      jwb0137  26   3.6702   3.7060
1717170791      jwb0137  27   2.2611   2.2674
1717170791      jwb0137  28   2.3631   2.2918
1717170791      jwb0137  29   2.0622   2.3405
1717170791      jwb0137  30  32.0146  17.4251
1717170791      jwb0137  31  22.8878  21.4968
1717170791      jwb0137  32  20.4500  24.3052
1717170791      jwb0137  33  32.5653  17.8678
1717170791      jwb0137  34  20.4553  22.0351
1717170791      jwb0137  35  18.8412  23.4539
1717170791      jwb0137  36   3.4977   3.4217
1717170791      jwb0137  37   3.8149   3.4104
1717170791      jwb0137  38   3.5748   3.3853
1717170791      jwb0137  39   2.6710   2.7840
1717170791      jwb0137  40   2.6358   2.6186
1717170791      jwb0137  41   2.5094   2.7650
1717170791      jwb0137  42  29.1578  19.7752
1717170791      jwb0137  43  23.1041  22.1480
1717170791      jwb0137  44  19.4221  35.3118
1717170791      jwb0137  45  31.6799  16.4070
1717170791      jwb0137  46  24.2532  18.8341
1717170791      jwb0137  47  21.9810  22.4316
1717170791      jwb0161   0   6.7800   2.5512
1717170791      jwb0161   1   2.9113   2.3817
1717170791      jwb0161   2   2.5754   2.5472
1717170791      jwb0161   3   2.2714   2.2459
1717170791      jwb0161   4   2.4439   2.1928
1717170791      jwb0161   5   2.4181   2.3578
1717170791      jwb0161   6  26.2844  13.8368
1717170791      jwb0161   7  20.2184  13.8612
1717170791      jwb0161   8  18.3899  18.1910
1717170791      jwb0161   9  30.3983  11.7829
1717170791      jwb0161  10  19.5171  11.6874
1717170791      jwb0161  11  17.9988  12.4457
1717170791      jwb0161  12   2.5581   2.5188
1717170791      jwb0161  13   2.6174   2.4325
1717170791      jwb0161  14   2.5501   2.4420
1717170791      jwb0161  15   1.9674   2.1207
1717170791      jwb0161  16   1.9668   2.1961
1717170791      jwb0161  17   2.1570   2.0483
1717170791      jwb0161  18  23.5555  19.9364
1717170791      jwb0161  19  16.2917  13.6143
1717170791      jwb0161  20  15.5325  21.1941
1717170791      jwb0161  21  34.4213  20.5029
1717170791      jwb0161  22  14.7185  13.6191
1717170791      jwb0161  23  13.0468  12.6277
1717170791      jwb0161  24   2.6696   2.5796
1717170791      jwb0161  25   2.7670   2.6425
1717170791      jwb0161  26   2.8130   2.7672
1717170791      jwb0161  27   1.8309   1.7377
1717170791      jwb0161  28   1.7886   1.6181
1717170791      jwb0161  29   1.8513   1.7823
1717170791      jwb0161  30  18.3596  11.4246
1717170791      jwb0161  31  14.8949  13.2948
1717170791      jwb0161  32  11.7671  29.7357
1717170791      jwb0161  33  23.3580   9.4462
1717170791      jwb0161  34  17.1958  10.3220
1717170791      jwb0161  35  14.5467  20.9628
1717170791      jwb0161  36   2.5503   2.6864
1717170791      jwb0161  37   2.7532   2.5804
1717170791      jwb0161  38   2.8006   2.6109
1717170791      jwb0161  39   1.6049   1.5778
1717170791      jwb0161  40   1.5252   1.5187
1717170791      jwb0161  41   1.6086   1.6058
1717170791      jwb0161  42  19.6303  12.9070
1717170791      jwb0161  43  13.7977  16.7494
1717170791      jwb0161  44  12.4088  26.4494
1717170791      jwb0161  45  20.3146  10.8658
1717170791      jwb0161  46  16.2165  17.8893
1717170791      jwb0161  47  19.9383  10.8314
1717170791      jwb0162   0   6.5413   2.4432
1717170791      jwb0162   1   2.8341   2.3448
1717170791      jwb0162   2   2.4249   2.4319
1717170791      jwb0162   3   2.2007   2.1343
1717170791      jwb0162   4   2.0739   2.1407
1717170791      jwb0162   5   2.1991   2.1504
1717170791      jwb0162   6  27.0083  12.5181
1717170791      jwb0162   7  24.3694  14.7009
1717170791      jwb0162   8  18.9578  16.4951
1717170791      jwb0162   9  24.4048  14.7613
1717170791      jwb0162  10  20.7416  17.7546
1717170791      jwb0162  11  18.6785  13.9439
1717170791      jwb0162  12   2.4820   2.5172
1717170791      jwb0162  13   2.5506   2.5028
1717170791      jwb0162  14   2.5206   2.3864
1717170791      jwb0162  15   1.9270   1.9890
1717170791      jwb0162  16   1.9972   2.0236
1717170791      jwb0162  17   2.0416   1.9801
1717170791      jwb0162  18  22.2207  22.7151
1717170791      jwb0162  19  14.8612  14.4717
1717170791      jwb0162  20  15.4481  17.0678
1717170791      jwb0162  21  33.1378  19.9154
1717170791      jwb0162  22  14.4409  13.2223
1717170791      jwb0162  23  12.6533  12.8407
1717170791      jwb0162  24   3.1301   2.6757
1717170791      jwb0162  25   2.6754   2.4833
1717170791      jwb0162  26   2.6794   2.2849
1717170791      jwb0162  27   1.3649   1.4354
1717170791      jwb0162  28   1.3535   1.3483
1717170791      jwb0162  29   1.3867   1.4578
1717170791      jwb0162  30  26.1568   9.8423
1717170791      jwb0162  31  17.2938  12.1812
1717170791      jwb0162  32  15.9720  18.1828
1717170791      jwb0162  33  25.9962  17.1862
1717170791      jwb0162  34  16.5097  10.8142
1717170791      jwb0162  35  13.5552   8.8194
1717170791      jwb0162  36   2.3261   2.4420
1717170791      jwb0162  37   2.2570   2.5880
1717170791      jwb0162  38   2.4019   2.5486
1717170791      jwb0162  39   1.5951   1.3962
1717170791      jwb0162  40   1.5959   1.3804
1717170791      jwb0162  41   1.4662   1.3561
1717170791      jwb0162  42  24.1309  14.0045
1717170791      jwb0162  43  15.0196  13.5148
1717170791      jwb0162  44  15.5123  16.9648
1717170791      jwb0162  45  21.2378  12.5525
1717170791      jwb0162  46  15.7345  12.2416
1717170791      jwb0162  47  18.2312  12.2410
1717170791      jwb0168   0   8.9716   3.8661
1717170791      jwb0168   1   4.0622   3.5335
1717170791      jwb0168   2   3.5739   3.6519
1717170791      jwb0168   3   3.0910   3.0271
1717170791      jwb0168   4   2.9167   3.0294
1717170791      jwb0168   5   3.0678   2.9993
1717170791      jwb0168   6  32.8067  18.0358
1717170791      jwb0168   7  26.5871  18.3974
1717170791      jwb0168   8  24.8987  18.2415
1717170791      jwb0168   9  32.3910  16.6753
1717170791      jwb0168  10  24.0152  16.5370
1717170791      jwb0168  11  23.3665  19.8054
1717170791      jwb0168  12   3.6717   3.4103
1717170791      jwb0168  13   3.6048   3.4156
1717170791      jwb0168  14   3.5312   3.2755
1717170791      jwb0168  15   3.0016   2.9365
1717170791      jwb0168  16   3.1172   2.9729
1717170791      jwb0168  17   2.9251   3.0845
1717170791      jwb0168  18  30.1257  25.1046
1717170791      jwb0168  19  20.8374  18.9136
1717170791      jwb0168  20  19.4174  22.1916
1717170791      jwb0168  21  44.4267  23.5549
1717170791      jwb0168  22  19.4355  18.7252
1717170791      jwb0168  23  17.4705  16.6974
1717170791      jwb0168  24   3.9429   4.0288
1717170791      jwb0168  25   3.9758   3.9488
1717170791      jwb0168  26   4.2112   3.8823
1717170791      jwb0168  27   2.3951   2.1958
1717170791      jwb0168  28   2.3041   2.5126
1717170791      jwb0168  29   2.3020   2.3765
1717170791      jwb0168  30  26.9596  18.5031
1717170791      jwb0168  31  20.0973  24.9693
1717170791      jwb0168  32  19.7844  24.9938
1717170791      jwb0168  33  28.4723  17.8581
1717170791      jwb0168  34  22.4312  17.3584
1717170791      jwb0168  35  20.1422  20.8448
1717170791      jwb0168  36   3.5151   3.5904
1717170791      jwb0168  37   3.6903   3.4726
1717170791      jwb0168  38   3.6564   3.3012
1717170791      jwb0168  39   2.3083   2.0518
1717170791      jwb0168  40   2.1125   2.0577
1717170791      jwb0168  41   2.4335   2.0700
1717170791      jwb0168  42  32.2335  15.6403
1717170791      jwb0168  43  21.3497  22.7249
1717170791      jwb0168  44  19.9717  22.5575
1717170791      jwb0168  45  29.9086  14.7651
1717170791      jwb0168  46  20.2102  16.7094
1717170791      jwb0168  47  18.7116  25.4527
1717170791      jwb0169   0   8.4942   3.2237
1717170791      jwb0169   1   3.5011   2.8713
1717170791      jwb0169   2   3.0847   3.1298
1717170791      jwb0169   3   2.5967   2.6311
1717170791      jwb0169   4   2.6733   2.6748
1717170791      jwb0169   5   2.7087   2.5947
1717170791      jwb0169   6  34.2096  15.3484
1717170791      jwb0169   7  22.0155  20.7312
1717170791      jwb0169   8  21.5688  16.8968
1717170791      jwb0169   9  31.5776  13.7516
1717170791      jwb0169  10  24.5090  16.6418
1717170791      jwb0169  11  21.3070  14.8846
1717170791      jwb0169  12   3.1737   3.1010
1717170791      jwb0169  13   3.2741   2.9611
1717170791      jwb0169  14   3.1872   2.7469
1717170791      jwb0169  15   2.2122   2.1891
1717170791      jwb0169  16   2.2938   2.1380
1717170791      jwb0169  17   2.1178   2.2325
1717170791      jwb0169  18  27.6134  25.6938
1717170791      jwb0169  19  19.2334  16.4930
1717170791      jwb0169  20  17.1567  19.2927
1717170791      jwb0169  21  37.0913  26.4781
1717170791      jwb0169  22  18.1285  18.2510
1717170791      jwb0169  23  15.8030  15.2904
1717170791      jwb0169  24   3.3310   3.0555
1717170791      jwb0169  25   3.2309   3.0623
1717170791      jwb0169  26   3.2903   2.9813
1717170791      jwb0169  27   2.1816   2.0699
1717170791      jwb0169  28   2.1560   2.1221
1717170791      jwb0169  29   2.1668   1.8665
1717170791      jwb0169  30  28.7201  15.3045
1717170791      jwb0169  31  22.1286  14.6520
1717170791      jwb0169  32  18.0635  16.8401
1717170791      jwb0169  33  26.8493   9.8353
1717170791      jwb0169  34  19.9036  13.9939
1717170791      jwb0169  35  20.7626  17.8927
1717170791      jwb0169  36   3.3374   3.1504
1717170791      jwb0169  37   3.3707   2.8571
1717170791      jwb0169  38   3.2202   2.9650
1717170791      jwb0169  39   1.7303   1.7637
1717170791      jwb0169  40   1.7898   1.8664
1717170791      jwb0169  41   1.8276   1.8084
1717170791      jwb0169  42  24.9225  13.6978
1717170791      jwb0169  43  16.4735  23.9503
1717170791      jwb0169  44  17.7129  25.3653
1717170791      jwb0169  45  24.4226  11.6575
1717170791      jwb0169  46  16.9104  18.5033
1717170791      jwb0169  47  18.7925  22.0827
1717170791      jwb0170   0   7.5066   2.6835
1717170791      jwb0170   1   3.0020   2.6397
1717170791      jwb0170   2   2.5178   2.6737
1717170791      jwb0170   3   2.3285   2.4203
1717170791      jwb0170   4   2.4071   2.2646
1717170791      jwb0170   5   2.3448   2.3735
1717170791      jwb0170   6  31.7475  12.6034
1717170791      jwb0170   7  25.3247  12.1615
1717170791      jwb0170   8  19.9413  12.5587
1717170791      jwb0170   9  29.6872  14.6680
1717170791      jwb0170  10  21.7733  11.7682
1717170791      jwb0170  11  17.7546  12.9912
1717170791      jwb0170  12   2.5924   2.5571
1717170791      jwb0170  13   2.6507   2.5230
1717170791      jwb0170  14   2.7017   2.3917
1717170791      jwb0170  15   2.0759   1.9956
1717170791      jwb0170  16   2.0752   2.0220
1717170791      jwb0170  17   2.0246   2.0596
1717170791      jwb0170  18  25.9357  23.0272
1717170791      jwb0170  19  19.4662  13.7413
1717170791      jwb0170  20  14.7406  18.2911
1717170791      jwb0170  21  35.1733  19.2611
1717170791      jwb0170  22  13.3647  13.3032
1717170791      jwb0170  23  15.0136  18.4860
1717170791      jwb0170  24   2.9794   2.5692
1717170791      jwb0170  25   2.9013   2.5866
1717170791      jwb0170  26   2.8572   2.5635
1717170791      jwb0170  27   1.5765   1.2084
1717170791      jwb0170  28   1.3593   1.5812
1717170791      jwb0170  29   1.3997   1.5378
1717170791      jwb0170  30  26.6181  11.3651
1717170791      jwb0170  31  15.3040  17.8767
1717170791      jwb0170  32  18.4463  20.1833
1717170791      jwb0170  33  17.3039  23.2294
1717170791      jwb0170  34  16.6010  15.9214
1717170791      jwb0170  35  11.9367  18.1598
1717170791      jwb0170  36   2.6507   2.7333
1717170791      jwb0170  37   2.7897   2.4911
1717170791      jwb0170  38   2.7164   2.6151
1717170791      jwb0170  39   1.6384   1.8143
1717170791      jwb0170  40   1.7104   1.6238
1717170791      jwb0170  41   1.7470   1.6143
1717170791      jwb0170  42  26.8201  14.8094
1717170791      jwb0170  43  18.8610  14.2855
1717170791      jwb0170  44  14.9049  23.6060
1717170791      jwb0170  45  23.0416  13.1385
1717170791      jwb0170  46  17.2988  12.9091
1717170791      jwb0170  47  13.2445  28.4030
1717170791      jwb0171   0   8.1664   3.0846
1717170791      jwb0171   1   3.4236   2.9217
1717170791      jwb0171   2   2.9904   2.9252
1717170791      jwb0171   3   2.5843   2.5432
1717170791      jwb0171   4   2.6481   2.5459
1717170791      jwb0171   5   2.6933   2.4554
1717170791      jwb0171   6  31.3074  16.6857
1717170791      jwb0171   7  27.1470  15.0765
1717170791      jwb0171   8  22.4251  18.4855
1717170791      jwb0171   9  32.2759  13.1268
1717170791      jwb0171  10  23.8259  17.2019
1717170791      jwb0171  11  23.8567  13.8529
1717170791      jwb0171  12   3.1280   2.9626
1717170791      jwb0171  13   3.1481   2.8648
1717170791      jwb0171  14   3.1297   2.9432
1717170791      jwb0171  15   2.2568   2.3348
1717170791      jwb0171  16   2.2912   2.4465
1717170791      jwb0171  17   2.4084   2.2816
1717170791      jwb0171  18  30.1243  24.3378
1717170791      jwb0171  19  18.8572  17.2819
1717170791      jwb0171  20  19.1878  22.8512
1717170791      jwb0171  21  40.2071  21.3197
1717170791      jwb0171  22  20.2254  17.8603
1717170791      jwb0171  23  16.7730  15.3194
1717170791      jwb0171  24   3.3204   2.8099
1717170791      jwb0171  25   3.2603   2.8561
1717170791      jwb0171  26   3.0038   2.9723
1717170791      jwb0171  27   2.0278   1.7730
1717170791      jwb0171  28   1.9559   1.9659
1717170791      jwb0171  29   1.9832   1.8212
