jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163783      jwb0572 0.000000 0.000001 0.000000
9917019    1717163783      jwb0573 0.000000 0.000001 0.000000
9917019    1717163783      jwb0576 0.000000 0.000001 0.000000
9917019    1717163783      jwb0577 0.000000 0.000001 0.000000
9917019    1717163783      jwb0578 0.000000 0.000001 0.000000
9917019    1717163783      jwb0579 0.000000 0.000001 0.000000
9917019    1717163783      jwb0581 0.000000 0.000001 0.000000
9917019    1717163783      jwb0583 0.000000 0.000001 0.000000
9917019    1717163783      jwb0584 0.000000 0.000001 0.000000
9917019    1717163783      jwb0585 0.000000 0.000001 0.000000
9917019    1717163783      jwb0586 0.000000 0.000001 0.000000
9917019    1717163783      jwb0587 0.000000 0.000001 0.000000
9917019    1717163783      jwb0588 0.000000 0.000001 0.000000
9917019    1717163783      jwb0597 0.000000 0.000001 0.000000
9917019    1717163783      jwb0598 0.000000 0.000001 0.000000
9917019    1717163783      jwb0600 0.000000 0.000001 0.000000
9917019    1717163783      jwb0602 0.000000 0.000001 0.000000
9917019    1717163783      jwb0603 0.000000 0.000001 0.000000
9917019    1717163783      jwb0604 0.000000 0.000001 0.000000
9917019    1717163783      jwb0607 0.000000 0.000001 0.000000
9917019    1717163783      jwb0610 0.000000 0.000001 0.000000
9917019    1717163783      jwb0612 0.000000 0.000001 0.000000
9917019    1717163783      jwb0614 0.000000 0.000001 0.000000
9917019    1717163783      jwb0615 0.000000 0.000001 0.000000
9917019    1717163783      jwb0616 0.000000 0.000001 0.000000
9917019    1717163783      jwb0617 0.000000 0.000001 0.000000
9917019    1717163783      jwb0618 0.000000 0.000001 0.000000
9917019    1717163783      jwb0619 0.000000 0.000001 0.000000
9917019    1717163783      jwb0630 0.000000 0.000001 0.000000
9917019    1717163783      jwb0632 0.000000 0.000001 0.000000
9917019    1717163783      jwb0635 0.000000 0.000001 0.000000
9917019    1717163783      jwb0636 0.000000 0.000001 0.000000
9917019    1717163783      jwb0638 0.000000 0.000001 0.000000
9917019    1717163783      jwb0640 0.000000 0.000001 0.000000
9917019    1717163783      jwb0650 0.000000 0.000001 0.000000
9917019    1717163783      jwb0665 0.000000 0.000001 0.000000
9917019    1717163783      jwb0667 0.000000 0.000001 0.000000
9917019    1717163783      jwb0682 0.000000 0.000001 0.000000
9917019    1717163783      jwb0704 0.000000 0.000001 0.000000
9917019    1717163783      jwb0740 0.000000 0.000001 0.000000
9917019    1717163783      jwb0790 0.000000 0.000001 0.000000
9917019    1717163783      jwb0793 0.000000 0.000001 0.000000
9917019    1717163783      jwb0794 0.000000 0.000001 0.000000
9917019    1717163783      jwb0796 0.000000 0.000001 0.000000
9917019    1717163783      jwb0802 0.000000 0.000001 0.000000
9917019    1717163783      jwb0810 0.000000 0.000001 0.000000
9917019    1717163783      jwb0812 0.000000 0.000001 0.000000
9917019    1717163783      jwb0822 0.000000 0.000001 0.000000
9917019    1717163783      jwb0964 0.000000 0.000001 0.000000
9917019    1717163783      jwb0967 0.000000 0.000001 0.000000
9917019    1717163783      jwb0969 0.000000 0.000001 0.000000
9917019    1717163783      jwb0971 0.000000 0.000001 0.000000
9917019    1717163783      jwb0985 0.000000 0.000001 0.000000
9917019    1717163783      jwb0987 0.000000 0.000001 0.000000
9917019    1717163783      jwb0989 0.000000 0.000001 0.000000
9917019    1717163783      jwb0990 0.000000 0.000001 0.000000
9917019    1717163783      jwb0992 0.000000 0.000001 0.000000
9917019    1717163783      jwb0993 0.000000 0.000001 0.000000
9917019    1717163783      jwb0995 0.000000 0.000001 0.000000
9917019    1717163783      jwb0996 0.000000 0.000001 0.000000
9917019    1717163783      jwb0997 0.000000 0.000001 0.000000
9917019    1717163783      jwb0998 0.000000 0.000001 0.000000
9917019    1717163783      jwb0999 0.000000 0.000001 0.000000
