jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163783      jwb0539 0.000000 1.649165 85.000000
9917019    1717163783      jwb0541 0.000000 1.489023 76.000000
9917019    1717163783      jwb0543 0.000000 0.352824 19.000000
9917019    1717163783      jwb0544 0.000000 0.224699 19.000000
9917019    1717163783      jwb0554 0.000000 0.149812 3.000000
9917019    1717163783      jwb0571 0.000000 0.000001 0.000000
9917019    1717163783      jwb0572 0.000000 0.000001 0.000000
9917019    1717163783      jwb0573 0.000000 0.147373 3.000000
9917019    1717163783      jwb0575 0.000000 1.230872 55.000000
9917019    1717163783      jwb0576 0.000000 0.224699 19.000000
9917019    1717163783      jwb0577 0.000000 0.000001 0.000000
9917019    1717163783      jwb0578 0.000000 0.528279 19.000000
9917019    1717163783      jwb0579 0.000000 0.525545 19.000000
9917019    1717163783      jwb0581 0.000000 0.525675 19.000000
9917019    1717163783      jwb0582 0.000000 1.301556 62.000000
9917019    1717163783      jwb0583 0.000000 0.528279 19.000000
9917019    1717163783      jwb0584 0.000000 0.525675 19.000000
9917019    1717163783      jwb0585 0.000000 0.528279 19.000000
9917019    1717163783      jwb0586 0.000000 0.526977 19.000000
9917019    1717163783      jwb0587 0.000000 0.525610 19.000000
9917019    1717163783      jwb0588 0.000000 0.524764 19.000000
9917019    1717163783      jwb0597 0.000000 0.524894 19.000000
9917019    1717163783      jwb0598 0.000000 0.524699 19.000000
9917019    1717163783      jwb0600 0.000000 0.524699 19.000000
9917019    1717163783      jwb0601 0.000000 1.126410 38.000000
9917019    1717163783      jwb0602 0.000000 0.525675 19.000000
9917019    1717163783      jwb0603 0.000000 0.525584 19.000000
9917019    1717163783      jwb0604 0.000000 0.000001 0.000000
9917019    1717163783      jwb0605 0.000000 1.505652 75.000000
9917019    1717163783      jwb0607 0.000000 0.527042 19.000000
9917019    1717163783      jwb0610 0.000000 0.524764 19.000000
9917019    1717163783      jwb0612 0.000000 0.000001 0.000000
9917019    1717163783      jwb0614 0.000000 0.000001 0.000000
9917019    1717163783      jwb0615 0.000000 0.525350 19.000000
9917019    1717163783      jwb0616 0.000000 0.528279 19.000000
9917019    1717163783      jwb0617 0.000000 0.525675 19.000000
9917019    1717163783      jwb0618 0.000000 0.529972 19.000000
9917019    1717163783      jwb0619 0.000000 0.529842 19.000000
9917019    1717163783      jwb0629 0.000000 1.317186 62.000000
9917019    1717163783      jwb0630 0.000000 0.529907 19.000000
9917019    1717163783      jwb0632 0.000000 0.527107 19.000000
9917019    1717163783      jwb0634 0.000000 0.690257 32.000000
9917019    1717163783      jwb0635 0.000000 0.000001 0.000000
9917019    1717163783      jwb0636 0.000000 0.000001 0.000000
9917019    1717163783      jwb0638 0.000000 0.000001 0.000000
9917019    1717163783      jwb0640 0.000000 0.205205 4.000000
9917019    1717163783      jwb0650 0.000000 0.000001 0.000000
9917019    1717163783      jwb0665 0.000000 0.529907 19.000000
9917019    1717163783      jwb0667 0.000000 0.147884 3.000000
9917019    1717163783      jwb0670 0.000000 1.340775 64.000000
9917019    1717163783      jwb0671 0.000000 1.419411 71.000000
9917019    1717163783      jwb0672 0.000000 1.331874 63.000000
9917019    1717163783      jwb0682 0.000000 0.525675 19.000000
9917019    1717163783      jwb0704 0.000000 0.525740 19.000000
9917019    1717163783      jwb0740 0.000000 0.114560 0.000000
9917019    1717163783      jwb0766 0.000000 0.687658 31.000000
9917019    1717163783      jwb0790 0.000000 0.529907 19.000000
9917019    1717163783      jwb0793 0.000000 0.529842 19.000000
9917019    1717163783      jwb0794 0.000000 0.525675 19.000000
9917019    1717163783      jwb0796 0.000000 0.000436 0.000000
9917019    1717163783      jwb0802 0.000000 0.527042 19.000000
9917019    1717163783      jwb0810 0.000000 0.524764 19.000000
9917019    1717163783      jwb0812 0.000000 0.478840 15.000000
9917019    1717163783      jwb0822 0.000000 0.528214 19.000000
9917019    1717163783      jwb0963 0.000000 1.137377 46.000000
9917019    1717163783      jwb0964 0.000000 0.000001 0.000000
9917019    1717163783      jwb0967 0.000000 0.000001 0.000000
9917019    1717163783      jwb0969 0.000000 0.000001 0.000000
9917019    1717163783      jwb0971 0.000000 0.000001 0.000000
9917019    1717163783      jwb0982 0.000000 1.137312 46.000000
9917019    1717163783      jwb0985 0.000000 0.000001 0.000000
9917019    1717163783      jwb0986 0.000000 0.539623 20.000000
9917019    1717163783      jwb0987 0.000000 0.000001 0.000000
9917019    1717163783      jwb0989 0.000000 0.000001 0.000000
9917019    1717163783      jwb0990 0.000000 0.529907 19.000000
9917019    1717163783      jwb0992 0.000000 0.527755 19.000000
9917019    1717163783      jwb0993 0.000000 0.525740 19.000000
9917019    1717163783      jwb0995 0.000000 0.528214 19.000000
9917019    1717163783      jwb0996 0.000000 0.525675 19.000000
9917019    1717163783      jwb0997 0.000000 0.527017 19.000000
9917019    1717163783      jwb0998 0.000000 0.529907 19.000000
9917019    1717163783      jwb0999 0.000000 0.525740 19.000000
9917019    1717163830      jwb0130 0.005593 3.793288 250.000000
9917019    1717163830      jwb0131 0.000000 1.325705 70.000000
9917019    1717163830      jwb0132 0.000000 0.997483 55.000000
9917019    1717163830      jwb0134 0.000000 1.572339 78.000000
9917019    1717163830      jwb0135 0.000000 1.522473 75.000000
9917019    1717163830      jwb0136 0.000000 1.316191 70.000000
9917019    1717163830      jwb0137 0.000000 1.161226 69.000000
9917019    1717163830      jwb0161 0.000000 0.995604 55.000000
9917019    1717163830      jwb0162 0.000000 0.994830 55.000000
9917019    1717163830      jwb0168 0.000000 0.996617 55.000000
9917019    1717163830      jwb0169 0.000000 1.160314 69.000000
9917019    1717163830      jwb0170 0.000000 0.996583 55.000000
9917019    1717163830      jwb0171 0.000000 0.992412 55.000000
9917019    1717163830      jwb0184 0.000000 0.994757 55.000000
9917019    1717163830      jwb0194 0.000000 1.521096 75.000000
9917019    1717163830      jwb0195 0.000000 0.634955 59.000000
9917019    1717163830      jwb0196 0.000000 1.308013 70.000000
9917019    1717163830      jwb0197 0.000000 1.316187 70.000000
9917019    1717163830      jwb0198 0.000000 0.727912 64.000000
9917019    1717163830      jwb0199 0.000000 0.843889 73.000000
9917019    1717163830      jwb0200 0.000000 0.759164 55.000000
9917019    1717163830      jwb0201 0.000000 1.210765 70.000000
9917019    1717163830      jwb0202 0.000000 0.912612 55.000000
9917019    1717163830      jwb0203 0.000000 0.985315 75.000000
9917019    1717163830      jwb0213 0.000000 0.819711 75.000000
9917019    1717163830      jwb0215 0.000000 0.748535 55.000000
9917019    1717163830      jwb0216 0.000000 0.925846 55.000000
9917019    1717163830      jwb0218 0.000000 1.011719 69.000000
9917019    1717163830      jwb0220 0.000000 0.879685 44.000000
9917019    1717163830      jwb0221 0.000000 0.900375 55.000000
9917019    1717163830      jwb0225 0.000000 0.633367 55.000000
9917019    1717163830      jwb0226 0.000000 0.790594 55.000000
9917019    1717163830      jwb0227 0.000000 0.988947 55.000000
9917019    1717163830      jwb0228 0.000000 1.075029 34.000000
9917019    1717163830      jwb0229 0.000000 0.593778 55.000000
9917019    1717163830      jwb0230 0.000000 0.993100 55.000000
9917019    1717163830      jwb0231 0.000000 0.594038 55.000000
9917019    1717163830      jwb0232 0.000000 0.995805 55.000000
9917019    1717163830      jwb0233 0.000000 1.055163 78.000000
9917019    1717163830      jwb0234 0.000000 0.662086 55.000000
9917019    1717163830      jwb0235 0.000000 0.999504 69.000000
9917019    1717163830      jwb0236 0.000000 0.622854 55.000000
9917019    1717163830      jwb0245 0.000000 0.593818 55.000000
9917019    1717163830      jwb0246 0.000000 0.923548 70.000000
9917019    1717163830      jwb0247 0.000000 0.996702 55.000000
9917019    1717163830      jwb0248 0.000000 0.596719 55.000000
9917019    1717163830      jwb0249 0.000000 0.750431 55.000000
9917019    1717163830      jwb0250 0.000000 0.682840 55.000000
9917019    1717163830      jwb0252 0.000000 0.988847 55.000000
9917019    1717163830      jwb0253 0.000000 0.755653 55.000000
9917019    1717163830      jwb0254 0.000000 1.215025 52.000000
9917019    1717163830      jwb0255 0.000000 1.206560 73.000000
9917019    1717163830      jwb0256 0.000000 1.205388 73.000000
9917019    1717163830      jwb0265 0.000000 0.529906 19.000000
9917019    1717163830      jwb0266 0.000000 1.520741 75.000000
9917019    1717163830      jwb0267 0.000000 0.996674 55.000000
9917019    1717163830      jwb0268 0.000000 0.995540 55.000000
9917019    1717163830      jwb0277 0.000000 0.998420 55.000000
9917019    1717163830      jwb0278 0.000000 1.519985 75.000000
9917019    1717163830      jwb0280 0.000000 1.315810 70.000000
9917019    1717163830      jwb0281 0.000000 0.600266 55.000000
9917019    1717163830      jwb0282 0.000000 1.315576 70.000000
9917019    1717163830      jwb0283 0.000000 1.196292 70.000000
9917019    1717163830      jwb0285 0.000000 0.623298 55.000000
9917019    1717163830      jwb0286 0.000000 1.506106 75.000000
9917019    1717163830      jwb0287 0.000000 1.080982 62.000000
9917019    1717163830      jwb0288 0.000000 1.314399 62.000000
9917019    1717163830      jwb0289 0.000000 0.883404 62.000000
9917019    1717163830      jwb0290 0.000000 0.982235 32.000000
9917019    1717163830      jwb0291 0.000000 0.624982 55.000000
9917019    1717163830      jwb0292 0.000000 0.990955 55.000000
9917019    1717163830      jwb0293 0.000000 0.836594 62.000000
9917019    1717163830      jwb0294 0.000000 0.519284 44.000000
9917019    1717163830      jwb0295 0.000000 0.712419 63.000000
9917019    1717163830      jwb0296 0.000000 0.992069 55.000000
9917019    1717163830      jwb0297 0.000000 1.248594 63.000000
9917019    1717163830      jwb0298 0.000000 0.714523 34.000000
9917019    1717163830      jwb0300 0.000000 0.781599 55.000000
9917019    1717163830      jwb0309 0.000000 0.611099 39.000000
9917019    1717163830      jwb0310 0.000000 1.594358 79.000000
9917019    1717163830      jwb0311 0.000000 0.278821 22.000000
9917019    1717163830      jwb0312 0.000000 1.380316 66.000000
9917019    1717163830      jwb0313 0.000000 1.555853 78.000000
9917019    1717163830      jwb0314 0.000000 0.529841 19.000000
9917019    1717163830      jwb0315 0.000000 0.358878 19.000000
9917019    1717163830      jwb0316 0.000000 1.137442 46.000000
9917019    1717163830      jwb0317 0.000000 0.992426 55.000000
9917019    1717163830      jwb0318 0.000000 0.986969 55.000000
9917019    1717163830      jwb0320 0.000000 1.316365 62.000000
9917019    1717163830      jwb0324 0.000000 0.994967 55.000000
9917019    1717163830      jwb0326 0.000000 1.185668 75.000000
9917019    1717163830      jwb0327 0.000000 1.258929 75.000000
9917019    1717163830      jwb0330 0.000000 0.800207 73.000000
9917019    1717163830      jwb0332 0.000000 0.819150 75.000000
9917019    1717163830      jwb0421 0.000000 1.161152 69.000000
9917019    1717163830      jwb0425 0.000000 0.995240 55.000000
9917019    1717163830      jwb0513 0.000000 0.996199 55.000000
9917019    1717163830      jwb0514 0.000000 1.044680 59.000000
9917019    1717163830      jwb0516 0.000000 0.753659 69.000000
9917019    1717163830      jwb0519 0.000000 0.762786 70.000000
9917019    1717163830      jwb0520 0.000000 0.981168 89.000000
9917019    1717163830      jwb0523 0.000000 0.594478 55.000000
9917019    1717163830      jwb0533 0.000000 0.603520 55.000000
9917019    1717163830      jwb0543 0.000000 0.799683 69.000000
9917019    1717163830      jwb0544 0.000000 0.591417 55.000000
9917019    1717163830      jwb0554 0.000000 1.371772 72.000000
9917019    1717163830      jwb0571 0.000000 1.521670 75.000000
9917019    1717163830      jwb0572 0.000000 1.520519 75.000000
9917019    1717163830      jwb0573 0.000000 1.374199 72.000000
9917019    1717163830      jwb0576 0.000000 0.754637 69.000000
9917019    1717163830      jwb0577 0.000000 1.571362 78.000000
9917019    1717163830      jwb0578 0.000000 0.992748 55.000000
9917019    1717163830      jwb0579 0.000000 1.209425 73.000000
9917019    1717163830      jwb0581 0.000000 0.996186 55.000000
9917019    1717163830      jwb0584 0.000000 1.159547 69.000000
9917019    1717163830      jwb0586 0.000000 0.992667 55.000000
9917019    1717163830      jwb0587 0.000000 1.046161 59.000000
9917019    1717163830      jwb0588 0.000000 1.047197 59.000000
9917019    1717163830      jwb0597 0.000000 0.997383 55.000000
9917019    1717163830      jwb0598 0.000000 1.046676 59.000000
9917019    1717163830      jwb0600 0.000000 0.996539 55.000000
9917019    1717163830      jwb0602 0.000000 0.994314 55.000000
9917019    1717163830      jwb0603 0.000000 0.994566 55.000000
9917019    1717163830      jwb0604 0.000000 1.505102 75.000000
9917019    1717163830      jwb0606 0.000000 1.569110 78.000000
9917019    1717163830      jwb0607 0.000000 0.994572 55.000000
9917019    1717163830      jwb0610 0.000000 0.996256 55.000000
9917019    1717163830      jwb0612 0.000000 1.522335 75.000000
9917019    1717163830      jwb0614 0.000000 1.520714 75.000000
9917019    1717163830      jwb0615 0.000000 0.992459 55.000000
9917019    1717163830      jwb0616 0.000000 0.992074 55.000000
9917019    1717163830      jwb0617 0.000000 0.994528 55.000000
9917019    1717163830      jwb0632 0.000000 1.208109 73.000000
9917019    1717163830      jwb0635 0.000000 1.521424 75.000000
9917019    1717163830      jwb0636 0.000000 1.521504 75.000000
9917019    1717163830      jwb0638 0.000000 1.521307 75.000000
9917019    1717163830      jwb0640 0.000000 1.315925 70.000000
9917019    1717163830      jwb0650 0.000000 1.522582 75.000000
9917019    1717163830      jwb0667 0.000000 1.373329 72.000000
9917019    1717163830      jwb0682 0.000000 0.994636 55.000000
9917019    1717163830      jwb0704 0.000000 0.994895 55.000000
9917019    1717163830      jwb0740 0.000000 1.405881 74.000000
9917019    1717163830      jwb0766 0.000000 0.832432 43.000000
9917019    1717163830      jwb0790 0.000000 0.993215 55.000000
9917019    1717163830      jwb0793 0.000000 0.991843 55.000000
9917019    1717163830      jwb0794 0.000000 0.995891 55.000000
9917019    1717163830      jwb0796 0.000000 1.520284 75.000000
9917019    1717163830      jwb0802 0.000000 0.995183 55.000000
9917019    1717163830      jwb0810 0.000000 1.044924 59.000000
9917019    1717163830      jwb0812 0.000000 1.043748 59.000000
9917019    1717163830      jwb0822 0.000000 1.206951 73.000000
9917019    1717163830      jwb0963 0.000000 0.385300 28.000000
9917019    1717163830      jwb0964 0.000000 1.330744 63.000000
9917019    1717163830      jwb0967 0.000000 1.506157 75.000000
9917019    1717163830      jwb0969 0.000000 1.318082 62.000000
9917019    1717163830      jwb0971 0.000000 1.331435 63.000000
9917019    1717163830      jwb0982 0.000000 0.382887 28.000000
9917019    1717163830      jwb0985 0.000000 1.328480 63.000000
9917019    1717163830      jwb0986 0.000000 0.981945 55.000000
9917019    1717163830      jwb0987 0.000000 1.332028 63.000000
9917019    1717163830      jwb0989 0.000000 1.507386 75.000000
9917019    1717163830      jwb0990 0.000000 0.991132 55.000000
9917019    1717163830      jwb0992 0.000000 0.992416 55.000000
9917019    1717163830      jwb0993 0.000000 0.995874 55.000000
9917019    1717163830      jwb0995 0.000000 0.993595 55.000000
9917019    1717163830      jwb0996 0.000000 0.993533 55.000000
9917019    1717163830      jwb0997 0.000000 0.994212 55.000000
9917019    1717163830      jwb0998 0.000000 0.991255 55.000000
9917019    1717163830      jwb0999 0.000000 0.995680 55.000000
9917019    1717163890      jwb0130 0.000193 0.000000 0.000000
9917019    1717163890      jwb0198 0.000000 0.102353 10.000000
9917019    1717163890      jwb0220 0.000000 0.641032 30.000000
9917019    1717163890      jwb0228 0.000000 0.610056 54.000000
9917019    1717163890      jwb0233 0.000000 0.000846 0.000000
9917019    1717163890      jwb0254 0.000000 0.305990 23.000000
9917019    1717163890      jwb0265 0.000000 0.991950 55.000000
9917019    1717163890      jwb0286 0.000000 0.014323 0.000000
9917019    1717163890      jwb0287 0.000000 0.188539 12.000000
9917019    1717163890      jwb0288 0.000000 0.203128 12.000000
9917019    1717163890      jwb0289 0.000000 0.128126 12.000000
9917019    1717163890      jwb0290 0.000000 0.351006 28.000000
9917019    1717163890      jwb0293 0.000000 0.122053 12.000000
9917019    1717163890      jwb0294 0.000000 0.341165 34.000000
9917019    1717163890      jwb0295 0.000000 0.114166 12.000000
9917019    1717163890      jwb0297 0.000000 0.133663 12.000000
9917019    1717163890      jwb0298 0.000000 0.376434 20.000000
9917019    1717163890      jwb0309 0.000000 0.218307 19.000000
9917019    1717163890      jwb0310 0.000000 0.140845 12.000000
9917019    1717163890      jwb0311 0.000000 0.302463 27.000000
9917019    1717163890      jwb0312 0.000000 0.188702 12.000000
9917019    1717163890      jwb0313 0.000000 0.014323 0.000000
9917019    1717163890      jwb0314 0.000000 0.494957 27.000000
9917019    1717163890      jwb0315 0.000000 0.310240 27.000000
9917019    1717163890      jwb0316 0.000000 0.383040 28.000000
9917019    1717163890      jwb0320 0.000000 0.204722 12.000000
9917019    1717163890      jwb0438 0.000000 0.190228 12.000000
9917019    1717163890      jwb0440 0.000000 0.992557 55.000000
9917019    1717163890      jwb0441 0.000000 0.122715 12.000000
9917019    1717163890      jwb0444 0.000000 0.991576 55.000000
9917019    1717163890      jwb0515 0.000000 0.992922 55.000000
9917019    1717163890      jwb0517 0.000000 0.590156 55.000000
9917019    1717163890      jwb0518 0.000000 0.711027 54.000000
9917019    1717163890      jwb0521 0.000000 0.604358 55.000000
9917019    1717163890      jwb0524 0.000000 0.661210 59.000000
9917019    1717163890      jwb0534 0.000000 0.877827 55.000000
9917019    1717163890      jwb0535 0.000000 0.990112 55.000000
9917019    1717163890      jwb0536 0.000000 0.991618 55.000000
9917019    1717163890      jwb0537 0.000000 0.180683 10.000000
9917019    1717163890      jwb0538 0.000000 0.121901 12.000000
9917019    1717163890      jwb0539 0.000000 0.036350 3.000000
9917019    1717163890      jwb0541 0.000000 0.135896 12.000000
9917019    1717163890      jwb0575 0.000000 0.290641 20.000000
9917019    1717163890      jwb0582 0.000000 0.221061 13.000000
9917019    1717163890      jwb0583 0.000000 0.993053 55.000000
9917019    1717163890      jwb0585 0.000000 0.990366 55.000000
9917019    1717163890      jwb0601 0.000000 0.608754 54.000000
9917019    1717163890      jwb0604 0.000000 0.014128 0.000000
9917019    1717163890      jwb0605 0.000000 0.014323 0.000000
9917019    1717163890      jwb0606 0.000000 0.000651 0.000000
9917019    1717163890      jwb0614 0.000000 0.000651 0.000000
9917019    1717163890      jwb0618 0.000000 0.992105 55.000000
9917019    1717163890      jwb0619 0.000000 0.992520 55.000000
9917019    1717163890      jwb0629 0.000000 0.203771 12.000000
9917019    1717163890      jwb0630 0.000000 0.989817 55.000000
9917019    1717163890      jwb0634 0.000000 0.829705 42.000000
9917019    1717163890      jwb0665 0.000000 0.991603 55.000000
9917019    1717163890      jwb0670 0.000000 0.179508 10.000000
9917019    1717163890      jwb0671 0.000000 0.102108 3.000000
9917019    1717163890      jwb0672 0.000000 0.189777 12.000000
9917019    1717163890      jwb0964 0.000000 0.190501 12.000000
9917019    1717163890      jwb0967 0.000000 0.014388 0.000000
9917019    1717163890      jwb0969 0.000000 0.204822 12.000000
9917019    1717163890      jwb0971 0.000000 0.189773 12.000000
9917019    1717163890      jwb0985 0.000000 0.189945 12.000000
9917019    1717163890      jwb0987 0.000000 0.190819 12.000000
9917019    1717163890      jwb0989 0.000000 0.014128 0.000000
9917019    1717163950      jwb0130 0.000193 0.000000 0.000000
9917019    1717164010      jwb0130 0.000193 0.000000 0.000000
9917019    1717164083      jwb0130 0.000193 0.000000 0.000000
9917019    1717164083      jwb0228 0.000000 0.000033 0.000000
9917019    1717164083      jwb0310 0.000000 0.000033 0.000000
9917019    1717164083      jwb0441 0.000000 0.000033 0.000000
9917019    1717164083      jwb0539 0.000000 0.000033 0.000000
9917019    1717164083      jwb0541 0.000000 0.000033 0.000000
9917019    1717164083      jwb0601 0.000000 0.000033 0.000000
