jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717163722      jwb0605    277.211    277.187  84886.567  84786.667
9917019    1717163722      jwb0327   1532.504   1532.465 465055.967 464746.233
9917019    1717163722      jwb0630      0.045      0.005    287.917     28.450
9917019    1717163722      jwb1154    535.972    535.927 164128.883 163774.217
9917019    1717163722      jwb1214   1736.047   1735.972 525398.800 524942.550
9917019    1717163722      jwb0577    279.151    279.105  85399.767  85145.133
9917019    1717163722      jwb1024     42.453     42.373  13466.167  13201.283
9917019    1717163722      jwb0638      0.045      0.008    306.467     47.017
9917019    1717163722      jwb1163    879.861    879.765 266874.150 266597.250
9917019    1717163722      jwb1177   2263.997   2263.992 687648.933 687603.283
9917019    1717163722      jwb1160      0.049      0.006    288.042     30.874
9917019    1717163722      jwb1189   1404.533   1404.307 424680.167 424352.350
9917019    1717163722      jwb0169      0.045      0.025    303.550     45.450
9917019    1717163722      jwb0320   2272.745   2272.743 685960.333 686039.233
9917019    1717163722      jwb0967   1353.509   1353.447 397785.917 397879.083
9917019    1717163722      jwb0790   1063.702   1063.647 310741.517 310461.650
9917019    1717163722      jwb0227   1909.427   1909.393 576241.600 576448.733
9917019    1717163722      jwb0704   1334.169   1334.113 391831.350 391550.517
9917019    1717163722      jwb0281     30.842     30.779  10130.900   9861.800
9917019    1717163722      jwb0969      0.044      0.012    294.183     36.033
9917019    1717163722      jwb0635     68.264     68.145  21093.617  20808.133
9917019    1717163722      jwb0249     39.793     39.618  12728.567  12429.133
9917019    1717163722      jwb0524    464.207    464.119 141008.183 140753.267
9917019    1717163722      jwb0993   1780.680   1779.925 538658.067 537731.567
9917019    1717163722      jwb0213   1536.278   1536.313 464105.450 464767.250
9917019    1717163722      jwb0226   2249.312   2249.188 685008.617 685047.067
9917019    1717163722      jwb0235   1658.631   1658.587 508939.350 509216.917
9917019    1717163722      jwb0216    483.541    483.504 149829.833 149477.183
9917019    1717163722      jwb1049     26.619     26.583   8344.267   8077.033
9917019    1717163722      jwb0619    617.076    617.044 180740.417 180319.967
9917019    1717163722      jwb0248    707.452    707.379 213777.983 213510.667
9917019    1717163722      jwb0196   2182.460   2182.540 658161.300 659559.383
9917019    1717163722      jwb0634    344.090    344.058 100271.817  99924.067
9917019    1717163722      jwb0617   1912.401   1912.367 561659.633 562571.083
9917019    1717163722      jwb1184   1626.476   1626.466 490772.517 490456.050
9917019    1717163722      jwb0293    836.966    836.867 244058.600 243793.617
9917019    1717163722      jwb1068   1761.636   1761.518 535751.917 535444.767
9917019    1717163722      jwb0292      0.043      0.005    289.967     30.633
9917019    1717163722      jwb0810    909.169    909.144 275323.033 275053.617
9917019    1717163722      jwb0298   2000.926   2000.936 607520.900 607971.700
9917019    1717163722      jwb0135   2164.525   2164.467 656699.317 657549.367
9917019    1717163722      jwb0610   2248.965   2248.950 682425.000 682270.967
9917019    1717163722      jwb0537   1369.116   1369.057 404436.850 404211.000
9917019    1717163722      jwb0606      0.045      0.013    310.450     51.150
9917019    1717163722      jwb0285   1669.980   1669.939 505918.517 505745.300
9917019    1717163722      jwb0518    783.548    783.387 237118.017 236759.600
9917019    1717163722      jwb1020   1805.781   1805.743 547526.767 546962.783
9917019    1717163722      jwb0535      0.045      0.005    289.683     29.050
9917019    1717163722      jwb0310    927.073    926.906 283522.050 283238.800
9917019    1717163722      jwb0583   1633.134   1633.057 495030.617 494732.833
9917019    1717163722      jwb1026   2103.395   2103.382 633369.800 633283.467
9917019    1717163722      jwb0667   1301.167   1301.143 395291.050 395071.600
9917019    1717163722      jwb0230   1677.832   1677.789 491353.467 491029.817
9917019    1717163722      jwb0215   1187.363   1187.337 360348.450 359934.733
9917019    1717163722      jwb0168   1773.506   1773.476 534355.500 533859.100
9917019    1717163722      jwb1153    586.149    586.118 178465.317 178203.400
9917019    1717163722      jwb1018      0.044      0.017    296.600     38.717
9917019    1717163722      jwb0289   2044.787   2044.651 595499.883 595549.167
9917019    1717163722      jwb1216      0.044      0.008    307.997     52.698
9917019    1717163722      jwb1179    945.620    945.490 288717.833 288459.350
9917019    1717163722      jwb1175      0.048      0.006    289.833     31.017
9917019    1717163722      jwb0575   1223.309   1223.243 371224.017 370914.333
9917019    1717163722      jwb1001   1458.644   1458.584 439211.683 438732.967
9917019    1717163722      jwb0131   1012.985   1012.939 295840.900 295411.467
9917019    1717163722      jwb1016   1838.009   1838.018 540237.633 539726.233
9917019    1717163722      jwb0794    412.205    412.175 127004.117 126868.367
9917019    1717163722      jwb0650   1278.314   1278.280 387429.683 387128.600
9917019    1717163722      jwb0614   2336.877   2336.763 708947.667 708669.117
9917019    1717163722      jwb0514      0.044      0.010    293.550     34.867
9917019    1717163722      jwb0221      0.043      0.005    287.883     28.250
9917019    1717163722      jwb0282      0.045      0.044    316.967     57.000
9917019    1717163722      jwb0134   1200.281   1200.226 350846.767 351184.733
9917019    1717163722      jwb0170   2066.736   2066.728 634949.867 634887.167
9917019    1717163722      jwb0225    891.058    890.964 270966.767 270518.817
9917019    1717163722      jwb0330   1626.604   1626.606 497444.633 497190.983
9917019    1717163722      jwb0670      0.049      0.033    326.667     68.267
9917019    1717163722      jwb0802   1222.932   1222.823 372549.483 372045.983
9917019    1717163722      jwb0992   1518.343   1517.418 456918.433 456238.583
9917019    1717163722      jwb0986      0.045      0.032    303.945     53.445
9917019    1717163722      jwb0294   2102.365   2102.409 642223.150 643446.167
9917019    1717163722      jwb0539   1023.859   1023.816 299436.483 299130.667
9917019    1717163722      jwb1019      0.045      0.031    306.700     50.200
9917019    1717163722      jwb0316    966.787    966.757 281161.367 280881.300
9917019    1717163722      jwb0517    609.241    609.122 185291.533 185213.750
9917019    1717163722      jwb1002    764.275    764.239 222619.150 222164.717
9917019    1717163722      jwb0252      0.042      0.005    284.933     27.700
9917019    1717163722      jwb1034    589.688    589.333 173640.367 173086.417
9917019    1717163722      jwb0277    668.066    668.028 203065.733 202721.267
9917019    1717163722      jwb0796   2143.695   2143.712 647138.750 646900.367
9917019    1717163722      jwb0438      0.043      0.005    287.233     26.833
9917019    1717163722      jwb0523   1028.156   1028.039 312880.617 312617.317
9917019    1717163722      jwb0425   2143.545   2143.491 650482.067 650513.667
9917019    1717163722      jwb0200   1847.365   1847.317 564117.633 564612.350
9917019    1717163722      jwb0199      0.047      0.005    287.467     29.750
9917019    1717163722      jwb0231      0.046      0.005    287.457     28.914
9917019    1717163722      jwb0286    759.988    759.989 232326.000 232562.717
9917019    1717163722      jwb0534   2050.873   2050.868 623032.450 623007.367
9917019    1717163722      jwb1085   2444.449   2444.343 740031.633     28.617
9917019    1717163722      jwb0603   1832.776   1832.770 534889.817 534848.417
9917019    1717163722      jwb1176    489.203    489.152 149223.717 148879.450
9917019    1717163722      jwb0184    212.580    212.530  65047.983  64756.633
9917019    1717163722      jwb0990   2382.296   2382.414 719654.550 721080.167
9917019    1717163722      jwb0587      0.047      0.025    317.650     60.550
9917019    1717163722      jwb0582   1564.724   1564.660 474767.133 474626.800
9917019    1717163722      jwb1180   1467.789   1467.428 449808.700 449514.517
9917019    1717163722      jwb0290    619.062    619.025 187990.967 187996.817
9917019    1717163722      jwb0513    589.907    589.866 180632.833 180255.867
9917019    1717163722      jwb0995      0.742      0.009    473.000     35.100
9917019    1717163722      jwb0600   2455.532   2455.454    288.450     28.317
9917019    1717163722      jwb0636   1724.965   1724.812 523269.267 523691.983
9917019    1717163722      jwb0317    792.784    792.658 242318.700 241873.600
9917019    1717163722      jwb0267      0.042      0.005    285.004     27.350
9917019    1717163722      jwb0311      0.048      0.005    289.067     29.817
9917019    1717163722      jwb0444    633.439    633.384 186124.517 185876.517
9917019    1717163722      jwb0236     12.913     12.850   4292.033   4030.400
9917019    1717163722      jwb1021   1724.907   1724.873 528814.050 528482.100
9917019    1717163722      jwb1186      0.043      0.006    286.889     29.768
9917019    1717163722      jwb1003   1633.949   1633.206 498221.400 497697.483
9917019    1717163722      jwb0137      0.046      0.020    300.200     42.700
9917019    1717163722      jwb0999    588.893    588.860 180082.833 179823.750
9917019    1717163722      jwb0581    140.539    140.452  43005.600  42717.467
9917019    1717163722      jwb0130   1408.529   1408.683 429906.567 430458.617
9917019    1717163722      jwb1017   1564.139   1564.060 472719.850 472438.933
9917019    1717163722      jwb0521      0.049      0.005    290.767     30.433
9917019    1717163722      jwb0220    569.122    569.104 172745.933 172681.467
9917019    1717163722      jwb0598    328.497    328.458  96361.400  96102.833
9917019    1717163722      jwb0255   1126.080   1126.002 328243.950 327973.717
9917019    1717163722      jwb0793      0.043      0.010    289.717     32.950
9917019    1717163722      jwb0576    625.345    625.307 190919.567 190660.317
9917019    1717163722      jwb0672      0.044      0.017    294.988     38.134
9917019    1717163722      jwb1067   1248.831   1248.799 364522.267 363920.383
9917019    1717163722      jwb0246   1191.607   1191.575 360716.900 360484.133
9917019    1717163722      jwb0971    510.328    510.286 149708.683 149314.250
9917019    1717163722      jwb0232    783.473    783.392 229951.650 229520.133
9917019    1717163722      jwb0616   1469.208   1469.148 443664.567 443396.683
9917019    1717163722      jwb0268      0.043      0.007    290.050     30.433
9917019    1717163722      jwb0312    839.967    839.891 245444.750 245128.283
9917019    1717163722      jwb1156      0.310      0.138   1178.633    876.500
9917019    1717163722      jwb0161    101.971    101.882  30133.767  29854.600
9917019    1717163722      jwb0203    431.093    431.052 126129.700 125863.067
9917019    1717163722      jwb0233   2154.598   2154.522 656545.700 656513.650
9917019    1717163722      jwb0618    707.142    707.054 214225.667 213857.600
9917019    1717163722      jwb0229   1032.785   1032.657 315477.883 315182.633
9917019    1717163722      jwb1014      0.045      0.030    303.321     49.203
9917019    1717163722      jwb0324      0.047      0.008    309.317     49.333
9917019    1717163722      jwb1164    570.397    570.357 166621.433 166340.067
9917019    1717163722      jwb1082    519.915    519.878 158496.883 158441.317
9917019    1717163722      jwb0682   1789.936   1789.799 543998.217 543480.267
9917019    1717163722      jwb0822      0.045      0.008    307.233     47.850
9917019    1717163722      jwb1157    162.217    161.455  49893.100  49418.783
9917019    1717163722      jwb0671      0.046      0.025    304.017     47.650
9917019    1717163722      jwb0234    882.665    882.568 258939.150 258567.750
9917019    1717163722      jwb0982   1573.117   1573.135 474598.367 474286.217
9917019    1717163722      jwb0162    767.646    767.604 235262.600 235462.917
9917019    1717163722      jwb0963   2242.791   2242.762 679039.483 679002.900
9917019    1717163722      jwb0278    341.871    341.802 104118.783 103787.983
9917019    1717163722      jwb0250   2040.748   2040.728 613023.167 613107.983
9917019    1717163722      jwb0740   2412.147   2412.099 730680.800 730609.217
9917019    1717163722      jwb1173     10.470     10.109   3350.700   3092.617
9917019    1717163722      jwb1161   1018.355   1018.214 311002.767 310682.350
9917019    1717163790      jwb0607    144.449      0.876  37924.350   8976.667
9917019    1717163790      jwb0536      1.823      0.027    613.817    162.417
9917019    1717163790      jwb0704      1.496      0.028    541.367    175.367
9917019    1717163790      jwb0288    137.777      0.760  36296.867   8176.933
9917019    1717163790      jwb0640     19.125      0.111   5472.083    719.300
9917019    1717163790      jwb1160     11.228      0.054   3144.317    356.133
9917019    1717163790      jwb1056      3.611      0.055   1171.100    313.917
9917019    1717163790      jwb0248      1.322      0.023    484.433    148.300
9917019    1717163790      jwb0296      1.627      0.031    571.967    186.350
9917019    1717163790      jwb1058    179.463      1.012  47118.683  11151.233
9917019    1717163790      jwb0225      1.739      0.039    584.017    166.983
9917019    1717163790      jwb0282     18.791      0.168   5400.500    962.067
9917019    1717163790      jwb0202      3.275      0.100   1119.283    338.250
9917019    1717163790      jwb1153      2.123      0.025    674.200    158.050
9917019    1717163790      jwb0280     17.876      0.085   5018.267    566.950
9917019    1717163790      jwb0969     17.202      0.126   4932.017    763.717
9917019    1717163790      jwb0285      2.000      0.442    959.750    484.050
9917019    1717163790      jwb0256      1.547      0.027    530.200    154.633
9917019    1717163790      jwb0267     11.265      0.126   3362.183    623.017
9917019    1717163790      jwb1156     19.462      0.113   5573.217    732.583
9917019    1717163790      jwb0170    204.809      1.211  53745.950  13201.767
9917019    1717163790      jwb1022      4.090      0.067   1300.183    330.267
9917019    1717163790      jwb1068      1.295      0.024    465.850    140.633
9917019    1717163790      jwb0630     18.903      0.119   5405.050    696.200
9917019    1717163790      jwb0197     19.227      0.118   5457.717    800.450
9917019    1717163790      jwb0997     20.001      0.123   5688.567    728.450
9917019    1717163790      jwb0291      2.013      0.025    650.700    160.400
9917019    1717163790      jwb1018      5.903      0.120   1964.883    656.700
9917019    1717163790      jwb0822      9.803      0.129   3010.500    639.317
9917019    1717163790      jwb0290     11.703      0.066   3325.850    390.650
9917019    1717163790      jwb0682      0.867      0.023    350.567    136.050
9917019    1717163790      jwb0199     14.858      0.096   4212.450    584.300
9917019    1717163790      jwb0230      0.789      0.015    296.065     85.211
9917019    1717163790      jwb1176      2.012      0.023    648.283    147.450
9917019    1717163790      jwb1026    280.534      1.705  73379.083  18691.150
9917019    1717163790      jwb0619      1.560      0.028    550.900    170.200
9917019    1717163790      jwb0535     81.310      0.523  21632.167   5344.683
9917019    1717163790      jwb0184     15.330      0.067   4268.833    409.633
9917019    1717163790      jwb0247      2.100      0.029    696.333    187.483
9917019    1717163790      jwb0326      0.470      0.041    227.123     96.154
9917019    1717163790      jwb1021      1.288      0.052    483.633    167.183
9917019    1717163790      jwb0670    109.047      0.331  28871.883   2407.367
9917019    1717163790      jwb0579      6.045      0.129   2009.617    660.733
9917019    1717163790      jwb1159     12.477      0.080   3547.733    451.567
9917019    1717163790      jwb0578      5.296      0.110   1751.550    565.550
9917019    1717163790      jwb0216      1.458      0.025    508.633    156.967
9917019    1717163790      jwb0168      1.701      0.028    576.200    157.433
9917019    1717163790      jwb0987      5.293      0.190   1869.350    669.733
9917019    1717163790      jwb0292     18.666      0.100   5288.567    684.083
9917019    1717163790      jwb0254      1.175      0.025    431.500    139.100
9917019    1717163790      jwb0281     10.545      0.359   3223.300    637.133
9917019    1717163790      jwb0650      1.979      0.058    722.750    245.533
9917019    1717163790      jwb0194      2.098      0.027    689.317    168.550
9917019    1717163790      jwb1163      1.362      0.019    461.533    118.700
9917019    1717163790      jwb0615      1.671      0.232    731.883    342.233
9917019    1717163790      jwb0132      1.567      0.093    630.083    255.850
9917019    1717163790      jwb0543     11.364      0.058   3186.217    352.067
9917019    1717163790      jwb0250    275.578      1.530  71989.367  17402.967
9917019    1717163790      jwb0523      1.695      0.022    554.833    140.167
9917019    1717163790      jwb0964    119.574      0.669  31564.650   7146.400
9917019    1717163790      jwb0985      1.884      0.065    667.900    209.617
9917019    1717163790      jwb0327      0.809      0.035    352.817    157.200
9917019    1717163790      jwb0577      4.156      0.068   1315.433    322.050
9917019    1717163790      jwb0169     43.276      0.365  11822.167   2481.383
9917019    1717163790      jwb0515      1.692      0.036    588.483    193.883
9917019    1717163790      jwb1049      8.538      0.079   2514.633    468.983
9917019    1717163790      jwb0982      1.911      0.060    667.033    199.350
9917019    1717163790      jwb1179      2.126      0.030    696.283    172.800
9917019    1717163790      jwb0253     10.498      0.378   3241.933    675.467
9917019    1717163790      jwb0513      1.757      0.036    612.367    199.017
9917019    1717163790      jwb0283      2.176      0.027    697.017    174.233
9917019    1717163790      jwb0812     52.415      0.182  14150.667   1401.300
9917019    1717163790      jwb1001      1.423      0.028    491.983    134.917
9917019    1717163790      jwb0518      5.474      0.052   1613.183    225.700
9917019    1717163790      jwb0967      1.908      0.034    636.433    170.333
9917019    1717163790      jwb0602      4.548      0.033   1338.550    187.983
9917019    1717163790      jwb0539      1.843      0.028    598.383    159.250
9917019    1717163790      jwb0286      1.919      0.027    653.283    173.033
9917019    1717163790      jwb0600    133.279      0.831  35146.950   9079.233
9917019    1717163790      jwb0802      1.623      0.027    556.867    161.267
9917019    1717163790      jwb1177    175.401      0.982  46102.600  10684.717
9917019    1717163790      jwb0236     10.012      0.049   2824.117    340.483
9917019    1717163790      jwb0612      7.805      0.049   2258.917    292.700
9917019    1717163790      jwb0617    207.310      1.378  54389.900  15468.367
9917019    1717163790      jwb0597      0.043      1.128  40046.183  12335.517
9917019    1717163790      jwb0317      1.647      0.033    583.867    182.917
9917019    1717163790      jwb1215     16.717      0.104   4750.900    625.450
9917019    1717163790      jwb0614    151.823      1.033  39915.217  11193.633
9917019    1717163790      jwb0235      1.519      0.024    518.700    148.733
9917019    1717163790      jwb0316      2.017      0.027    672.467    171.183
9917019    1717163790      jwb1067      1.884      0.028    632.117    169.967
9917019    1717163790      jwb0233    234.226      1.391  61327.483  14830.750
9917019    1717163790      jwb0537      1.858      0.028    627.883    170.350
9917019    1717163790      jwb0636      0.904      0.025    379.783    152.983
9917019    1717163790      jwb0215      1.694      0.022    549.900    140.467
9917019    1717163790      jwb1212     91.526      0.483  24297.517   4850.200
9917019    1717163790      jwb0255      1.508      0.060    582.883    217.700
9917019    1717163790      jwb0598      5.452      0.032   1564.450    179.967
9917019    1717163790      jwb1000      3.873      0.052   1226.167    290.967
9917019    1717163790      jwb0587      6.066      0.123   2008.083    657.667
9917019    1717163790      jwb0203      2.148      0.027    694.500    167.900
9917019    1717163790      jwb0298      0.016      0.008     77.398     49.256
9917019    1717163790      jwb0588      5.704      0.030   1632.333    183.283
9917019    1717163790      jwb1085    146.191      0.890  38536.817   9095.083
9917019    1717163790      jwb0635     16.790      0.068   4686.583    462.167
9917019    1717163790      jwb1161      2.182      0.064    729.400    212.033
9917019    1717163790      jwb0582      1.955      0.046    663.850    187.383
9917019    1717163790      jwb0198      7.338      0.125   2127.583    311.200
9917019    1717163790      jwb1048      1.485      0.032    511.083    148.133
9917019    1717163790      jwb0136      1.587      0.048    581.617    201.350
9917019    1717163790      jwb0320    184.553      1.053  48540.683  11139.033
9917019    1717163790      jwb0606     13.042      0.067   3667.483    398.733
9917019    1717163790      jwb0315     11.770      0.057   3279.850    375.550
9917019    1717163790      jwb1003      1.964      0.043    666.050    189.067
9917019    1717163790      jwb0572      0.035      0.015     84.580     53.893
9917019    1717163790      jwb1216     18.051      0.099   5098.633    602.650
9917019    1717163790      jwb0313      1.583      0.025    547.450    153.500
9917019    1717163790      jwb0221      4.367      0.060   1415.233    399.767
9917019    1717163790      jwb1184      2.074      0.032    687.850    173.217
9917019    1717163790      jwb0245    301.475      2.051  79087.333  16740.700
9917019    1717163790      jwb0297    179.104      0.985  46947.800  10875.817
9917019    1717163790      jwb1173     10.638      0.034   2927.250    235.233
9917019    1717163790      jwb1034      6.909      0.053   2051.617    337.517
9917019    1717163790      jwb0996      0.047      0.034 117125.950  27131.800
9917019    1717163790      jwb1178      1.612      0.030    561.350    171.000
9917019    1717163790      jwb0538      1.390      0.025    475.267    137.983
9917019    1717163790      jwb0514      5.993      0.181   2063.483    786.167
9917019    1717163790      jwb0634      1.465      0.029    507.683    141.600
9917019    1717163790      jwb0232      1.585      0.073    606.433    227.483
9917019    1717163790      jwb1020      1.369      0.037    490.067    158.283
9917019    1717163790      jwb0314      1.820      0.029    623.000    176.783
9917019    1717163790      jwb0137     11.747      0.214   3628.900    794.200
9917019    1717163790      jwb0519      1.298      0.018    439.500    115.783
9917019    1717163790      jwb1174    226.426      1.304  59356.600  14534.600
9917019    1717163790      jwb0161     12.425      0.071   3528.217    410.833
9917019    1717163790      jwb0438      4.331      0.105   1492.717    497.717
9917019    1717163790      jwb0554      1.299      0.023    457.533    135.083
9917019    1717163790      jwb0227      0.897      0.077    405.780    181.344
9917019    1717163790      jwb0228     17.810      0.222   5264.533    848.067
9917019    1717163790      jwb0986      4.792      0.135   1632.767    539.550
9917019    1717163790      jwb0790      1.853      0.028    619.833    169.350
9917019    1717163790      jwb0671    154.391      0.330  40628.750   2778.817
9917019    1717163790      jwb1002      1.960      0.041    663.067    183.633
9917019    1717163790      jwb0517      1.578      0.020    525.883    127.617
9917019    1717163790      jwb0249     11.529      0.045   3195.883    314.783
9917019    1717163790      jwb1214      0.989      0.024    379.267    135.167
9917019    1717163790      jwb0541      1.866      0.027    605.883    154.650
9917019    1717163790      jwb1051    109.080      0.698  28808.133   7395.433
9917019    1717163790      jwb0667      1.450      0.026    509.550    156.667
9917019    1717163790      jwb1183      2.096      0.027    677.767    174.050
9917019    1717163790      jwb1158     12.133      0.159   3477.050    506.217
9917019    1717163790      jwb0794      1.877      0.029    633.467    173.467
9917019    1717163790      jwb0520     10.832      0.517   3418.150    731.483
9917019    1717163790      jwb0171    126.993      0.774  33490.317   7992.483
9917019    1717163790      jwb0571      1.687      0.059    617.783    212.417
9917019    1717163790      jwb0993      1.250      0.048    457.450    147.250
9917019    1717163790      jwb0665    270.326      0.536  70811.667   5235.133
9917019    1717163790      jwb0444      1.630      0.045    579.433    177.667
9917019    1717163790      jwb0963    161.864      0.974  42517.633  10628.083
9917019    1717163790      jwb0995      4.450      0.074   1449.100    405.850
9917019    1717163790      jwb1016    322.266      1.802  84302.350  19359.117
9917019    1717163790      jwb0796    630.392      0.941 164565.717   9779.267
9917019    1717163790      jwb0989      3.872      0.078   1243.167    314.117
9917019    1717163790      jwb1155      2.090      0.024    660.550    156.617
9917019    1717163790      jwb0766      2.232      0.058   1074.483    549.583
9917019    1717163790      jwb0576      9.852      0.051   2796.117    353.583
9917019    1717163790      jwb0516      1.363      0.024    490.783    154.133
9917019    1717163790      jwb0604      1.423      0.023    490.650    131.567
9917019    1717163790      jwb1180      1.925      0.021    609.383    128.333
