jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260438      jwb0775 0.000000 0.010281 1.000000
9926558    1717260438      jwb0779 0.000000 0.003141 1.000000
9926558    1717260438      jwb0780 0.000000 0.009858 1.000000
9926558    1717260438      jwb0800 0.000000 0.000729 0.000000
9926558    1717260438      jwb0801 0.000000 0.265256 33.000000
9926558    1717260438      jwb0805 0.000000 0.000001 0.000000
9926558    1717260438      jwb0806 0.000000 0.001792 0.000000
9926558    1717260438      jwb0809 0.000000 0.001515 0.000000
9926558    1717260438      jwb0821 0.000000 0.000001 0.000000
9926558    1717260438      jwb0822 0.000000 0.010281 1.000000
9926558    1717260438      jwb0823 0.000000 0.000001 0.000000
9926558    1717260438      jwb0825 0.000000 0.000001 0.000000
9926558    1717260438      jwb0826 0.000000 0.000001 0.000000
9926558    1717260438      jwb0827 0.000000 0.000001 0.000000
9926558    1717260438      jwb0830 0.000000 0.000001 0.000000
9926558    1717260438      jwb0897 0.000000 0.000001 0.000000
9926558    1717260438      jwb0899 0.000000 0.001515 0.000000
9926558    1717260438      jwb0900 0.000000 0.000001 0.000000
9926558    1717260438      jwb0901 0.000000 0.003141 1.000000
9926558    1717260438      jwb0902 0.000000 0.205576 23.000000
9926558    1717260438      jwb0903 0.000000 0.044326 4.000000
9926558    1717260438      jwb0961 0.000000 0.265241 33.000000
9926558    1717260438      jwb0965 0.000000 0.000001 0.000000
9926558    1717260438      jwb0993 0.000000 0.001792 0.000000
9926558    1717260438      jwb0995 0.000000 0.033912 3.000000
9926558    1717260438      jwb0996 0.000000 0.001515 0.000000
9926558    1717260438      jwb0997 0.000000 0.009697 1.000000
9926558    1717260490      jwb0231 0.013673 0.274917 79.000000
9926558    1717260490      jwb0232 0.000001 0.265123 32.000000
9926558    1717260490      jwb0236 0.000001 0.263497 32.000000
9926558    1717260490      jwb0245 0.000001 0.265023 32.000000
9926558    1717260490      jwb0545 0.000001 0.266531 33.000000
9926558    1717260490      jwb0546 0.000001 0.256357 31.000000
9926558    1717260490      jwb0548 0.000001 0.265123 32.000000
9926558    1717260490      jwb0552 0.000001 0.266638 33.000000
9926558    1717260490      jwb0553 0.000001 0.266361 33.000000
9926558    1717260490      jwb0554 0.000001 0.266361 33.000000
9926558    1717260490      jwb0555 0.000001 0.266361 33.000000
9926558    1717260490      jwb0556 0.000001 0.266628 33.000000
9926558    1717260490      jwb0565 0.000001 0.266361 33.000000
9926558    1717260490      jwb0566 0.000001 0.265123 32.000000
9926558    1717260490      jwb0569 0.000001 0.266352 33.000000
9926558    1717260490      jwb0574 0.000001 0.263497 32.000000
9926558    1717260490      jwb0679 0.000001 0.266282 33.000000
9926558    1717260490      jwb0693 0.000001 0.266514 33.000000
9926558    1717260490      jwb0697 0.000001 0.264846 32.000000
9926558    1717260490      jwb0698 0.000001 0.266638 33.000000
9926558    1717260490      jwb0699 0.000001 0.265227 33.000000
9926558    1717260490      jwb0775 0.000001 0.256357 31.000000
9926558    1717260490      jwb0779 0.000001 0.263497 32.000000
9926558    1717260490      jwb0780 0.000001 0.256780 31.000000
9926558    1717260490      jwb0800 0.000001 0.265909 32.000000
9926558    1717260490      jwb0805 0.000001 0.266361 33.000000
9926558    1717260490      jwb0806 0.000001 0.264846 32.000000
9926558    1717260490      jwb0809 0.000001 0.265123 32.000000
9926558    1717260490      jwb0821 0.000001 0.266361 33.000000
9926558    1717260490      jwb0822 0.000001 0.256357 31.000000
9926558    1717260490      jwb0823 0.000001 0.266638 33.000000
9926558    1717260490      jwb0825 0.000001 0.266361 33.000000
9926558    1717260490      jwb0826 0.000001 0.266252 33.000000
9926558    1717260490      jwb0827 0.000001 0.265256 33.000000
9926558    1717260490      jwb0829 0.000000 0.265256 33.000000
9926558    1717260490      jwb0830 0.000001 0.266280 33.000000
9926558    1717260490      jwb0897 0.000001 0.266361 33.000000
9926558    1717260490      jwb0898 0.000000 0.265256 33.000000
9926558    1717260490      jwb0899 0.000001 0.265123 32.000000
9926558    1717260490      jwb0900 0.000001 0.266638 33.000000
9926558    1717260490      jwb0901 0.000001 0.263497 32.000000
9926558    1717260490      jwb0903 0.000001 0.222312 28.000000
9926558    1717260490      jwb0964 0.000000 0.265256 33.000000
9926558    1717260490      jwb0965 0.000001 0.266638 33.000000
9926558    1717260490      jwb0993 0.000001 0.264738 32.000000
9926558    1717260490      jwb0995 0.000001 0.232726 29.000000
9926558    1717260490      jwb0996 0.000001 0.265123 32.000000
9926558    1717260490      jwb0997 0.000001 0.256569 31.000000
9926558    1717260555      jwb0231 0.006968 0.000531 18.000000
9926558    1717260555      jwb0535 0.000001 0.090416 15.000000
9926558    1717260555      jwb0536 0.000001 0.066873 11.000000
9926558    1717260555      jwb0537 0.000001 0.001382 0.000000
9926558    1717260555      jwb0553 0.000000 0.000276 0.000000
9926558    1717260555      jwb0554 0.000000 0.000276 0.000000
9926558    1717260555      jwb0555 0.000000 0.000276 0.000000
9926558    1717260555      jwb0565 0.000000 0.000276 0.000000
9926558    1717260555      jwb0567 0.000001 0.194599 26.000000
9926558    1717260555      jwb0569 0.000000 0.000276 0.000000
9926558    1717260555      jwb0671 0.000001 0.001382 0.000000
9926558    1717260555      jwb0677 0.000001 0.001382 0.000000
9926558    1717260555      jwb0680 0.000000 0.115427 14.000000
9926558    1717260555      jwb0695 0.000001 0.222312 28.000000
9926558    1717260555      jwb0699 0.000000 0.001382 0.000000
9926558    1717260555      jwb0801 0.000001 0.001382 0.000000
9926558    1717260555      jwb0805 0.000000 0.000276 0.000000
9926558    1717260555      jwb0821 0.000000 0.000276 0.000000
9926558    1717260555      jwb0825 0.000000 0.000276 0.000000
9926558    1717260555      jwb0826 0.000000 0.000276 0.000000
9926558    1717260555      jwb0827 0.000000 0.001382 0.000000
9926558    1717260555      jwb0829 0.000001 0.001382 0.000000
9926558    1717260555      jwb0830 0.000000 0.000276 0.000000
9926558    1717260555      jwb0897 0.000000 0.000276 0.000000
9926558    1717260555      jwb0898 0.000001 0.001382 0.000000
9926558    1717260555      jwb0902 0.000001 0.061063 10.000000
9926558    1717260555      jwb0961 0.000001 0.001382 0.000000
9926558    1717260555      jwb0964 0.000001 0.001382 0.000000
9926558    1717260617      jwb0231 0.002628 0.000965 28.000000
9926558    1717260669      jwb0231 0.001323 0.001095 21.000000
9926558    1717260741      jwb0231 0.000019 0.001080 15.000000
9926558    1717260789      jwb0231 0.000672 0.001301 18.000000
9926558    1717260850      jwb0231 0.001328 0.001537 21.000000
9926558    1717260913      jwb0231 0.003304 0.002033 32.000000
9926558    1717260969      jwb0231 0.001992 0.002194 25.000000
9926558    1717261029      jwb0231 0.001992 0.002443 25.000000
9926558    1717261101      jwb0231 0.000677 0.002473 18.000000
9926558    1717261149      jwb0231 0.002649 0.002941 28.000000
9926558    1717261210      jwb0231 0.000019 0.002849 15.000000
9926558    1717261270      jwb0231 0.001334 0.003168 21.000000
9926558    1717261329      jwb0231 0.003305 0.003627 31.000000
9926558    1717261401      jwb0231 0.003485 0.003509 15.000000
9926558    1717261509      jwb0231 0.001308 0.003766 17.000000
9926558    1717261569      jwb0231 0.000020 0.003916 15.000000
9926558    1717261630      jwb0231 0.000677 0.004133 18.000000
9926558    1717261701      jwb0231 0.000677 0.004311 18.000000
9926558    1717261750      jwb0231 0.000677 0.004482 18.000000
9926558    1717261869      jwb0231 0.002320 0.004991 27.000000
9926558    1717261930      jwb0231 0.001334 0.005250 22.000000
9926558    1717262001      jwb0231 0.000020 0.005275 15.000000
9926558    1717262049      jwb0231 0.000677 0.005514 18.000000
9926558    1717262110      jwb0231 0.002647 0.005977 29.000000
9926558    1717262170      jwb0231 0.002645 0.006218 29.000000
9926558    1717262230      jwb0231 0.001332 0.006360 22.000000
9926558    1717262295      jwb0231 0.001989 0.006642 25.000000
9926558    1717262356      jwb0231 0.001993 0.006870 25.000000
9926558    1717262414      jwb0231 0.001675 0.007037 21.000000
9926558    1717262469      jwb0231 0.003803 0.007059 15.000000
9926558    1717262530      jwb0231 0.002677 0.007598 30.000000
9926558    1717262590      jwb0231 0.003319 0.006693 29.000000
9926558    1717262661      jwb0231 0.002661 0.008176 29.000000
9926558    1717262785      jwb0231 0.002331 0.008587 27.000000
9926558    1717262961      jwb0231 0.002662 0.009463 29.000000
9926558    1717263014      jwb0231 0.000020 0.009483 15.000000
9926558    1717263070      jwb0231 0.001014 0.009672 17.000000
9926558    1717263130      jwb0231 0.003670 0.009766 15.000000
9926558    1717263190      jwb0231 0.000829 0.010003 19.000000
9926558    1717263250      jwb0231 0.001341 0.010237 22.000000
9926558    1717263322      jwb0231 0.000681 0.010361 18.000000
9926558    1717263374      jwb0231 0.001347 0.010647 22.000000
9926558    1717263430      jwb0231 0.002011 0.010910 25.000000
9926558    1717263490      jwb0231 0.000684 0.010991 18.000000
9926558    1717263553      jwb0231 0.000683 0.011156 18.000000
9926558    1717263645      jwb0231 0.001347 0.011404 22.000000
9926558    1717263681      jwb0231 0.001344 0.009694 19.000000
9926558    1717263732      jwb0231 0.000683 0.011737 18.000000
9926558    1717263794      jwb0231 0.000683 0.011886 18.000000
9926558    1717263849      jwb0231 0.000020 0.011952 15.000000
9926558    1717263910      jwb0231 0.002011 0.012366 25.000000
9926558    1717263982      jwb0231 0.000684 0.012448 18.000000
9926558    1717264029      jwb0231 0.000683 0.012574 18.000000
9926558    1717264090      jwb0231 0.002675 0.013056 29.000000
9926558    1717264149      jwb0231 0.001347 0.013168 22.000000
9926558    1717264210      jwb0231 0.000684 0.013273 18.000000
9926558    1717264270      jwb0231 0.000020 0.013332 15.000000
9926558    1717264342      jwb0231 0.000684 0.013565 18.000000
9926558    1717264390      jwb0231 0.001456 0.013790 21.000000
9926558    1717264449      jwb0231 0.003896 0.013823 15.000000
9926558    1717264510      jwb0231 0.000169 0.013972 16.000000
9926558    1717264569      jwb0231 0.000684 0.014159 18.000000
9926558    1717264630      jwb0231 0.002011 0.014513 25.000000
9926558    1717264701      jwb0231 0.000683 0.014579 18.000000
9926558    1717264750      jwb0231 0.000680 0.012300 16.000000
9926558    1717264810      jwb0231 0.002011 0.015101 25.000000
9926558    1717264869      jwb0231 0.001347 0.015259 22.000000
9926558    1717264930      jwb0231 0.000684 0.015347 18.000000
9926558    1717264990      jwb0231 0.000684 0.015512 18.000000
9926558    1717265060      jwb0231 0.000684 0.015715 18.000000
9926558    1717265115      jwb0231 0.001347 0.015979 22.000000
9926558    1717265170      jwb0231 0.000684 0.016075 18.000000
9926558    1717265230      jwb0231 0.000684 0.016240 18.000000
9926558    1717265290      jwb0231 0.001347 0.016503 22.000000
9926558    1717265351      jwb0231 0.000020 0.016516 15.000000
9926558    1717265421      jwb0231 0.001347 0.016831 22.000000
9926558    1717265469      jwb0231 0.000020 0.016844 15.000000
9926558    1717265530      jwb0231 0.000684 0.017069 18.000000
9926558    1717265590      jwb0231 0.000683 0.017218 18.000000
9926558    1717265650      jwb0231 0.000683 0.017375 18.000000
9926558    1717265721      jwb0231 0.000020 0.017455 15.000000
9926558    1717265811      jwb0231 0.000683 0.017688 18.000000
9926558    1717265897      jwb0231 0.000683 0.017911 18.000000
9926558    1717265950      jwb0231 0.000683 0.018149 18.000000
9926558    1717266010      jwb0231 0.000684 0.018313 18.000000
9926558    1717266081      jwb0231 0.000684 0.018494 18.000000
9926558    1717266129      jwb0231 0.000980 0.018629 17.000000
9926558    1717266190      jwb0231 0.003707 0.018723 15.000000
9926558    1717266250      jwb0231 0.000832 0.018960 19.000000
9926558    1717266310      jwb0231 0.000683 0.019105 18.000000
9926558    1717266382      jwb0231 0.000020 0.019177 15.000000
9926558    1717266430      jwb0231 0.002011 0.019613 25.000000
9926558    1717266490      jwb0231 0.000683 0.019662 18.000000
9926558    1717266551      jwb0231 0.001347 0.019909 22.000000
9926558    1717266613      jwb0231 0.000020 0.019920 15.000000
9926558    1717266670      jwb0231 0.000683 0.020144 18.000000
9926558    1717266741      jwb0231 0.000683 0.020291 18.000000
9926558    1717266790      jwb0231 0.000672 0.020134 18.000000
9926558    1717266863      jwb0231 0.000683 0.020610 18.000000
9926558    1717266910      jwb0231 0.000680 0.017316 16.000000
9926558    1717266971      jwb0231 0.000683 0.020931 18.000000
9926558    1717267042      jwb0231 0.000020 0.020995 15.000000
9926558    1717267090      jwb0231 0.001347 0.021279 22.000000
9926558    1717267150      jwb0231 0.000020 0.021321 15.000000
9926558    1717267271      jwb0231 0.000351 0.021554 17.000000
9926558    1717267331      jwb0231 0.000020 0.021719 15.000000
9926558    1717267402      jwb0231 0.000683 0.021958 18.000000
9926558    1717267450      jwb0231 0.000683 0.022106 18.000000
9926558    1717267510      jwb0231 0.002011 0.022458 25.000000
9926558    1717267570      jwb0231 0.000683 0.022515 18.000000
9926558    1717267630      jwb0231 0.000683 0.022679 18.000000
9926558    1717267690      jwb0231 0.001344 0.019127 19.000000
9926558    1717267762      jwb0231 0.002011 0.023243 25.000000
9926558    1717267810      jwb0231 0.000020 0.023187 15.000000
9926558    1717267870      jwb0231 0.001347 0.023478 22.000000
9926558    1717267930      jwb0231 0.000020 0.023512 15.000000
9926558    1717267990      jwb0231 0.000020 0.023630 15.000000
9926558    1717268062      jwb0231 0.001238 0.023829 18.000000
9926558    1717268109      jwb0231 0.003598 0.023928 16.000000
9926558    1717268171      jwb0231 0.000020 0.024039 15.000000
9926558    1717268231      jwb0231 0.001347 0.024339 22.000000
9926558    1717268291      jwb0231 0.000020 0.024367 15.000000
9926558    1717268417      jwb0231 0.000020 0.024546 15.000000
9926558    1717268470      jwb0231 0.000683 0.024845 18.000000
9926558    1717268532      jwb0231 0.000020 0.024888 15.000000
9926558    1717268590      jwb0231 0.000684 0.025113 18.000000
9926558    1717268650      jwb0231 0.000684 0.025263 18.000000
9926558    1717268721      jwb0231 0.000020 0.025337 15.000000
9926558    1717268950      jwb0231 0.000684 0.025860 18.000000
9926558    1717269022      jwb0231 0.000020 0.026024 15.000000
9926558    1717269070      jwb0231 0.000020 0.026142 15.000000
9926558    1717269130      jwb0231 0.000683 0.026374 18.000000
9926558    1717269190      jwb0231 0.002011 0.026735 25.000000
9926558    1717269249      jwb0231 0.000020 0.026681 15.000000
9926558    1717269311      jwb0231 0.000020 0.026800 15.000000
9926558    1717269381      jwb0231 0.000683 0.027032 18.000000
9926558    1717269430      jwb0231 0.000683 0.027173 18.000000
9926558    1717269491      jwb0231 0.000684 0.027330 18.000000
9926558    1717269550      jwb0231 0.000020 0.027411 15.000000
9926558    1717269610      jwb0231 0.000020 0.027530 15.000000
9926558    1717269671      jwb0231 0.000684 0.027770 18.000000
9926558    1717269741      jwb0231 0.000683 0.027912 18.000000
9926558    1717269790      jwb0231 0.000020 0.027978 15.000000
9926558    1717269850      jwb0231 0.000680 0.023520 16.000000
9926558    1717269910      jwb0231 0.000020 0.028241 15.000000
9926558    1717269970      jwb0231 0.000020 0.028360 15.000000
9926558    1717270041      jwb0231 0.000683 0.028600 18.000000
9926558    1717270090      jwb0231 0.000020 0.028643 15.000000
9926558    1717270150      jwb0231 0.000683 0.028867 18.000000
9926558    1717270275      jwb0231 0.000020 0.028984 15.000000
9926558    1717270330      jwb0231 0.000684 0.029284 18.000000
9926558    1717270401      jwb0231 0.000020 0.029327 15.000000
9926558    1717270450      jwb0231 0.000683 0.029535 18.000000
9926558    1717270512      jwb0231 0.000020 0.029609 15.000000
9926558    1717270569      jwb0231 0.000020 0.029728 15.000000
9926558    1717270630      jwb0231 0.000684 0.029971 18.000000
9926558    1717270689      jwb0231 0.000684 0.030139 18.000000
9926558    1717270760      jwb0231 0.000021 0.030187 15.000000
9926558    1717270809      jwb0231 0.000684 0.030425 18.000000
9926558    1717270870      jwb0231 0.000020 0.030480 15.000000
9926558    1717270929      jwb0231 0.000684 0.030724 18.000000
9926558    1717270990      jwb0231 0.000021 0.030772 15.000000
9926558    1717271061      jwb0231 0.000684 0.031003 18.000000
9926558    1717271109      jwb0231 0.000684 0.031155 18.000000
9926558    1717271170      jwb0231 0.000020 0.031233 15.000000
9926558    1717271230      jwb0231 0.000684 0.031432 18.000000
9926558    1717271290      jwb0231 0.000021 0.031525 15.000000
9926558    1717271350      jwb0231 0.000684 0.031732 18.000000
9926558    1717271420      jwb0231 0.000020 0.031817 15.000000
9926558    1717271530      jwb0231 0.000352 0.032059 17.000000
9926558    1717271592      jwb0231 0.000684 0.032345 18.000000
9926558    1717271650      jwb0231 0.000021 0.032400 15.000000
9926558    1717271710      jwb0231 0.000981 0.032599 17.000000
9926558    1717271781      jwb0231 0.003708 0.032696 15.000000
9926558    1717271831      jwb0231 0.000169 0.032849 16.000000
9926558    1717271890      jwb0231 0.000681 0.027542 16.000000
9926558    1717271950      jwb0231 0.000020 0.033099 15.000000
9926558    1717272009      jwb0231 0.000684 0.033305 18.000000
9926558    1717272081      jwb0231 0.000021 0.033392 15.000000
9926558    1717272129      jwb0231 0.000684 0.033621 18.000000
9926558    1717272249      jwb0231 0.000352 0.033795 17.000000
9926558    1717272309      jwb0231 0.000684 0.034090 18.000000
9926558    1717272369      jwb0231 0.000684 0.034243 18.000000
9926558    1717272441      jwb0231 0.000020 0.034314 15.000000
9926558    1717272491      jwb0231 0.000020 0.034437 15.000000
9926558    1717272550      jwb0231 0.000684 0.034650 18.000000
9926558    1717272610      jwb0231 0.000021 0.034727 15.000000
9926558    1717272669      jwb0231 0.000684 0.034926 18.000000
9926558    1717272741      jwb0231 0.000021 0.035020 15.000000
9926558    1717272790      jwb0231 0.000021 0.035143 15.000000
9926558    1717272850      jwb0231 0.000021 0.035267 15.000000
9926558    1717272910      jwb0231 0.000020 0.035390 15.000000
9926558    1717272969      jwb0231 0.000684 0.035604 18.000000
9926558    1717273029      jwb0231 0.000684 0.035773 18.000000
9926558    1717273101      jwb0231 0.000020 0.035851 15.000000
9926558    1717273150      jwb0231 0.000684 0.036073 18.000000
9926558    1717273209      jwb0231 0.000021 0.036143 15.000000
9926558    1717273270      jwb0231 0.000684 0.036350 18.000000
9926558    1717273330      jwb0231 0.000020 0.036436 15.000000
9926558    1717273389      jwb0231 0.000020 0.036558 15.000000
9926558    1717273461      jwb0231 0.000684 0.036802 18.000000
9926558    1717273509      jwb0231 0.000684 0.036934 18.000000
9926558    1717273569      jwb0231 0.000020 0.037019 15.000000
9926558    1717273630      jwb0231 0.000021 0.037142 15.000000
9926558    1717273689      jwb0231 0.000684 0.037380 18.000000
9926558    1717273749      jwb0231 0.000021 0.037435 15.000000
9926558    1717273820      jwb0231 0.000684 0.037658 18.000000
9926558    1717273869      jwb0231 0.000684 0.037826 18.000000
9926558    1717273930      jwb0231 0.000021 0.037897 15.000000
9926558    1717274001      jwb0231 0.000017 0.031676 13.000000
9926558    1717274049      jwb0231 0.000684 0.038237 18.000000
9926558    1717274120      jwb0231 0.000684 0.038367 18.000000
9926558    1717274170      jwb0231 0.000021 0.038459 15.000000
9926558    1717274229      jwb0231 0.000021 0.038583 15.000000
9926558    1717274291      jwb0231 0.000020 0.038706 15.000000
9926558    1717274349      jwb0231 0.000684 0.038942 18.000000
9926558    1717274415      jwb0231 0.000684 0.039096 18.000000
9926558    1717274475      jwb0231 0.000020 0.039166 15.000000
9926558    1717274590      jwb0231 0.000352 0.039406 17.000000
9926558    1717274650      jwb0231 0.000021 0.039581 15.000000
9926558    1717274709      jwb0231 0.000021 0.039705 15.000000
9926558    1717274781      jwb0231 0.000684 0.039941 18.000000
9926558    1717274830      jwb0231 0.000021 0.039997 15.000000
9926558    1717274889      jwb0231 0.000684 0.040219 18.000000
9926558    1717274950      jwb0231 0.000021 0.040290 15.000000
9926558    1717275009      jwb0231 0.000021 0.040414 15.000000
9926558    1717275069      jwb0231 0.000684 0.040621 18.000000
9926558    1717275141      jwb0231 0.000020 0.040708 15.000000
9926558    1717275190      jwb0231 0.000684 0.040944 18.000000
9926558    1717275249      jwb0231 0.000020 0.040998 15.000000
9926558    1717275309      jwb0231 0.000020 0.041121 15.000000
9926558    1717275388      jwb0231 0.000684 0.041350 18.000000
9926558    1717275501      jwb0231 0.000352 0.041530 17.000000
9926558    1717275550      jwb0231 0.000021 0.041704 15.000000
9926558    1717275609      jwb0231 0.000021 0.041827 15.000000
9926558    1717275669      jwb0231 0.000021 0.041950 15.000000
9926558    1717275730      jwb0231 0.000684 0.042195 18.000000
9926558    1717275791      jwb0231 0.000020 0.042243 15.000000
9926558    1717275861      jwb0231 0.000684 0.042480 18.000000
9926558    1717275910      jwb0231 0.000017 0.042474 14.000000
9926558    1717275970      jwb0231 0.000021 0.035600 14.000000
9926558    1717276118      jwb0231 0.000352 0.042869 17.000000
9926558    1717276170      jwb0231 0.000021 0.043054 15.000000
9926558    1717276221      jwb0231 0.000021 0.043178 15.000000
9926558    1717276269      jwb0231 0.001239 0.043383 18.000000
9926558    1717276329      jwb0231 0.003599 0.043486 16.000000
9926558    1717276390      jwb0231 0.000021 0.043605 15.000000
9926558    1717276450      jwb0231 0.000684 0.043812 18.000000
9926558    1717276521      jwb0231 0.000021 0.043897 15.000000
9926558    1717276569      jwb0231 0.000684 0.044111 18.000000
9926558    1717276630      jwb0231 0.000684 0.044296 18.000000
9926558    1717276749      jwb0231 0.000352 0.044496 17.000000
9926558    1717276810      jwb0231 0.000684 0.044727 18.000000
9926558    1717276880      jwb0231 0.000021 0.044821 15.000000
9926558    1717276929      jwb0231 0.000684 0.045027 18.000000
9926558    1717276989      jwb0231 0.000021 0.045113 15.000000
9926558    1717277110      jwb0231 0.000352 0.045355 17.000000
9926558    1717277174      jwb0231 0.000684 0.045627 18.000000
9926558    1717277235      jwb0231 0.000020 0.045697 15.000000
9926558    1717277349      jwb0231 0.000684 0.045925 18.000000
9926558    1717277409      jwb0231 0.000352 0.046107 17.000000
9926558    1717277475      jwb0231 0.000021 0.046281 15.000000
9926558    1717277529      jwb0231 0.000684 0.046503 18.000000
9926558    1717277595      jwb0231 0.000684 0.046688 18.000000
9926558    1717277650      jwb0231 0.000021 0.046742 15.000000
9926558    1717277710      jwb0231 0.000681 0.046912 17.000000
9926558    1717277769      jwb0231 0.000021 0.039247 14.000000
9926558    1717277896      jwb0231 0.000684 0.047320 18.000000
9926558    1717278010      jwb0231 0.000352 0.047613 17.000000
9926558    1717278070      jwb0231 0.000684 0.047882 18.000000
9926558    1717278135      jwb0231 0.000021 0.047936 15.000000
9926558    1717278189      jwb0231 0.000684 0.048174 18.000000
9926558    1717278255      jwb0231 0.000684 0.048305 18.000000
9926558    1717278309      jwb0231 0.000020 0.048398 15.000000
9926558    1717278370      jwb0231 0.000020 0.048521 15.000000
9926558    1717278429      jwb0231 0.000684 0.048727 18.000000
9926558    1717278495      jwb0231 0.000020 0.048813 15.000000
9926558    1717278556      jwb0231 0.000020 0.048935 15.000000
9926558    1717278609      jwb0231 0.000684 0.049171 18.000000
9926558    1717278670      jwb0231 0.000684 0.049340 18.000000
9926558    1717278729      jwb0231 0.000021 0.049395 15.000000
9926558    1717278798      jwb0231 0.000684 0.049594 18.000000
9926558    1717278851      jwb0231 0.000021 0.049687 15.000000
9926558    1717278915      jwb0231 0.000684 0.049894 18.000000
9926558    1717278970      jwb0231 0.000684 0.050086 18.000000
9926558    1717279035      jwb0231 0.000684 0.050232 18.000000
9926558    1717279134      jwb0231 0.000352 0.050424 17.000000
9926558    1717279209      jwb0231 0.001348 0.050805 22.000000
9926558    1717279275      jwb0231 0.000020 0.050822 15.000000
9926558    1717279329      jwb0231 0.000681 0.042545 16.000000
9926558    1717279422      jwb0231 0.000021 0.051095 15.000000
9926558    1717279455      jwb0231 0.000021 0.051219 15.000000
9926558    1717279509      jwb0231 0.000684 0.051442 18.000000
9926558    1717279569      jwb0231 0.000021 0.051512 15.000000
9926558    1717279635      jwb0231 0.000021 0.051636 15.000000
9926558    1717279689      jwb0231 0.000981 0.051830 17.000000
9926558    1717279749      jwb0231 0.003708 0.051928 15.000000
9926558    1717279815      jwb0231 0.000169 0.052080 16.000000
9926558    1717279870      jwb0231 0.000021 0.052185 15.000000
9926558    1717279935      jwb0231 0.000684 0.052414 18.000000
9926558    1717279989      jwb0231 0.000017 0.043722 13.000000
9926558    1717280049      jwb0231 0.000684 0.052685 18.000000
9926558    1717280109      jwb0231 0.000021 0.052748 15.000000
9926558    1717280175      jwb0231 0.000684 0.052985 18.000000
9926558    1717280229      jwb0231 0.000020 0.053039 15.000000
9926558    1717280295      jwb0231 0.000684 0.053260 18.000000
9926558    1717280349      jwb0231 0.000020 0.053330 15.000000
9926558    1717280409      jwb0231 0.000684 0.053544 18.000000
9926558    1717280474      jwb0231 0.000021 0.053622 15.000000
9926558    1717280530      jwb0231 0.000684 0.053829 18.000000
9926558    1717280595      jwb0231 0.000020 0.053914 15.000000
9926558    1717280649      jwb0231 0.000684 0.054143 18.000000
9926558    1717280710      jwb0231 0.000684 0.054297 18.000000
9926558    1717280775      jwb0231 0.000020 0.054374 15.000000
9926558    1717280830      jwb0231 0.000684 0.054573 18.000000
9926558    1717280895      jwb0231 0.000021 0.054666 15.000000
9926558    1717280949      jwb0231 0.000684 0.054873 18.000000
9926558    1717281010      jwb0231 0.000684 0.055057 18.000000
9926558    1717281069      jwb0231 0.000684 0.055241 18.000000
9926558    1717281134      jwb0231 0.000684 0.055395 18.000000
9926558    1717281195      jwb0231 0.000020 0.055464 15.000000
9926558    1717281249      jwb0231 0.000684 0.055693 18.000000
9926558    1717281309      jwb0231 0.000684 0.055847 18.000000
9926558    1717281370      jwb0231 0.000020 0.055925 15.000000
