jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260490      jwb0965 0.000001 0.000000 0.000000
9926558    1717260490      jwb0993 0.000001 0.000000 0.000000
9926558    1717260490      jwb0995 0.000001 0.000000 0.000000
9926558    1717260490      jwb0996 0.000001 0.000000 0.000000
9926558    1717260490      jwb0997 0.000001 0.000000 0.000000
9926558    1717260555      jwb0535 0.000001 0.000000 0.000000
9926558    1717260555      jwb0536 0.000001 0.000000 0.000000
9926558    1717260555      jwb0537 0.000001 0.000000 0.000000
9926558    1717260555      jwb0553 0.000001 0.000000 0.000000
9926558    1717260555      jwb0554 0.000001 0.000000 0.000000
9926558    1717260555      jwb0555 0.000001 0.000000 0.000000
9926558    1717260555      jwb0556 0.000001 0.000000 0.000000
9926558    1717260555      jwb0565 0.000001 0.000000 0.000000
9926558    1717260555      jwb0567 0.000001 0.000000 0.000000
9926558    1717260555      jwb0569 0.000001 0.000000 0.000000
9926558    1717260555      jwb0671 0.000001 0.000000 0.000000
9926558    1717260555      jwb0677 0.000001 0.000000 0.000000
9926558    1717260555      jwb0680 0.000000 0.000000 0.000000
9926558    1717260555      jwb0695 0.000001 0.000000 0.000000
9926558    1717260555      jwb0699 0.000001 0.000000 0.000000
9926558    1717260555      jwb0801 0.000001 0.000000 0.000000
9926558    1717260555      jwb0805 0.000001 0.000000 0.000000
9926558    1717260555      jwb0821 0.000001 0.000000 0.000000
9926558    1717260555      jwb0823 0.000001 0.000000 0.000000
9926558    1717260555      jwb0825 0.000001 0.000000 0.000000
9926558    1717260555      jwb0826 0.000001 0.000000 0.000000
9926558    1717260555      jwb0827 0.000001 0.000000 0.000000
9926558    1717260555      jwb0829 0.000001 0.000000 0.000000
9926558    1717260555      jwb0830 0.000001 0.000000 0.000000
9926558    1717260555      jwb0897 0.000001 0.000000 0.000000
9926558    1717260555      jwb0898 0.000001 0.000000 0.000000
9926558    1717260555      jwb0900 0.000001 0.000000 0.000000
9926558    1717260555      jwb0902 0.000001 0.000000 0.000000
9926558    1717260555      jwb0961 0.000001 0.000000 0.000000
9926558    1717260555      jwb0964 0.000001 0.000000 0.000000
9926558    1717261509      jwb0231 480.615269 0.000000 0.000000
9926558    1717262469      jwb0231 961.230544 0.000000 0.000000
9926558    1717263130      jwb0231 889.744284 0.000000 0.000000
9926558    1717263190      jwb0231 71.486266 0.000000 0.000000
9926558    1717264449      jwb0231 154.933333 0.000000 0.000000
9926558    1717264510      jwb0231 806.297222 0.000000 0.000000
9926558    1717266190      jwb0231 752.800000 0.000000 0.000000
9926558    1717266250      jwb0231 208.430561 0.000000 0.000000
9926558    1717268109      jwb0231 961.230567 0.000000 0.000000
9926558    1717271781      jwb0231 864.138767 0.000000 0.000000
9926558    1717271831      jwb0231 97.091806 0.000000 0.000000
9926558    1717276329      jwb0231 961.230578 0.000000 0.000000
9926558    1717279749      jwb0231 723.299313 0.000000 0.000000
9926558    1717279815      jwb0231 237.931271 0.000000 0.000000
9926558    1717283169      jwb0231 530.182407 0.000000 0.000000
9926558    1717283240      jwb0231 431.048184 0.000000 0.000000
9926558    1717286289      jwb0231 416.800000 0.000000 0.000000
9926558    1717286360      jwb0231 544.430596 0.000000 0.000000
9926558    1717291100      jwb0231 961.230602 0.000000 0.000000
