jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260617      jwb0567 0.000023 1.451120 48.000000
9926558    1717260617      jwb0569 0.000010 0.350245 13.000000
9926558    1717260617      jwb0574 0.000000 0.263509 17.000000
9926558    1717260617      jwb0671 0.000023 1.471498 50.000000
9926558    1717260617      jwb0677 0.000023 1.454578 50.000000
9926558    1717260617      jwb0679 0.000000 0.369612 17.000000
9926558    1717260617      jwb0680 0.000000 0.297021 21.000000
9926558    1717260617      jwb0693 0.000000 0.379427 17.000000
9926558    1717260617      jwb0695 0.000023 1.447108 48.000000
9926558    1717260617      jwb0697 0.000000 0.263509 17.000000
9926558    1717260617      jwb0698 0.000000 0.382543 17.000000
9926558    1717260617      jwb0699 0.000034 0.357060 14.000000
9926558    1717260617      jwb0775 0.000000 0.263509 17.000000
9926558    1717260617      jwb0779 0.000000 0.263379 17.000000
9926558    1717260617      jwb0780 0.000000 0.263508 17.000000
9926558    1717260617      jwb0800 0.000000 0.392562 17.000000
9926558    1717260617      jwb0801 0.000047 2.844215 79.000000
9926558    1717260617      jwb0805 0.000000 0.350671 12.000000
9926558    1717260617      jwb0806 0.000000 0.263248 17.000000
9926558    1717260617      jwb0809 0.000000 0.397168 17.000000
9926558    1717260617      jwb0821 0.000000 0.349251 12.000000
9926558    1717260617      jwb0822 0.000000 0.263248 17.000000
9926558    1717260617      jwb0823 0.000000 0.379584 17.000000
9926558    1717260617      jwb0825 0.000010 0.363250 13.000000
9926558    1717260617      jwb0826 0.000010 0.343898 13.000000
9926558    1717260617      jwb0827 0.000023 0.381558 14.000000
9926558    1717260617      jwb0829 0.000047 2.767989 79.000000
9926558    1717260617      jwb0830 0.000000 0.336299 12.000000
9926558    1717260617      jwb0897 0.000000 0.397090 17.000000
9926558    1717260617      jwb0898 0.000047 2.764930 79.000000
9926558    1717260617      jwb0899 0.000000 0.381380 17.000000
9926558    1717260617      jwb0900 0.000000 0.374288 17.000000
9926558    1717260617      jwb0901 0.000000 0.263509 17.000000
9926558    1717260617      jwb0902 0.000047 2.783843 79.000000
9926558    1717260617      jwb0903 0.000000 0.296500 21.000000
9926558    1717260617      jwb0961 0.000047 2.830915 79.000000
9926558    1717260617      jwb0964 0.000047 2.834671 79.000000
9926558    1717260617      jwb0965 0.000000 0.392341 17.000000
9926558    1717260617      jwb0993 0.000000 0.263118 17.000000
9926558    1717260617      jwb0995 0.000000 0.296891 21.000000
9926558    1717260617      jwb0996 0.000000 0.379427 17.000000
9926558    1717260617      jwb0997 0.000000 0.263639 17.000000
9926558    1717260669      jwb0231 0.000000 0.066503 8.000000
9926558    1717260669      jwb0232 0.000000 0.066764 8.000000
9926558    1717260669      jwb0236 0.000000 0.066504 8.000000
9926558    1717260669      jwb0245 0.000000 0.066634 8.000000
9926558    1717260669      jwb0545 0.000000 0.066764 8.000000
9926558    1717260669      jwb0546 0.000000 0.066634 8.000000
9926558    1717260669      jwb0548 0.000000 0.066764 8.000000
9926558    1717260669      jwb0552 0.000000 0.066764 8.000000
9926558    1717260669      jwb0553 0.000000 0.066504 8.000000
9926558    1717260669      jwb0554 0.000000 0.100146 12.000000
9926558    1717260669      jwb0555 0.000000 0.100016 12.000000
9926558    1717260669      jwb0556 0.000000 0.066764 8.000000
9926558    1717260669      jwb0565 0.000000 0.100016 12.000000
9926558    1717260669      jwb0566 0.000000 0.066764 8.000000
9926558    1717260669      jwb0569 0.000000 0.100146 12.000000
9926558    1717260669      jwb0574 0.000000 0.066764 8.000000
9926558    1717260669      jwb0679 0.000000 0.066504 8.000000
9926558    1717260669      jwb0693 0.000000 0.066764 8.000000
9926558    1717260669      jwb0697 0.000000 0.066764 8.000000
9926558    1717260669      jwb0698 0.000000 0.066764 8.000000
9926558    1717260669      jwb0699 0.000000 0.099886 12.000000
9926558    1717260669      jwb0775 0.000000 0.066764 8.000000
9926558    1717260669      jwb0779 0.000000 0.066634 8.000000
9926558    1717260669      jwb0780 0.000000 0.066634 8.000000
9926558    1717260669      jwb0800 0.000000 0.066504 8.000000
9926558    1717260669      jwb0801 0.000000 0.133268 17.000000
9926558    1717260669      jwb0805 0.000000 0.100146 12.000000
9926558    1717260669      jwb0806 0.000000 0.066634 8.000000
9926558    1717260669      jwb0809 0.000000 0.066634 8.000000
9926558    1717260669      jwb0821 0.000000 0.100016 12.000000
9926558    1717260669      jwb0822 0.000000 0.066764 8.000000
9926558    1717260669      jwb0823 0.000000 0.066634 8.000000
9926558    1717260669      jwb0825 0.000000 0.100016 12.000000
9926558    1717260669      jwb0826 0.000000 0.100146 12.000000
9926558    1717260669      jwb0827 0.000000 0.100146 12.000000
9926558    1717260669      jwb0829 0.000000 0.166781 21.000000
9926558    1717260669      jwb0830 0.000000 0.100146 12.000000
9926558    1717260669      jwb0897 0.000000 0.066374 8.000000
9926558    1717260669      jwb0898 0.000000 0.166520 21.000000
9926558    1717260669      jwb0899 0.000000 0.066634 8.000000
9926558    1717260669      jwb0900 0.000000 0.066634 8.000000
9926558    1717260669      jwb0901 0.000000 0.066503 8.000000
9926558    1717260669      jwb0902 0.000000 0.133138 17.000000
9926558    1717260669      jwb0903 0.000000 0.033382 4.000000
9926558    1717260669      jwb0961 0.000000 0.166780 21.000000
9926558    1717260669      jwb0964 0.000000 0.166258 21.000000
9926558    1717260669      jwb0965 0.000000 0.066634 8.000000
9926558    1717260669      jwb0993 0.000000 0.066764 8.000000
9926558    1717260669      jwb0995 0.000000 0.033382 4.000000
9926558    1717260669      jwb0996 0.000000 0.066764 8.000000
9926558    1717260669      jwb0997 0.000000 0.066634 8.000000
9926558    1717260741      jwb0535 0.000000 0.033382 4.000000
9926558    1717260741      jwb0536 0.000000 0.033382 4.000000
9926558    1717260741      jwb0537 0.000000 0.016626 2.000000
9926558    1717260741      jwb0567 0.000000 0.016691 2.000000
9926558    1717260741      jwb0671 0.000000 0.016691 2.000000
9926558    1717260741      jwb0677 0.000000 0.016691 2.000000
9926558    1717260741      jwb0680 0.000000 0.016626 2.000000
9926558    1717260741      jwb0695 0.000000 0.016691 2.000000
9926558    1717260741      jwb0801 0.000000 0.033382 4.000000
9926558    1717260741      jwb0902 0.000000 0.033382 4.000000
9926558    1717260789      jwb0231 0.000000 0.033252 4.000000
9926558    1717260789      jwb0232 0.000000 0.033382 4.000000
9926558    1717260789      jwb0236 0.000000 0.033252 4.000000
9926558    1717260789      jwb0245 0.000000 0.033382 4.000000
9926558    1717260789      jwb0545 0.000000 0.033122 4.000000
9926558    1717260789      jwb0546 0.000000 0.033382 4.000000
9926558    1717260789      jwb0548 0.000000 0.033382 4.000000
9926558    1717260789      jwb0552 0.000000 0.033382 4.000000
9926558    1717260789      jwb0553 0.000000 0.033382 4.000000
9926558    1717260789      jwb0554 0.000000 0.033252 4.000000
9926558    1717260789      jwb0555 0.000000 0.033382 4.000000
9926558    1717260789      jwb0556 0.000000 0.033382 4.000000
9926558    1717260789      jwb0565 0.000000 0.033252 4.000000
9926558    1717260789      jwb0566 0.000000 0.033382 4.000000
9926558    1717260789      jwb0569 0.000000 0.033252 4.000000
9926558    1717260789      jwb0574 0.000000 0.033382 4.000000
9926558    1717260789      jwb0679 0.000000 0.033382 4.000000
9926558    1717260789      jwb0693 0.000000 0.033252 4.000000
9926558    1717260789      jwb0697 0.000000 0.033252 4.000000
9926558    1717260789      jwb0698 0.000000 0.033382 4.000000
9926558    1717260789      jwb0699 0.000000 0.033382 4.000000
9926558    1717260789      jwb0775 0.000000 0.033252 4.000000
9926558    1717260789      jwb0779 0.000000 0.033382 4.000000
9926558    1717260789      jwb0780 0.000000 0.033382 4.000000
9926558    1717260789      jwb0800 0.000000 0.033382 4.000000
9926558    1717260789      jwb0801 0.000000 0.033252 4.000000
9926558    1717260789      jwb0805 0.000000 0.033382 4.000000
9926558    1717260789      jwb0806 0.000000 0.033252 4.000000
9926558    1717260789      jwb0809 0.000000 0.033382 4.000000
9926558    1717260789      jwb0821 0.000000 0.033252 4.000000
9926558    1717260789      jwb0822 0.000000 0.033252 4.000000
9926558    1717260789      jwb0823 0.000000 0.033252 4.000000
9926558    1717260789      jwb0825 0.000000 0.033382 4.000000
9926558    1717260789      jwb0826 0.000000 0.033382 4.000000
9926558    1717260789      jwb0827 0.000000 0.033382 4.000000
9926558    1717260789      jwb0829 0.000000 0.033252 4.000000
9926558    1717260789      jwb0830 0.000000 0.033382 4.000000
9926558    1717260789      jwb0897 0.000000 0.033382 4.000000
9926558    1717260789      jwb0898 0.000000 0.033252 4.000000
9926558    1717260789      jwb0899 0.000000 0.033382 4.000000
9926558    1717260789      jwb0900 0.000000 0.033382 4.000000
9926558    1717260789      jwb0901 0.000000 0.033252 4.000000
9926558    1717260789      jwb0902 0.000000 0.033382 4.000000
9926558    1717260789      jwb0903 0.000000 0.033252 4.000000
9926558    1717260789      jwb0961 0.000000 0.033382 4.000000
9926558    1717260789      jwb0964 0.000000 0.033252 4.000000
9926558    1717260789      jwb0965 0.000000 0.033382 4.000000
9926558    1717260789      jwb0993 0.000000 0.033252 4.000000
9926558    1717260789      jwb0995 0.000000 0.033252 4.000000
9926558    1717260789      jwb0996 0.000000 0.033382 4.000000
9926558    1717260789      jwb0997 0.000000 0.033252 4.000000
9926558    1717260850      jwb0231 0.000000 0.066764 8.000000
9926558    1717260850      jwb0232 0.000000 0.066764 8.000000
9926558    1717260850      jwb0236 0.000000 0.099886 12.000000
9926558    1717260850      jwb0245 0.000000 0.066764 8.000000
9926558    1717260850      jwb0537 0.000000 0.033382 4.000000
9926558    1717260850      jwb0545 0.000000 0.066634 8.000000
9926558    1717260850      jwb0546 0.000000 0.100146 12.000000
9926558    1717260850      jwb0548 0.000000 0.066634 8.000000
9926558    1717260850      jwb0552 0.000000 0.066764 8.000000
9926558    1717260850      jwb0553 0.000000 0.066504 8.000000
9926558    1717260850      jwb0554 0.000000 0.033382 4.000000
9926558    1717260850      jwb0555 0.000000 0.066634 8.000000
9926558    1717260850      jwb0556 0.000000 0.066634 8.000000
9926558    1717260850      jwb0565 0.000000 0.033252 4.000000
9926558    1717260850      jwb0566 0.000000 0.066634 8.000000
9926558    1717260850      jwb0567 0.000000 0.033382 4.000000
9926558    1717260850      jwb0569 0.000000 0.033382 4.000000
9926558    1717260850      jwb0574 0.000000 0.066634 8.000000
9926558    1717260850      jwb0671 0.000000 0.033382 4.000000
9926558    1717260850      jwb0677 0.000000 0.033252 4.000000
9926558    1717260850      jwb0679 0.000000 0.066634 8.000000
9926558    1717260850      jwb0680 0.000000 0.033382 4.000000
9926558    1717260850      jwb0693 0.000000 0.066764 8.000000
9926558    1717260850      jwb0695 0.000000 0.033382 4.000000
9926558    1717260850      jwb0697 0.000000 0.066243 8.000000
9926558    1717260850      jwb0698 0.000000 0.066764 8.000000
9926558    1717260850      jwb0699 0.000000 0.033382 4.000000
9926558    1717260850      jwb0775 0.000000 0.099886 12.000000
9926558    1717260850      jwb0779 0.000000 0.066764 8.000000
9926558    1717260850      jwb0780 0.000000 0.066634 8.000000
9926558    1717260850      jwb0800 0.000000 0.066764 8.000000
9926558    1717260850      jwb0801 0.000000 0.033252 4.000000
9926558    1717260850      jwb0805 0.000000 0.066634 8.000000
9926558    1717260850      jwb0806 0.000000 0.066764 8.000000
9926558    1717260850      jwb0809 0.000000 0.066764 8.000000
9926558    1717260850      jwb0821 0.000000 0.066634 8.000000
9926558    1717260850      jwb0822 0.000000 0.099755 12.000000
9926558    1717260850      jwb0823 0.000000 0.066634 8.000000
9926558    1717260850      jwb0825 0.000000 0.033382 4.000000
9926558    1717260850      jwb0826 0.000000 0.033252 4.000000
9926558    1717260850      jwb0827 0.000000 0.032991 4.000000
9926558    1717260850      jwb0829 0.000000 0.033252 4.000000
9926558    1717260850      jwb0830 0.000000 0.033252 4.000000
9926558    1717260850      jwb0897 0.000000 0.066634 8.000000
9926558    1717260850      jwb0898 0.000000 0.033252 4.000000
9926558    1717260850      jwb0899 0.000000 0.066764 8.000000
9926558    1717260850      jwb0900 0.000000 0.066764 8.000000
9926558    1717260850      jwb0901 0.000000 0.066764 8.000000
9926558    1717260850      jwb0902 0.000000 0.033382 4.000000
9926558    1717260850      jwb0903 0.000000 0.100146 12.000000
9926558    1717260850      jwb0961 0.000000 0.033252 4.000000
9926558    1717260850      jwb0964 0.000000 0.033382 4.000000
9926558    1717260850      jwb0965 0.000000 0.066634 8.000000
9926558    1717260850      jwb0993 0.000000 0.066504 8.000000
9926558    1717260850      jwb0995 0.000000 0.100146 12.000000
9926558    1717260850      jwb0996 0.000000 0.066504 8.000000
9926558    1717260850      jwb0997 0.000000 0.066634 8.000000
9926558    1717260913      jwb0231 0.000000 0.166389 21.000000
9926558    1717260913      jwb0232 0.000000 0.166389 21.000000
9926558    1717260913      jwb0236 0.000000 0.133398 17.000000
9926558    1717260913      jwb0245 0.000000 0.166911 21.000000
9926558    1717260913      jwb0535 0.000000 0.099886 12.000000
9926558    1717260913      jwb0536 0.000000 0.099886 12.000000
9926558    1717260913      jwb0537 0.000000 0.099886 12.000000
9926558    1717260913      jwb0545 0.000000 0.166129 21.000000
9926558    1717260913      jwb0546 0.000000 0.132746 17.000000
9926558    1717260913      jwb0548 0.000000 0.166650 21.000000
9926558    1717260913      jwb0552 0.000000 0.166780 21.000000
9926558    1717260913      jwb0553 0.000000 0.133528 17.000000
9926558    1717260913      jwb0554 0.000000 0.166650 21.000000
9926558    1717260913      jwb0555 0.000000 0.133007 17.000000
9926558    1717260913      jwb0556 0.000000 0.166389 21.000000
9926558    1717260913      jwb0565 0.000000 0.166911 21.000000
9926558    1717260913      jwb0566 0.000000 0.166781 21.000000
9926558    1717260913      jwb0567 0.000000 0.100016 12.000000
9926558    1717260913      jwb0569 0.000000 0.166780 21.000000
9926558    1717260913      jwb0574 0.000000 0.166650 21.000000
9926558    1717260913      jwb0671 0.000000 0.099755 12.000000
9926558    1717260913      jwb0677 0.000000 0.133398 17.000000
9926558    1717260913      jwb0679 0.000000 0.166520 21.000000
9926558    1717260913      jwb0680 0.000000 0.100146 12.000000
9926558    1717260913      jwb0693 0.000000 0.166780 21.000000
9926558    1717260913      jwb0695 0.000000 0.099886 12.000000
9926558    1717260913      jwb0697 0.000000 0.166259 21.000000
9926558    1717260913      jwb0698 0.000000 0.166259 21.000000
9926558    1717260913      jwb0699 0.000000 0.166781 21.000000
9926558    1717260913      jwb0775 0.000000 0.133398 17.000000
9926558    1717260913      jwb0779 0.000000 0.166780 21.000000
9926558    1717260913      jwb0780 0.000000 0.166911 21.000000
9926558    1717260913      jwb0800 0.000000 0.166650 21.000000
9926558    1717260913      jwb0801 0.000000 0.100146 12.000000
9926558    1717260913      jwb0805 0.000000 0.133268 17.000000
9926558    1717260913      jwb0806 0.000000 0.166780 21.000000
9926558    1717260913      jwb0809 0.000000 0.166390 21.000000
9926558    1717260913      jwb0821 0.000000 0.133138 17.000000
9926558    1717260913      jwb0822 0.000000 0.133138 17.000000
9926558    1717260913      jwb0823 0.000000 0.166519 21.000000
9926558    1717260913      jwb0825 0.000000 0.166780 21.000000
9926558    1717260913      jwb0826 0.000000 0.166780 21.000000
9926558    1717260913      jwb0827 0.000000 0.166650 21.000000
9926558    1717260913      jwb0829 0.000000 0.099755 12.000000
9926558    1717260913      jwb0830 0.000000 0.166780 21.000000
9926558    1717260913      jwb0897 0.000000 0.166519 21.000000
9926558    1717260913      jwb0898 0.000000 0.100146 12.000000
9926558    1717260913      jwb0899 0.000000 0.166780 21.000000
9926558    1717260913      jwb0900 0.000000 0.162216 20.000000
9926558    1717260913      jwb0901 0.000000 0.166780 21.000000
9926558    1717260913      jwb0902 0.000000 0.066764 8.000000
9926558    1717260913      jwb0903 0.000000 0.166650 21.000000
9926558    1717260913      jwb0961 0.000000 0.099755 12.000000
9926558    1717260913      jwb0964 0.000000 0.100016 12.000000
9926558    1717260913      jwb0965 0.000000 0.166650 21.000000
9926558    1717260913      jwb0993 0.000000 0.166520 21.000000
9926558    1717260913      jwb0995 0.000000 0.166780 21.000000
9926558    1717260913      jwb0996 0.000000 0.166520 21.000000
9926558    1717260913      jwb0997 0.000000 0.166389 21.000000
9926558    1717260969      jwb0231 0.000000 0.100016 12.000000
9926558    1717260969      jwb0232 0.000000 0.099755 12.000000
9926558    1717260969      jwb0236 0.000000 0.099755 12.000000
9926558    1717260969      jwb0245 0.000000 0.100146 12.000000
9926558    1717260969      jwb0535 0.000000 0.166650 21.000000
9926558    1717260969      jwb0536 0.000000 0.166780 21.000000
9926558    1717260969      jwb0537 0.000000 0.166910 21.000000
9926558    1717260969      jwb0545 0.000000 0.099625 12.000000
9926558    1717260969      jwb0546 0.000000 0.100016 12.000000
9926558    1717260969      jwb0548 0.000000 0.100016 12.000000
9926558    1717260969      jwb0552 0.000000 0.066634 8.000000
9926558    1717260969      jwb0553 0.000000 0.100146 12.000000
9926558    1717260969      jwb0554 0.000000 0.099886 12.000000
9926558    1717260969      jwb0555 0.000000 0.100016 12.000000
