ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0232  40  27.1448   0.0041
1717294929      jwb0232  41  42.4481   0.0034
1717294929      jwb0232  42  35.9568   0.0367
1717294929      jwb0232  43  33.7650   0.0307
1717294929      jwb0232  44  31.0446   0.0372
1717294929      jwb0232  45  14.1748   0.0196
1717294929      jwb0232  46  40.4394   0.0087
1717294929      jwb0232  47  43.6370   0.0011
1717294929      jwb0236   0   8.5177   0.0342
1717294929      jwb0236   1   1.6161   0.0278
1717294929      jwb0236   2   1.3815   0.0693
1717294929      jwb0236   3   1.3880   0.0292
1717294929      jwb0236   4   1.0490   0.0347
1717294929      jwb0236   5   0.9818   0.0751
1717294929      jwb0236   6  14.1690   0.0218
1717294929      jwb0236   7  10.3727   0.0320
1717294929      jwb0236   8   9.6798   0.0420
1717294929      jwb0236   9  30.8951   0.0043
1717294929      jwb0236  10  18.2957   0.0072
1717294929      jwb0236  11  18.9005   0.0044
1717294929      jwb0236  12   1.3138   0.0588
1717294929      jwb0236  13   1.0643   0.0507
1717294929      jwb0236  14   1.1388   0.0568
1717294929      jwb0236  15   0.9440   0.0681
1717294929      jwb0236  16   0.9301   0.0667
1717294929      jwb0236  17   1.0098   0.0451
1717294929      jwb0236  18  13.7826   0.1571
1717294929      jwb0236  19   4.7035   0.0994
1717294929      jwb0236  20   8.1426   0.1321
1717294929      jwb0236  21  42.4150   0.0719
1717294929      jwb0236  22  17.0504   0.0563
1717294929      jwb0236  23  16.5177   0.0582
1717294929      jwb0236  24  62.7639   0.0135
1717294929      jwb0236  25  19.1375   0.0436
1717294929      jwb0236  26   6.2945   0.0403
1717294929      jwb0236  27   3.4058   0.0278
1717294929      jwb0236  28   1.5293   0.0754
1717294929      jwb0236  29   1.6553   0.0669
1717294929      jwb0236  30  65.7082   0.0102
1717294929      jwb0236  31  16.6188   0.0055
1717294929      jwb0236  32  14.4478   0.0066
1717294929      jwb0236  33  17.8376   0.0013
1717294929      jwb0236  34  75.8810   0.0057
1717294929      jwb0236  35   3.7001   0.0413
1717294929      jwb0236  36   4.5881   0.1202
1717294929      jwb0236  37   2.5414   0.1636
1717294929      jwb0236  38   1.9750   0.1930
1717294929      jwb0236  39  32.3373   0.0031
1717294929      jwb0236  40  18.5711   0.0214
1717294929      jwb0236  41  46.8109   0.0089
1717294929      jwb0236  42  49.0654   0.0641
1717294929      jwb0236  43  42.6541   0.0188
1717294929      jwb0236  44   9.0794   0.1451
1717294929      jwb0236  45  32.9202   0.0058
1717294929      jwb0236  46  46.1161   0.0832
1717294929      jwb0236  47  19.2295   0.0475
1717294929      jwb0245   0   7.3790   0.0511
1717294929      jwb0245   1   1.5953   0.0504
1717294929      jwb0245   2   1.4962   0.0282
1717294929      jwb0245   3   1.2762   0.0358
1717294929      jwb0245   4   1.0793   0.0274
1717294929      jwb0245   5   1.1014   0.0394
1717294929      jwb0245   6   1.8830   0.0338
1717294929      jwb0245   7   1.2195   0.0359
1717294929      jwb0245   8   2.4767   0.1160
1717294929      jwb0245   9  46.4127   0.0049
1717294929      jwb0245  10  19.8414   0.0349
1717294929      jwb0245  11  29.8855   0.0603
1717294929      jwb0245  12   1.0370   0.0443
1717294929      jwb0245  13   1.1439   0.0633
1717294929      jwb0245  14   1.1541   0.0298
1717294929      jwb0245  15   0.8524   0.0641
1717294929      jwb0245  16   0.9438   0.0993
1717294929      jwb0245  17   0.9021   0.0758
1717294929      jwb0245  18   9.8553   0.0698
1717294929      jwb0245  19   3.0757   0.0788
1717294929      jwb0245  20   2.6582   0.1253
1717294929      jwb0245  21  33.4543   0.0395
1717294929      jwb0245  22  24.6553   0.0425
1717294929      jwb0245  23  28.9357   0.0398
1717294929      jwb0245  24  38.6528   0.1383
1717294929      jwb0245  25  16.4226   0.2165
1717294929      jwb0245  26   9.7399   0.0925
1717294929      jwb0245  27  12.5259   0.0791
1717294929      jwb0245  28   8.0860   0.0593
1717294929      jwb0245  29   2.1121   0.0734
1717294929      jwb0245  30  59.4262   0.0204
1717294929      jwb0245  31  13.4723   0.0086
1717294929      jwb0245  32  26.4762   0.0083
1717294929      jwb0245  33  14.6465   0.0210
1717294929      jwb0245  34  42.0545   0.0253
1717294929      jwb0245  35  40.6459   0.0212
1717294929      jwb0245  36  21.1942   0.0215
1717294929      jwb0245  37  16.3313   0.0223
1717294929      jwb0245  38   7.3100   0.0202
1717294929      jwb0245  39  48.6536   0.0069
1717294929      jwb0245  40  17.2510   0.0211
1717294929      jwb0245  41   1.7526   0.0201
1717294929      jwb0245  42  29.9291   0.0732
1717294929      jwb0245  43  50.4020   0.0309
1717294929      jwb0245  44  17.9320   0.0502
1717294929      jwb0245  45  21.2770   0.0755
1717294929      jwb0245  46  30.9945   0.0438
1717294929      jwb0245  47  47.7082   0.0576
1717294929      jwb0535   0   4.7953   0.1439
1717294929      jwb0535   1   1.5183   0.0687
1717294929      jwb0535   2   1.7130   0.0439
1717294929      jwb0535   3   1.2600   0.0983
1717294929      jwb0535   4   1.0722   0.0806
1717294929      jwb0535   5   1.0955   0.0682
1717294929      jwb0535   6  19.3788   0.0526
1717294929      jwb0535   7  34.1851   0.0412
1717294929      jwb0535   8   8.0091   0.0462
1717294929      jwb0535   9  46.6708   0.0092
1717294929      jwb0535  10  14.5975   0.0199
1717294929      jwb0535  11  10.7404   0.1173
1717294929      jwb0535  12   0.9875   0.0473
1717294929      jwb0535  13   1.3797   0.0440
1717294929      jwb0535  14   1.0363   0.0316
1717294929      jwb0535  15   0.8527   0.0652
1717294929      jwb0535  16   0.9754   0.0403
1717294929      jwb0535  17   0.8669   0.0248
1717294929      jwb0535  18   7.4993   0.1308
1717294929      jwb0535  19   6.6770   0.1003
1717294929      jwb0535  20   4.7601   0.1617
1717294929      jwb0535  21  35.6080   0.0448
1717294929      jwb0535  22  30.0729   0.0680
1717294929      jwb0535  23  17.6568   0.0918
1717294929      jwb0535  24  27.7713   0.1237
1717294929      jwb0535  25   9.6366   0.0928
1717294929      jwb0535  26   8.2745   0.1334
1717294929      jwb0535  27  12.3811   0.1416
1717294929      jwb0535  28   8.9116   0.0810
1717294929      jwb0535  29   2.6076   0.1125
1717294929      jwb0535  30  17.6852   0.1417
1717294929      jwb0535  31   7.9568   0.1369
1717294929      jwb0535  32  71.9248   0.0406
1717294929      jwb0535  33  24.4284   0.0295
1717294929      jwb0535  34  29.4040   0.0213
1717294929      jwb0535  35  45.9473   0.0280
1717294929      jwb0535  36  11.1802   0.0368
1717294929      jwb0535  37   4.7179   0.0192
1717294929      jwb0535  38   3.4349   0.0606
1717294929      jwb0535  39  29.9067   0.0064
1717294929      jwb0535  40  26.4065   0.0082
1717294929      jwb0535  41  28.4725   0.0085
1717294929      jwb0535  42  43.2033   0.0156
1717294929      jwb0535  43  30.2843   0.0138
1717294929      jwb0535  44  24.4891   0.0168
1717294929      jwb0535  45  39.9535   0.0145
1717294929      jwb0535  46  32.4241   0.0119
1717294929      jwb0535  47  25.8602   0.0343
1717294929      jwb0536   0   5.6157   0.0537
1717294929      jwb0536   1   1.5995   0.0965
1717294929      jwb0536   2   1.4363   0.0975
1717294929      jwb0536   3   1.3303   0.0404
1717294929      jwb0536   4   1.3011   0.0511
1717294929      jwb0536   5   1.3648   0.0572
1717294929      jwb0536   6  40.3684   0.0044
1717294929      jwb0536   7  15.5713   0.0317
1717294929      jwb0536   8  20.9354   0.0037
1717294929      jwb0536   9  17.2223   0.0120
1717294929      jwb0536  10  43.2439   0.0176
1717294929      jwb0536  11  15.2805   0.0245
1717294929      jwb0536  12   1.4059   0.0383
1717294929      jwb0536  13   1.4400   0.0292
1717294929      jwb0536  14   1.5439   0.0174
1717294929      jwb0536  15   1.3799   0.0433
1717294929      jwb0536  16   1.2108   0.0945
1717294929      jwb0536  17   1.1637   0.0538
1717294929      jwb0536  18  20.2261   0.0446
1717294929      jwb0536  19   4.4097   0.0990
1717294929      jwb0536  20   3.5398   0.1255
1717294929      jwb0536  21  60.8769   0.0370
1717294929      jwb0536  22   8.5301   0.0613
1717294929      jwb0536  23   5.3025   0.1025
1717294929      jwb0536  24  28.0215   0.0622
1717294929      jwb0536  25   8.1585   0.0479
1717294929      jwb0536  26   4.5227   0.0284
1717294929      jwb0536  27   4.7740   0.0324
1717294929      jwb0536  28   2.2031   0.0125
1717294929      jwb0536  29   1.7029   0.0168
1717294929      jwb0536  30  31.7324   0.0554
1717294929      jwb0536  31  13.1270   0.1609
1717294929      jwb0536  32  26.3157   0.0439
1717294929      jwb0536  33  39.6361   0.0465
1717294929      jwb0536  34  15.2099   0.0914
1717294929      jwb0536  35  27.1615   0.0561
1717294929      jwb0536  36  48.0618   0.0048
1717294929      jwb0536  37  31.2644   0.0099
1717294929      jwb0536  38  20.3474   0.0088
1717294929      jwb0536  39  38.4591   0.0088
1717294929      jwb0536  40  36.3459   0.0101
1717294929      jwb0536  41  25.7741   0.0044
1717294929      jwb0536  42  24.6198   0.1321
1717294929      jwb0536  43  13.4823   0.1556
1717294929      jwb0536  44   7.5229   0.3496
1717294929      jwb0536  45  16.2606   0.0233
1717294929      jwb0536  46  58.5442   0.0209
1717294929      jwb0536  47  19.5274   0.0232
1717294929      jwb0537   0   8.5639   0.0563
1717294929      jwb0537   1  15.4209   0.0568
1717294929      jwb0537   2   3.6477   0.0455
1717294929      jwb0537   3  17.1627   0.0272
1717294929      jwb0537   4  17.4190   0.0337
1717294929      jwb0537   5  10.0980   0.1060
1717294929      jwb0537   6   9.1374   0.0317
1717294929      jwb0537   7   6.0005   0.0372
1717294929      jwb0537   8  13.4262   0.0460
1717294929      jwb0537   9  46.9921   0.0299
1717294929      jwb0537  10  10.3739   0.0094
1717294929      jwb0537  11  28.5865   0.0471
1717294929      jwb0537  12   1.3539   0.0499
1717294929      jwb0537  13   1.3621   0.0435
1717294929      jwb0537  14   1.4926   0.0365
1717294929      jwb0537  15   1.2277   0.0590
1717294929      jwb0537  16   1.0101   0.0456
1717294929      jwb0537  17   1.2093   0.0404
1717294929      jwb0537  18  29.3908   0.0447
1717294929      jwb0537  19  20.7467   0.0579
1717294929      jwb0537  20  19.0440   0.0475
1717294929      jwb0537  21  15.3595   0.0667
1717294929      jwb0537  22  15.1060   0.0843
1717294929      jwb0537  23   3.3126   0.0788
1717294929      jwb0537  24   3.9853   0.2827
1717294929      jwb0537  25   2.1930   0.1784
1717294929      jwb0537  26   1.6227   0.1921
1717294929      jwb0537  27   1.5070   0.0153
1717294929      jwb0537  28   0.9051   0.0202
1717294929      jwb0537  29   0.9035   0.0146
1717294929      jwb0537  30  24.1651   0.0414
1717294929      jwb0537  31  11.3839   0.0594
1717294929      jwb0537  32  13.4960   0.0318
1717294929      jwb0537  33  23.9125   0.0021
1717294929      jwb0537  34  27.6936   0.0020
1717294929      jwb0537  35  29.8930   0.0022
1717294929      jwb0537  36  29.9388   0.0391
1717294929      jwb0537  37  42.4263   0.0083
1717294929      jwb0537  38  21.7355   0.0075
1717294929      jwb0537  39  17.7596   0.1349
1717294929      jwb0537  40  30.9430   0.0085
1717294929      jwb0537  41  38.8968   0.0242
1717294929      jwb0537  42  30.7420   0.0315
1717294929      jwb0537  43  41.0416   0.0126
1717294929      jwb0537  44  29.1553   0.1173
1717294929      jwb0537  45  12.0485   0.0156
1717294929      jwb0537  46  33.8577   0.0155
1717294929      jwb0537  47  51.8492   0.0142
1717294929      jwb0545   0  16.6513   0.0698
1717294929      jwb0545   1  50.8871   0.0067
1717294929      jwb0545   2  23.6599   0.0106
1717294929      jwb0545   3   5.6714   0.0251
1717294929      jwb0545   4   7.5170   0.0408
1717294929      jwb0545   5   1.5070   0.0203
1717294929      jwb0545   6   7.8804   0.0701
1717294929      jwb0545   7  20.8098   0.0656
1717294929      jwb0545   8   1.3953   0.1019
1717294929      jwb0545   9  20.8167   0.0065
1717294929      jwb0545  10  17.5754   0.0047
1717294929      jwb0545  11  33.1364   0.0049
1717294929      jwb0545  12   1.0823   0.0694
1717294929      jwb0545  13   1.0627   0.0655
1717294929      jwb0545  14   1.0705   0.0624
1717294929      jwb0545  15   0.9367   0.0730
1717294929      jwb0545  16   0.9473   0.0447
1717294929      jwb0545  17   0.8968   0.0533
1717294929      jwb0545  18  29.3048   0.0354
1717294929      jwb0545  19  17.7292   0.0914
1717294929      jwb0545  20  15.6323   0.1146
1717294929      jwb0545  21  26.7068   0.1412
1717294929      jwb0545  22   8.4208   0.1010
1717294929      jwb0545  23   4.0664   0.0958
1717294929      jwb0545  24   1.2715   0.0758
1717294929      jwb0545  25   1.0600   0.0992
1717294929      jwb0545  26   1.0242   0.0592
1717294929      jwb0545  27   0.8749   0.0450
1717294929      jwb0545  28   0.7870   0.0134
1717294929      jwb0545  29   0.7712   0.0252
1717294929      jwb0545  30  45.3698   0.1994
1717294929      jwb0545  31  32.6059   0.1437
1717294929      jwb0545  32  21.3693   0.1213
1717294929      jwb0545  33  25.1425   0.0264
1717294929      jwb0545  34  34.2070   0.0180
1717294929      jwb0545  35  39.0625   0.0156
1717294929      jwb0545  36   1.8857   0.1362
1717294929      jwb0545  37   3.1920   0.0917
1717294929      jwb0545  38   1.1437   0.0592
1717294929      jwb0545  39  27.0051   0.0195
1717294929      jwb0545  40  35.6467   0.0196
1717294929      jwb0545  41  35.6057   0.0210
1717294929      jwb0545  42  27.8152   0.0651
1717294929      jwb0545  43  30.5922   0.0847
1717294929      jwb0545  44  40.4225   0.0802
1717294929      jwb0545  45  23.0551   0.0248
1717294929      jwb0545  46  53.5317   0.0029
1717294929      jwb0545  47  23.9867   0.0317
1717294929      jwb0546   0  15.3173   0.0621
1717294929      jwb0546   1   9.6519   0.0549
1717294929      jwb0546   2   9.2251   0.0763
1717294929      jwb0546   3   1.2930   0.0437
1717294929      jwb0546   4   1.0599   0.0563
1717294929      jwb0546   5   1.0411   0.0614
1717294929      jwb0546   6   5.5591   0.0543
1717294929      jwb0546   7   8.3826   0.0604
1717294929      jwb0546   8   6.7604   0.0417
1717294929      jwb0546   9  39.0394   0.0151
1717294929      jwb0546  10  19.5617   0.0248
1717294929      jwb0546  11  22.5320   0.0222
1717294929      jwb0546  12   1.1790   0.0768
1717294929      jwb0546  13   0.9251   0.0345
1717294929      jwb0546  14   0.9739   0.0472
1717294929      jwb0546  15   0.9443   0.0637
1717294929      jwb0546  16   0.8302   0.0350
1717294929      jwb0546  17   0.7867   0.0350
1717294929      jwb0546  18  32.4174   0.1044
1717294929      jwb0546  19  16.8297   0.0737
1717294929      jwb0546  20  20.5917   0.1403
1717294929      jwb0546  21  20.8546   0.0779
1717294929      jwb0546  22   9.9707   0.0943
1717294929      jwb0546  23   1.7132   0.1098
1717294929      jwb0546  24  42.3893   0.0283
1717294929      jwb0546  25  16.9916   0.0561
1717294929      jwb0546  26   5.5409   0.0759
1717294929      jwb0546  27   4.7413   0.0295
1717294929      jwb0546  28   1.2003   0.0088
1717294929      jwb0546  29   2.2602   0.0102
1717294929      jwb0546  30  45.6852   0.0430
1717294929      jwb0546  31  35.8248   0.0727
1717294929      jwb0546  32  17.2424   0.0716
1717294929      jwb0546  33  46.3799   0.0041
1717294929      jwb0546  34  32.6081   0.0087
1717294929      jwb0546  35  19.0864   0.0273
1717294929      jwb0546  36   5.6238   0.1197
1717294929      jwb0546  37   3.9486   0.0208
1717294929      jwb0546  38   3.7138   0.0566
1717294929      jwb0546  39  28.6136   0.0048
1717294929      jwb0546  40  27.6296   0.0035
1717294929      jwb0546  41  34.8154   0.0059
1717294929      jwb0546  42  18.6380   0.1781
1717294929      jwb0546  43  30.9595   0.2115
1717294929      jwb0546  44  48.9651   0.1458
1717294929      jwb0546  45  31.7647   0.0126
1717294929      jwb0546  46  41.6147   0.0091
1717294929      jwb0546  47  26.8686   0.0364
1717294929      jwb0548   0   2.8850   0.1017
1717294929      jwb0548   1   1.4374   0.0579
1717294929      jwb0548   2   1.2042   0.1852
1717294929      jwb0548   3   1.2434   0.0301
1717294929      jwb0548   4   1.1142   0.0312
1717294929      jwb0548   5   1.0602   0.0256
1717294929      jwb0548   6  45.9078   0.0019
1717294929      jwb0548   7  34.4891   0.0219
1717294929      jwb0548   8  20.3603   0.0029
1717294929      jwb0548   9  36.3686   0.0231
1717294929      jwb0548  10  42.4723   0.0323
1717294929      jwb0548  11  19.2026   0.0768
1717294929      jwb0548  12   1.2875   0.1230
1717294929      jwb0548  13   1.2015   0.0950
1717294929      jwb0548  14   1.1890   0.1045
1717294929      jwb0548  15   0.9840   0.0738
1717294929      jwb0548  16   1.2135   0.0801
1717294929      jwb0548  17   0.9126   0.0352
1717294929      jwb0548  18  21.6812   0.0716
1717294929      jwb0548  19   9.5567   0.1264
1717294929      jwb0548  20  10.8301   0.1293
1717294929      jwb0548  21  32.5553   0.0582
1717294929      jwb0548  22  16.3473   0.0739
1717294929      jwb0548  23  12.1796   0.1635
1717294929      jwb0548  24   1.0970   0.0424
1717294929      jwb0548  25   1.1417   0.0234
1717294929      jwb0548  26   0.9667   0.1591
1717294929      jwb0548  27   0.8085   0.0092
1717294929      jwb0548  28   0.7923   0.0244
1717294929      jwb0548  29   0.7962   0.0185
1717294929      jwb0548  30  47.1191   0.0079
1717294929      jwb0548  31  31.1022   0.0402
1717294929      jwb0548  32  17.2454   0.0102
1717294929      jwb0548  33  27.1608   0.0083
1717294929      jwb0548  34  54.0769   0.0082
1717294929      jwb0548  35  16.3627   0.0321
1717294929      jwb0548  36   6.6807   0.1852
1717294929      jwb0548  37   2.9150   0.1427
1717294929      jwb0548  38   2.4635   0.1698
1717294929      jwb0548  39  47.1585   0.0110
1717294929      jwb0548  40  17.2704   0.0405
1717294929      jwb0548  41  29.4428   0.0122
1717294929      jwb0548  42  21.7207   0.0392
1717294929      jwb0548  43  31.5941   0.0395
1717294929      jwb0548  44  46.2333   0.0326
1717294929      jwb0548  45  44.9423   0.0098
1717294929      jwb0548  46  23.7325   0.0113
1717294929      jwb0548  47  30.8066   0.0173
1717294929      jwb0552   0   7.7916   0.0648
1717294929      jwb0552   1   1.7486   0.0657
1717294929      jwb0552   2   1.7371   0.0730
1717294929      jwb0552   3   1.5257   0.0311
1717294929      jwb0552   4   1.1420   0.0312
1717294929      jwb0552   5   1.2069   0.0633
1717294929      jwb0552   6  11.8982   0.0065
1717294929      jwb0552   7  19.1044   0.0055
1717294929      jwb0552   8  10.2749   0.0499
1717294929      jwb0552   9  30.1462   0.0259
1717294929      jwb0552  10  20.9082   0.0098
1717294929      jwb0552  11   9.4977   0.0078
1717294929      jwb0552  12   1.2953   0.0928
1717294929      jwb0552  13   1.1076   0.0871
1717294929      jwb0552  14   0.9842   0.0227
1717294929      jwb0552  15   1.0237   0.0427
1717294929      jwb0552  16   0.9611   0.0337
1717294929      jwb0552  17   1.0548   0.0185
1717294929      jwb0552  18  17.8715   0.0936
1717294929      jwb0552  19  15.9075   0.0919
1717294929      jwb0552  20  13.5948   0.0926
1717294929      jwb0552  21  27.7760   0.1517
1717294929      jwb0552  22  15.4641   0.2291
1717294929      jwb0552  23  11.5110   0.0619
1717294929      jwb0552  24  54.1514   0.0489
1717294929      jwb0552  25  19.2213   0.0507
1717294929      jwb0552  26   8.9160   0.0550
1717294929      jwb0552  27   5.5029   0.0572
1717294929      jwb0552  28   5.5702   0.0230
1717294929      jwb0552  29   1.7550   0.0231
1717294929      jwb0552  30  53.5370   0.0255
1717294929      jwb0552  31  17.3754   0.0518
1717294929      jwb0552  32  28.4326   0.0251
1717294929      jwb0552  33  61.0449   0.0019
1717294929      jwb0552  34  17.9223   0.0965
1717294929      jwb0552  35  18.7528   0.0533
1717294929      jwb0552  36  26.6058   0.1339
1717294929      jwb0552  37  16.4047   0.1393
1717294929      jwb0552  38  15.0086   0.0732
1717294929      jwb0552  39  15.2378   0.1325
1717294929      jwb0552  40  15.4871   0.0512
1717294929      jwb0552  41  17.3006   0.0753
1717294929      jwb0552  42  40.0496   0.0140
1717294929      jwb0552  43  27.8521   0.0191
1717294929      jwb0552  44  29.6996   0.0224
1717294929      jwb0552  45  25.5953   0.0110
1717294929      jwb0552  46  46.6295   0.0024
1717294929      jwb0552  47  24.5633   0.0302
1717294929      jwb0553   0   9.1070   0.2196
1717294929      jwb0553   1  33.2302   0.1721
1717294929      jwb0553   2  14.0848   0.1826
1717294929      jwb0553   3   3.2287   0.1997
1717294929      jwb0553   4   5.4547   0.1685
1717294929      jwb0553   5   4.0148   0.1667
1717294929      jwb0553   6  10.4710   0.1639
1717294929      jwb0553   7  12.9044   0.1766
1717294929      jwb0553   8   5.2278   0.1758
1717294929      jwb0553   9  19.2399   0.1800
1717294929      jwb0553  10  32.1239   0.1553
1717294929      jwb0553  11  22.3564   0.1512
1717294929      jwb0553  12   1.2686   0.2178
1717294929      jwb0553  13   1.1855   0.2295
1717294929      jwb0553  14   1.3881   0.2212
1717294929      jwb0553  15   1.2045   0.2093
1717294929      jwb0553  16   0.9852   0.1979
1717294929      jwb0553  17   1.0583   0.2662
1717294929      jwb0553  18  21.6689   0.2057
1717294929      jwb0553  19   9.5644   0.2121
1717294929      jwb0553  20   7.9884   0.2427
1717294929      jwb0553  21  25.6252   0.2308
1717294929      jwb0553  22  20.7643   0.3065
1717294929      jwb0553  23  18.3310   0.3159
1717294929      jwb0553  24  18.3312   0.3630
1717294929      jwb0553  25   9.0426   0.2529
1717294929      jwb0553  26   4.8588   0.2700
1717294929      jwb0553  27   4.1172   0.2267
1717294929      jwb0553  28   1.4196   0.1948
1717294929      jwb0553  29   1.9195   0.2097
1717294929      jwb0553  30  47.3726   0.1731
1717294929      jwb0553  31  35.9182   0.1633
1717294929      jwb0553  32  14.6618   0.1630
1717294929      jwb0553  33  64.6030   0.1623
1717294929      jwb0553  34  12.4609   0.1882
1717294929      jwb0553  35  21.0610   0.1663
1717294929      jwb0553  36   5.8873   0.1655
1717294929      jwb0553  37   2.6018   0.1869
1717294929      jwb0553  38   2.4083   0.2166
1717294929      jwb0553  39  39.6162   0.1502
1717294929      jwb0553  40  24.8871   0.1540
1717294929      jwb0553  41  34.6222   0.1505
1717294929      jwb0553  42  23.9031   0.2337
1717294929      jwb0553  43  47.6166   0.2545
1717294929      jwb0553  44  29.6524   0.2365
1717294929      jwb0553  45  20.8751   0.1480
1717294929      jwb0553  46  25.6361   0.1769
1717294929      jwb0553  47  52.0506   0.1535
1717294929      jwb0554   0   9.4807   0.1412
1717294929      jwb0554   1  12.3461   0.1419
1717294929      jwb0554   2   1.7995   0.2667
1717294929      jwb0554   3   7.2847   0.1494
1717294929      jwb0554   4  33.9332   0.1320
1717294929      jwb0554   5   3.3473   0.1227
1717294929      jwb0554   6   5.4861   0.1620
1717294929      jwb0554   7   3.4194   0.1823
1717294929      jwb0554   8  10.6759   0.1945
1717294929      jwb0554   9  32.2629   0.1428
1717294929      jwb0554  10   8.6322   0.2421
1717294929      jwb0554  11  42.4732   0.1331
1717294929      jwb0554  12   1.6627   0.1893
1717294929      jwb0554  13   1.3786   0.1754
1717294929      jwb0554  14   1.5339   0.1433
1717294929      jwb0554  15   1.2649   0.1657
1717294929      jwb0554  16   1.2099   0.1570
1717294929      jwb0554  17   1.2583   0.1573
1717294929      jwb0554  18  14.4829   0.2082
1717294929      jwb0554  19  14.0474   0.1885
1717294929      jwb0554  20  14.3534   0.1677
1717294929      jwb0554  21  33.3440   0.1436
1717294929      jwb0554  22  13.1705   0.1530
1717294929      jwb0554  23  14.0868   0.1532
1717294929      jwb0554  24  22.5860   0.1306
1717294929      jwb0554  25   9.9785   0.1414
1717294929      jwb0554  26   5.1423   0.1307
1717294929      jwb0554  27   3.4834   0.1290
1717294929      jwb0554  28   1.7855   0.1337
1717294929      jwb0554  29   1.3787   0.1303
