jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717260405      jwb0809      0.011      0.004     31.183     19.183
9926558    1717260405      jwb0829      0.005      0.003     28.350     14.983
9926558    1717260405      jwb0536      1.648      0.006    460.783     35.717
9926558    1717260405      jwb0961      0.007      0.006     44.600     31.217
9926558    1717260405      jwb1014      0.005      0.004     27.767     14.650
9926558    1717260405      jwb0680    768.577    768.540 240797.850 240753.567
9926558    1717260405      jwb0964      0.008      0.006     50.650     32.583
9926558    1717260405      jwb0535      0.293      0.222    140.633    103.850
9926558    1717260405      jwb1016      0.006      0.004     32.583     14.733
9926558    1717260405      jwb0997      0.006      0.003     31.967     15.633
9926558    1717260405      jwb0993      0.011      0.006     50.300     34.483
9926558    1717260405      jwb0567      0.066      0.063    104.867     86.550
9926558    1717260405      jwb0548      0.011      0.005     38.917     20.933
9926558    1717260405      jwb0537      0.014      0.004     33.883     22.200
9926558    1717260405      jwb0699      0.011      0.011     34.917     24.267
9926558    1717260405      jwb0780      0.005      0.003     26.633     13.317
9926558    1717260405      jwb0775      0.011      0.006     52.217     36.417
9926558    1717260405      jwb0825      0.005      0.003     31.317     14.050
9926558    1717260405      jwb0236      0.007      0.024     42.483     33.800
9926558    1717260405      jwb0697      0.006      0.005     43.600     30.250
9926558    1717260405      jwb0995      0.006      0.003     32.867     15.450
9926558    1717260405      jwb0900      0.005      0.007     30.967     18.350
9926558    1717260405      jwb0830      0.006      0.003     33.300     15.817
9926558    1717260405      jwb1017      0.009      0.003     28.467     16.283
9926558    1717260405      jwb1013      0.006      0.004     32.600     17.483
9926558    1717260405      jwb0552      0.009      0.003     28.333     16.367
9926558    1717260405      jwb0826      1.375      0.005    387.667     31.900
9926558    1717260405      jwb0899      0.006      0.005     31.817     17.550
9926558    1717260405      jwb0679   1535.968   1535.915 481411.867 481321.217
9926558    1717260405      jwb0574      0.005      0.004     30.083     16.183
9926558    1717260405      jwb0553      0.374      0.344    221.633    197.750
9926558    1717260447      jwb0677    131.836    132.016    888.950    108.674
9926558    1717260447      jwb0829      1.431      0.007    418.667     45.867
9926558    1717260447      jwb0699      0.011      0.011     34.917     24.267
9926558    1717260447      jwb0830      2.195      0.009    615.100     59.650
9926558    1717260447      jwb0826      1.375      0.005    387.667     31.900
9926558    1717260447      jwb0809      0.011      0.004     31.183     19.183
9926558    1717260447      jwb0567      2.195      0.008    621.133     55.817
9926558    1717260447      jwb0552      0.009      0.003     28.333     16.367
9926558    1717260447      jwb0555     55.744     55.702    816.195    108.889
9926558    1717260447      jwb0698      1.649      0.008    477.350     53.550
9926558    1717260447      jwb1016      0.006      0.004     32.583     14.733
9926558    1717260447      jwb0536      1.648      0.006    460.783     35.717
9926558    1717260447      jwb0553      0.374      0.344    221.633    197.750
9926558    1717260447      jwb0236     21.342      0.104   5893.667    576.600
9926558    1717260447      jwb0780      2.983      0.012    843.933     87.083
9926558    1717260447      jwb0548      0.011      0.005     38.917     20.933
9926558    1717260447      jwb0566      1.648      0.005    462.683     32.667
9926558    1717260447      jwb0671      2.195      0.008    612.900     57.217
9926558    1717260447      jwb0232     18.527      0.051   4977.917    276.233
9926558    1717260447      jwb0779      3.013      0.008    830.150     57.167
9926558    1717260447      jwb1017      0.009      0.003     28.467     16.283
9926558    1717260447      jwb0902      1.974      0.005    543.033     34.967
9926558    1717260447      jwb1013      3.552      0.010    974.650     60.550
9926558    1717260447      jwb0898      3.013      0.008    826.867     55.000
9926558    1717260447      jwb0961      2.480      0.007    689.983     46.550
9926558    1717260447      jwb0680      1.923      0.011    548.367     53.400
9926558    1717260447      jwb0535      0.559      0.007    189.867     41.667
9926558    1717260447      jwb0805      4.755      0.009   1284.917     73.483
9926558    1717260447      jwb0806      0.010      0.003     36.220     16.868
9926558    1717260447      jwb0546      0.006      0.003     32.633     14.683
9926558    1717260447      jwb0695      3.832      0.010   1041.783     68.350
9926558    1717260447      jwb0823      2.468      0.007    686.517     46.583
9926558    1717260447      jwb0554      4.198      0.051   1166.267    104.983
9926558    1717260447      jwb0245      0.009      0.024   7665.868    837.994
9926558    1717260447      jwb0693      0.832      0.007    262.800     41.767
9926558    1717260447      jwb0574      1.650      0.007    474.833     47.383
9926558    1717260447      jwb0545      2.740      0.008    757.233     55.683
9926558    1717260447      jwb0697      4.483      0.010   1214.733     70.567
9926558    1717260447      jwb0801      2.194      0.007    603.533     44.433
9926558    1717260447      jwb0964      2.762      0.009    763.067     59.983
9926558    1717260447      jwb0899      2.195      0.011    618.633     52.400
9926558    1717260447      jwb0901      1.949      0.007    551.050     48.533
9926558    1717260447      jwb0993      0.011      0.006     50.300     34.483
9926558    1717260447      jwb0821      2.741      0.008    759.783     54.517
9926558    1717260447      jwb0231     22.619      0.441   6340.783    755.083
9926558    1717260447      jwb0775      0.011      0.006     52.217     36.417
9926558    1717260447      jwb0997      1.924      0.009    560.050     62.883
9926558    1717260447      jwb0565      1.377      0.007    402.333     43.833
9926558    1717260447      jwb0897      0.009      0.008     29.600     18.633
9926558    1717260447      jwb0965      0.011      0.004     31.333     19.350
9926558    1717260447      jwb1014      2.814      0.008    782.750     52.317
9926558    1717260447      jwb0800      0.012      0.006     51.357     32.103
9926558    1717260447      jwb0900      3.799      0.014   1039.550     75.267
9926558    1717260447      jwb0995      3.286      0.008    899.900     51.950
9926558    1717260447      jwb0827      2.301      0.007    640.733     47.600
9926558    1717260447      jwb0556     20.315      0.080   5587.550    513.183
9926558    1717260447      jwb0822      2.847      0.009    788.900     69.917
9926558    1717260447      jwb0825      0.558      0.005    178.350     31.183
9926558    1717260447      jwb1020      0.010      0.004     34.600     18.500
9926558    1717260447      jwb0903      0.012      0.007     52.067     33.267
9926558    1717260447      jwb0537      0.014      0.004     33.883     22.200
9926558    1717260447      jwb0996      0.013      0.007     57.133     37.850
9926558    1717260447      jwb0569      0.006      0.003   1296.992    127.453
9926558    1717260447      jwb0679      3.447      0.018    962.200     77.250
9926558    1717260497      jwb0697      0.312      0.125    241.667    186.567
9926558    1717260497      jwb0236     10.287      0.215   3141.433    650.817
9926558    1717260497      jwb0536      2.186      0.129    758.133    219.217
9926558    1717260497      jwb0805      0.614      0.125    322.900    190.050
9926558    1717260497      jwb0679      1.955      0.126    676.217    202.867
9926558    1717260497      jwb0546      2.753      0.022    813.717    112.650
9926558    1717260497      jwb0680      0.669      0.128    340.867    187.967
9926558    1717260497      jwb0997      3.323      0.127   1039.067    206.533
9926558    1717260497      jwb0823      0.669      0.125    342.000    189.450
9926558    1717260497      jwb0800      3.293      0.021    946.050    109.250
9926558    1717260497      jwb0995      3.286      0.008    899.900     51.950
9926558    1717260497      jwb0996      3.013      0.022    876.667    109.383
9926558    1717260497      jwb0552      2.549      0.127    820.650    192.650
9926558    1717260497      jwb0566      0.399      0.128    295.500    215.433
9926558    1717260497      jwb0827      0.123      0.124    197.933    191.100
9926558    1717260497      jwb0677      3.020      0.035    888.950    108.674
9926558    1717260497      jwb0809      4.202      0.126   1242.617    196.533
9926558    1717260497      jwb0545      2.740      0.008    757.233     55.683
9926558    1717260497      jwb0826      1.488      0.126    561.567    202.867
9926558    1717260497      jwb1014      0.668      0.125    335.367    183.217
9926558    1717260497      jwb0780      0.394      0.126    253.350    185.467
9926558    1717260497      jwb0822      0.125      0.139    218.067    212.817
9926558    1717260497      jwb0902      0.890      0.128    418.450    207.783
9926558    1717260497      jwb0574      0.589      0.125    326.650    199.383
9926558    1717260497      jwb0897      1.761      0.125    604.783    180.783
9926558    1717260497      jwb0901      1.949      0.007    551.050     48.533
9926558    1717260497      jwb1020      5.062      0.026   1407.450    113.567
9926558    1717260497      jwb0671      2.195      0.008    612.900     57.217
9926558    1717260497      jwb0964      2.762      0.009    763.067     59.983
9926558    1717260497      jwb0695      3.832      0.010   1041.783     68.350
9926558    1717260497      jwb1017      2.846      0.052    869.567    145.867
9926558    1717260497      jwb0555      2.742      0.022    816.195    108.889
9926558    1717260497      jwb0537      3.841      0.030   1109.150    120.550
9926558    1717260497      jwb0693      0.668      0.126    335.317    193.167
9926558    1717260497      jwb0775      1.930      0.022    589.317    100.733
9926558    1717260497      jwb1013      0.536      0.125    297.617    184.817
9926558    1717260497      jwb0698      1.216      0.125    499.300    207.150
9926558    1717260497      jwb0825      0.124      0.125    207.267    184.267
9926558    1717260497      jwb0556     11.195      0.207   3378.383    665.467
9926558    1717260497      jwb0779      0.314      0.132    244.383    184.433
9926558    1717260497      jwb0245     27.455      0.153   7665.868    837.994
9926558    1717260497      jwb0565      1.377      0.007    402.333     43.833
9926558    1717260497      jwb0961      0.604      0.124    325.550    188.217
9926558    1717260497      jwb0569      4.576      0.024   1296.992    127.453
9926558    1717260497      jwb0899      0.395      0.126    262.500    188.700
9926558    1717260497      jwb0554      1.491      0.129    585.200    227.367
9926558    1717260497      jwb0567      0.871      0.128    422.067    214.600
9926558    1717260497      jwb0898      0.123      0.123    198.100    180.183
9926558    1717260497      jwb0965      2.307      0.124    753.000    181.300
9926558    1717260497      jwb0801      0.862      0.127    400.883    192.733
9926558    1717260497      jwb0821      0.123      0.128    206.367    199.850
9926558    1717260497      jwb0830      2.195      0.009    615.100     59.650
9926558    1717260497      jwb0993      1.764      0.027    552.483    114.533
9926558    1717260497      jwb0231      7.815      0.307   2737.183    893.817
9926558    1717260497      jwb0232     13.155      0.265   4065.667    925.500
9926558    1717260497      jwb0699      3.535      0.140   1088.650    220.967
9926558    1717260497      jwb0806      1.386      0.023    464.217    110.033
9926558    1717260497      jwb0548      3.944      0.024   1114.833    122.400
9926558    1717260497      jwb0900      1.025      0.127    436.667    192.517
9926558    1717260497      jwb1016      2.753      0.022    813.117    110.933
9926558    1717260497      jwb0553      2.476      0.022    743.450     99.250
9926558    1717260497      jwb0903      1.930      0.022    589.150     96.817
9926558    1717260497      jwb0829      1.167      0.126    475.983    199.800
9926558    1717260497      jwb0535      0.559      0.007    189.867     41.667
9926558    1717260560      jwb0231   8111.532   8059.776 2704989.633 2595179.700
9926558    1717260560      jwb1017    190.881    181.317  64235.350  57967.617
9926558    1717260560      jwb0899   9030.667   9011.202 3147554.267 2963653.783
9926558    1717260560      jwb0680   8839.674   8806.840 2943339.917 2777887.417
9926558    1717260560      jwb0552    203.383    181.246  68463.150  57262.217
9926558    1717260560      jwb0574   8587.931   8555.011 3017564.700 2760761.600
9926558    1717260560      jwb0556   5315.198   5282.333 1778817.350 1709526.450
9926558    1717260560      jwb0809    189.826    181.284  64845.367  59531.567
9926558    1717260560      jwb1013   9244.319   9227.368 3145726.283 2953864.467
9926558    1717260560      jwb0900   8332.452   8317.854 2900645.817 2728242.233
9926558    1717260560      jwb0964     22.179     13.179   6882.533   4298.417
9926558    1717260560      jwb0232   2385.261   2360.527 792351.233 739357.033
9926558    1717260560      jwb0535     35.131     13.207  10322.400   4546.550
9926558    1717260560      jwb0679   4330.212   4296.914 1453395.650 1342159.217
9926558    1717260560      jwb0823   4348.833   4338.254 1470360.567 1408894.967
9926558    1717260560      jwb0806    190.478    168.335  64540.683  55406.367
9926558    1717260560      jwb0995  10116.519  10105.550 3450922.350 3139831.283
9926558    1717260560      jwb0775    200.185    168.315  64798.383  54602.783
9926558    1717260560      jwb0569     36.516     13.240  10758.272   4488.362
9926558    1717260560      jwb0901  10448.890  10440.431 3643162.083 3408584.050
9926558    1717260560      jwb0822   8678.956   8667.511 3002071.000 2822095.833
9926558    1717260560      jwb0671  10253.856  10246.767 3523710.367 3388997.983
9926558    1717260560      jwb0236   7498.919   7470.743 2491284.031 2331027.848
9926558    1717260560      jwb0565     34.479     13.205  10239.683   4461.583
9926558    1717260560      jwb1016     27.302     15.392   8448.667   5028.750
9926558    1717260560      jwb0697   5866.222   5841.445 1973911.483 1829938.283
9926558    1717260560      jwb0780   4935.823   4911.051 1647341.617 1542613.400
9926558    1717260560      jwb0567    935.935    910.321 314960.833 293957.000
9926558    1717260560      jwb0245     44.617     13.263  12984.548   4599.302
9926558    1717260560      jwb0898   4624.191   4613.269 1616048.317 1516476.950
9926558    1717260560      jwb0545  10489.444  10474.868 3605993.417 3322447.517
9926558    1717260560      jwb0827   3943.522   3932.846 1321250.150 1277011.150
9926558    1717260560      jwb0830  10145.134  10134.165 3562403.267 3281210.650
9926558    1717260560      jwb0800    189.526    168.247  63011.167  53145.350
9926558    1717260560      jwb0537    206.532    181.343  68214.417  57396.750
9926558    1717260560      jwb0566    998.977    975.026 341313.850 314668.267
9926558    1717260560      jwb0821   8627.681   8610.793 2987660.183 2778326.700
9926558    1717260560      jwb0903    176.937    168.291  60976.850  55322.967
9926558    1717260560      jwb0965    192.897    181.220  64333.967  57007.817
9926558    1717260560      jwb0801   2654.571   2625.342 886546.767 837766.550
9926558    1717260560      jwb1014   8033.650   8019.713 2684344.600 2562295.217
9926558    1717260560      jwb0695  10171.582  10157.992 3397556.350 3173029.150
9926558    1717260560      jwb0996    178.451    168.252  60156.717  53998.017
9926558    1717260560      jwb0553    206.937    168.453  68320.700  54937.950
9926558    1717260560      jwb0779   7584.711   7547.055 2537238.217 2366933.233
9926558    1717260560      jwb0829   4239.736   4227.190 1458852.117 1329100.650
9926558    1717260560      jwb0993    180.725    168.503  59243.083  53543.400
9926558    1717260560      jwb0997   9551.029   9538.828 3255506.567 3056198.517
9926558    1717260560      jwb0546     38.436     13.354  11132.533   4608.067
9926558    1717260560      jwb0826    189.967    181.369  65366.383  59409.150
9926558    1717260560      jwb0825   2460.697   2452.885 849981.000 778970.733
9926558    1717260560      jwb0536    208.338    181.476  68040.833  57466.733
9926558    1717260560      jwb0677     44.827     13.265  12804.764   4721.581
9926558    1717260560      jwb0961   4607.758   4595.903 1539238.883 1502118.100
9926558    1717260560      jwb0805   8253.456   8214.374 2856219.167 2579849.783
9926558    1717260560      jwb0554    923.996    898.730 316716.083 291125.750
9926558    1717260560      jwb0693   8326.649   8299.161 2772799.933 2592890.500
9926558    1717260560      jwb0897    194.479    181.314  67005.917  60467.567
9926558    1717260560      jwb0548    196.955    168.271  64019.267  52668.383
9926558    1717260560      jwb0699    202.660    181.327  67822.783  57734.783
9926558    1717260560      jwb0902    477.756    470.380 166762.167 155584.933
9926558    1717260560      jwb0555     40.963     13.258  11934.104   4606.752
9926558    1717260560      jwb1020    179.346    168.320  60798.550  53885.100
9926558    1717260560      jwb0698    211.061    181.480  69025.817  57869.517
9926558    1717260623      jwb0775  14580.019  14566.314 4875651.350 4669129.183
9926558    1717260623      jwb0897  15976.521  15965.376 5518655.417 5243871.567
9926558    1717260623      jwb0553  14690.871  14680.286 5051398.867 4736900.633
9926558    1717260623      jwb0574  15343.309  15330.347 5319773.317 4936389.767
9926558    1717260623      jwb0236  16419.760  16407.228 5458465.450 5119586.250
9926558    1717260623      jwb0997  14355.769  14344.917 4882744.167 4584573.150
9926558    1717260623      jwb0536  17588.233  17573.871 5886402.250 5520289.983
9926558    1717260623      jwb0695  13718.949  13708.012 4578565.650 4278760.183
9926558    1717260623      jwb0679  17638.566  17623.682 5923278.733 5500390.550
9926558    1717260623      jwb0964  12595.596  12586.151 4207226.967 3942569.717
9926558    1717260623      jwb0556  17638.484  17629.578 5907101.650 5694640.733
9926558    1717260623      jwb0779  16338.446  16326.163 5469822.807 5118550.271
9926558    1717260623      jwb0548  14184.913  14169.490 4744465.067 4402355.267
9926558    1717260623      jwb0823  17639.094  17629.271 5960038.267 5711966.517
9926558    1717260623      jwb0671  13636.711  13629.048 4606245.567 4434877.200
9926558    1717260623      jwb0965  16704.774  16689.339 5636769.000 5230887.667
9926558    1717260623      jwb0552  16176.956  16161.121 5554924.383 5068972.567
9926558    1717260623      jwb0805  15681.957  15665.849 5402911.067 4911459.083
9926558    1717260623      jwb0826  17564.003  17550.179 6059560.700 5690077.317
9926558    1717260623      jwb0231  15818.112  15808.026 5281809.403 5078244.589
9926558    1717260623      jwb0902  17604.001  17591.381 6066923.350 5710278.633
9926558    1717260623      jwb1020  14540.160  14528.404 4982443.117 4631826.933
9926558    1717260623      jwb0537  15784.658  15771.697 5333653.817 4949500.833
9926558    1717260623      jwb0677  12519.978  12512.306 4169617.917 4044752.850
9926558    1717260623      jwb0535  12952.006  12943.133 4340896.917 4131654.200
9926558    1717260623      jwb0780  17631.493  17618.260 5888783.033 5530865.917
9926558    1717260623      jwb0825  17579.931  17562.366 6062656.300 5570802.350
9926558    1717260623      jwb0899  14887.928  14876.548 5113649.133 4812219.500
9926558    1717260623      jwb0900  15581.292  15569.306 5347093.933 5026721.400
9926558    1717260623      jwb0567  17630.552  17618.871 5959316.467 5672299.733
9926558    1717260623      jwb1014  15866.157  15857.091 5299491.320 5056887.795
9926558    1717260623      jwb0829  17642.472  17625.216 6061451.933 5537081.583
9926558    1717260623      jwb0821  15287.626  15274.651 5267915.200 4907136.600
9926558    1717260623      jwb0822  15230.761  15219.700 5242370.017 4928098.467
9926558    1717260623      jwb0693  15591.545  15579.886 5191327.050 4863437.433
9926558    1717260623      jwb0961  17645.988  17638.163 5897160.767 5714552.200
9926558    1717260623      jwb0996  13284.865  13273.721 4533609.867 4252531.750
9926558    1717260623      jwb0903  13179.105  13169.615 4561503.400 4283366.467
9926558    1717260623      jwb0827  17640.349  17631.815 5909091.267 5711077.500
9926558    1717260623      jwb0800  13783.373  13771.350 4683395.167 4314905.600
9926558    1717260623      jwb1013  14667.152  14656.165 4980932.667 4680235.867
9926558    1717260623      jwb0545  13407.174  13393.883 4601830.950 4248542.033
9926558    1717260623      jwb0806  13651.285  13638.010 4727319.633 4435540.967
9926558    1717260623      jwb0830  13752.230  13738.875 4786240.867 4424904.817
9926558    1717260623      jwb0565  12754.123  12741.752 4365440.667 4001662.433
9926558    1717260623      jwb0554  17634.519  17619.106 6068426.217 5689790.833
9926558    1717260623      jwb1017  15860.820  15849.245 5384560.500 5047111.083
9926558    1717260623      jwb0680  15085.866  15073.989 5023021.633 4745847.267
9926558    1717260623      jwb0699  16494.338  16479.853 5627130.950 5194882.500
9926558    1717260623      jwb0993  14731.633  14722.714 4883444.017 4663503.117
9926558    1717260623      jwb1016  12946.957  12934.519 4394748.333 4054523.150
9926558    1717260623      jwb0566  17629.905  17616.498 6042382.417 5667050.550
9926558    1717260623      jwb0801  17555.110  17543.255 5872731.600 5589815.783
9926558    1717260623      jwb0569  12554.259  12541.291 4309817.750 3980168.267
9926558    1717260623      jwb0809  16674.401  16662.204 5716338.500 5416313.117
9926558    1717260623      jwb0245  12258.099  12242.594 4174308.650 3815525.783
9926558    1717260623      jwb0555  12456.393  12441.409 4286827.350 4025775.767
9926558    1717260623      jwb0546  12885.605  12878.525 4271534.433 4159476.717
9926558    1717260623      jwb0232  17576.311  17563.669 5850205.850 5499791.250
9926558    1717260623      jwb0898  17668.740  17655.405 6100518.133 5726454.917
9926558    1717260623      jwb0698  17628.107  17615.667 5923556.533 5561866.883
9926558    1717260623      jwb0995  13773.125  13759.291 4685946.900 4274866.850
9926558    1717260623      jwb0697  17627.958  17613.986 5928809.967 5513509.483
9926558    1717260623      jwb0901  13443.753  13433.298 4627978.900 4329772.733
9926558    1717260676      jwb0822    957.276    956.593 330736.667 310988.383
9926558    1717260676      jwb0537   8793.499   8786.289 2973025.283 2761034.183
9926558    1717260676      jwb0800  10299.198  10290.168 3488543.383 3221765.667
9926558    1717260676      jwb0961   2611.017   2609.552 872027.500 849710.550
9926558    1717260676      jwb0996  10449.701  10441.882 3552864.883 3331757.733
9926558    1717260676      jwb0680    956.957    956.346 318813.533 301602.150
9926558    1717260676      jwb0535  12952.006  12943.133 4340896.917 4131654.200
9926558    1717260676      jwb0693    956.957    956.264 318821.833 298665.217
9926558    1717260676      jwb0555  11439.879  11431.413 3931121.217 3692793.167
9926558    1717260676      jwb1013    957.186    956.504 326064.817 306307.567
9926558    1717260676      jwb0779    957.413    956.701 321074.248 300253.522
9926558    1717260676      jwb1016  10939.591  10929.623 3701456.850 3421550.867
9926558    1717260676      jwb0554   6232.312   6227.497 2143443.283 2009954.400
9926558    1717260676      jwb0995  13773.125  13759.291 4685946.900 4274866.850
9926558    1717260676      jwb0567   6219.537   6215.591 2101338.717 1999846.867
9926558    1717260676      jwb0827   3251.313   3249.660 1088309.983 1049740.017
9926558    1717260676      jwb0903  10557.241  10549.252 3636703.050 3415185.150
9926558    1717260676      jwb0546  10998.361  10993.624 3645934.883 3544133.267
9926558    1717260676      jwb0677  11365.592  11358.267 3782487.433 3582113.917
9926558    1717260676      jwb0830  13752.230  13738.875 4786240.867 4424904.817
9926558    1717260676      jwb0825   4731.351   4726.872 1626119.717 1496491.367
9926558    1717260676      jwb0898   2577.890   2575.678 898275.367 843598.133
9926558    1717260676      jwb0829   2987.809   2984.510 1024728.767 937107.467
9926558    1717260676      jwb0231    958.017    957.584 320489.756 308546.133
9926558    1717260676      jwb0997  14355.769  14344.917 4882744.167 4584573.150
9926558    1717260676      jwb0697   1381.713   1380.479 465252.117 432384.333
9926558    1717260676      jwb0245  11635.592  11622.540 3955726.967 3621276.617
9926558    1717260676      jwb0809   7909.272   7903.616 2704945.267 2560519.767
9926558    1717260676      jwb0671  13636.711  13629.048 4606245.567 4434877.200
9926558    1717260676      jwb0902   6690.718   6685.612 2323762.617 2188570.533
9926558    1717260676      jwb0565  12754.123  12741.752 4365440.667 4001662.433
9926558    1717260676      jwb0548  10264.588  10256.335 3432213.200 3186555.000
9926558    1717260676      jwb0826   7021.096   7015.119 2414400.200 2266637.200
9926558    1717260676      jwb0901  13443.753  13433.298 4627978.900 4329772.733
9926558    1717260676      jwb0698   6949.855   6943.701 2332814.850 2189801.667
9926558    1717260676      jwb0801   4577.475   4574.331 1529804.317 1454790.867
9926558    1717260676      jwb0965   7875.205   7868.598 2652477.333 2463886.717
9926558    1717260676      jwb0574    957.375    956.526 334419.817 308435.333
9926558    1717260676      jwb0552   8405.323   8396.735 2884372.017 2633050.783
9926558    1717260676      jwb0545  13407.174  13393.883 4601830.950 4248542.033
9926558    1717260676      jwb1014    957.367    956.840 319963.169 306029.762
9926558    1717260676      jwb0900    957.331    956.653 332811.283 313211.033
9926558    1717260676      jwb1017   8718.207   8711.594 2952429.400 2767358.483
9926558    1717260676      jwb0823   2877.788   2876.027 971559.750 930102.183
9926558    1717260676      jwb0236    957.010    956.372 318390.026 298822.388
9926558    1717260676      jwb0232   4818.638   4814.483 1603564.017 1507239.050
9926558    1717260676      jwb0993   9856.345   9850.073 3267334.317 3112340.800
9926558    1717260676      jwb0699   8086.468   8079.417 2751425.733 2544274.500
9926558    1717260676      jwb0695  13718.949  13708.012 4578565.650 4278760.183
9926558    1717260676      jwb0964  12595.596  12586.151 4207226.967 3942569.717
9926558    1717260676      jwb0897   8608.886   8602.988 2993191.450 2829370.067
9926558    1717260676      jwb0556   1931.568   1930.443 646948.883 623496.400
9926558    1717260676      jwb0679   2917.631   2914.583 979334.867 909492.883
9926558    1717260676      jwb0821    957.286    956.521 331136.800 308287.633
9926558    1717260676      jwb0806  10245.081  10236.616 3528384.750 3308755.033
9926558    1717260676      jwb0569  11337.909  11327.673 3885950.567 3590988.617
9926558    1717260676      jwb0780   2312.625   2307.355 772965.017 725820.683
9926558    1717260676      jwb0566   6158.046   6153.058 2109261.717 1978221.633
9926558    1717260676      jwb1020  10053.954  10045.575 3436099.217 3192310.533
9926558    1717260676      jwb0899    957.381    956.712 333368.933 314126.517
9926558    1717260676      jwb0553   9903.975   9896.415 3401822.783 3189544.300
9926558    1717260676      jwb0805    957.287    956.305 331124.633 300139.817
9926558    1717260676      jwb0536   6989.433   6984.015 2341493.533 2195759.367
9926558    1717260676      jwb0775  10017.354  10009.337 3348142.650 3196579.400
9926558    1717260746      jwb1017   1965.909   1964.473 667370.433 625451.700
9926558    1717260746      jwb0565   4818.458   4813.865 1657128.050 1514231.250
9926558    1717260746      jwb0964   4673.863   4670.320 1562089.000 1463828.350
9926558    1717260746      jwb0232   1965.570   1964.223 654618.283 615639.650
9926558    1717260746      jwb0671   4818.494   4816.046 1658555.833 1595901.667
9926558    1717260746      jwb0567   1965.865   1964.713 665713.117 634424.200
9926558    1717260746      jwb0569   2438.536   2436.766 838337.383 773947.683
9926558    1717260746      jwb0900   4819.030   4815.625 1678606.183 1580064.917
9926558    1717260746      jwb0997   4818.078   4814.627 1644248.383 1544084.533
9926558    1717260746      jwb0801   1965.683   1964.552 658009.900 627551.683
9926558    1717260746      jwb0899   4819.069   4815.717 1681382.333 1584892.317
9926558    1717260746      jwb0699   1965.986   1964.325 670209.633 619717.300
9926558    1717260746      jwb0566   1966.134   1964.700 675786.250 633979.850
9926558    1717260746      jwb0903   2826.684   2824.704 981233.367 924127.117
9926558    1717260746      jwb0535   4817.426   4814.774 1618484.033 1547579.050
9926558    1717260746      jwb0679   3596.306   3593.549 1210539.233 1122686.233
9926558    1717260746      jwb0574   4819.528   4815.066 1697234.300 1559196.233
9926558    1717260746      jwb0245   3645.335   3641.603 1247086.967 1135085.483
9926558    1717260746      jwb0548   2109.193   2107.187 705655.317 654608.817
9926558    1717260746      jwb0697   4817.611   4813.732 1625456.083 1509247.750
9926558    1717260746      jwb0829   3520.757   3517.510 1216177.367 1106894.167
9926558    1717260746      jwb0698   1964.759   1963.365 660747.943 620409.329
9926558    1717260746      jwb0695   4817.217   4813.602 1610584.750 1504255.433
9926558    1717260746      jwb0677   2402.749   2401.795 800265.650 766072.133
9926558    1717260746      jwb0821   4818.861   4814.978 1672241.300 1555903.633
9926558    1717260746      jwb0965   1965.796   1964.205 663132.833 615429.417
9926558    1717260746      jwb0902   1964.895   1963.520 684048.047 644452.344
9926558    1717260746      jwb1016   2826.092   2823.652 959092.933 884732.583
9926558    1717260746      jwb0806   2670.843   2668.883 925503.600 868700.300
