jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260438      jwb0995 0.000000 2.175084 6.100000e+01
9926558    1717260438      jwb0996 0.000000 1.001440 1.000000e+00
9926558    1717260438      jwb0997 0.000000 1.864403 2.000000e+01
9926558    1717260490      jwb0231 0.013674 9.127762 5.940000e+02
9926558    1717260490      jwb0232 0.000001 8.440251 5.250000e+02
9926558    1717260490      jwb0236 0.000001 7.369719 5.240000e+02
9926558    1717260490      jwb0245 0.000001 8.129397 5.250000e+02
9926558    1717260490      jwb0545 0.000001 8.237324 5.230000e+02
9926558    1717260490      jwb0546 0.000001 6.185498 4.780000e+02
9926558    1717260490      jwb0548 0.000001 7.368197 5.210000e+02
9926558    1717260490      jwb0552 0.000001 8.236634 5.230000e+02
9926558    1717260490      jwb0553 0.000001 8.176217 5.220000e+02
9926558    1717260490      jwb0554 0.000001 8.095132 5.200000e+02
9926558    1717260490      jwb0555 0.000001 8.140488 5.200000e+02
9926558    1717260490      jwb0556 0.000001 8.982131 5.220000e+02
9926558    1717260490      jwb0565 0.000001 8.139756 5.210000e+02
9926558    1717260490      jwb0566 0.000001 7.023942 5.250000e+02
9926558    1717260490      jwb0569 0.000001 8.109082 5.210000e+02
9926558    1717260490      jwb0574 0.000001 6.780805 5.250000e+02
9926558    1717260490      jwb0679 0.000001 8.238827 5.220000e+02
9926558    1717260490      jwb0693 0.000001 8.240180 5.230000e+02
9926558    1717260490      jwb0697 0.000001 6.806384 5.250000e+02
9926558    1717260490      jwb0698 0.000001 8.240978 5.230000e+02
9926558    1717260490      jwb0699 0.000001 7.653321 5.050000e+02
9926558    1717260490      jwb0775 0.000001 6.225932 4.840000e+02
9926558    1717260490      jwb0779 0.000001 6.570292 5.200000e+02
9926558    1717260490      jwb0780 0.000001 6.370960 5.000000e+02
9926558    1717260490      jwb0800 0.000001 8.126137 5.220000e+02
9926558    1717260490      jwb0805 0.000001 8.141295 5.210000e+02
9926558    1717260490      jwb0806 0.000001 6.804412 5.250000e+02
9926558    1717260490      jwb0809 0.000001 8.049931 5.210000e+02
9926558    1717260490      jwb0821 0.000001 8.142000 5.210000e+02
9926558    1717260490      jwb0822 0.000001 6.254400 4.860000e+02
9926558    1717260490      jwb0823 0.000001 8.239742 5.220000e+02
9926558    1717260490      jwb0825 0.000001 8.141382 5.210000e+02
9926558    1717260490      jwb0826 0.000001 8.141045 5.210000e+02
9926558    1717260490      jwb0827 0.000001 7.653576 5.060000e+02
9926558    1717260490      jwb0829 0.000000 5.859547 4.330000e+02
9926558    1717260490      jwb0830 0.000001 8.148984 5.210000e+02
9926558    1717260490      jwb0897 0.000001 8.231817 5.230000e+02
9926558    1717260490      jwb0898 0.000000 5.859345 4.330000e+02
9926558    1717260490      jwb0899 0.000001 6.985497 5.250000e+02
9926558    1717260490      jwb0900 0.000001 8.230597 5.220000e+02
9926558    1717260490      jwb0901 0.000001 6.674063 5.240000e+02
9926558    1717260490      jwb0903 0.000001 6.067572 4.630000e+02
9926558    1717260490      jwb0964 0.000000 5.858403 4.330000e+02
9926558    1717260490      jwb0965 0.000001 8.239236 5.230000e+02
9926558    1717260490      jwb0993 0.000001 6.822786 5.240000e+02
9926558    1717260490      jwb0995 0.000001 6.101877 4.650000e+02
9926558    1717260490      jwb0996 0.000001 7.241353 5.220000e+02
9926558    1717260490      jwb0997 0.000001 6.381432 5.060000e+02
9926558    1717260555      jwb0231 0.007015 2.641076 9.700000e+01
9926558    1717260555      jwb0232 0.000047 2.771804 7.500000e+01
9926558    1717260555      jwb0236 0.000047 2.754844 7.500000e+01
9926558    1717260555      jwb0245 0.000047 2.731173 7.500000e+01
9926558    1717260555      jwb0535 0.000001 4.226094 2.180000e+02
9926558    1717260555      jwb0536 0.000001 3.390340 1.520000e+02
9926558    1717260555      jwb0537 0.000001 2.417326 9.300000e+01
9926558    1717260555      jwb0545 0.000047 2.557305 7.800000e+01
9926558    1717260555      jwb0546 0.000047 2.676408 7.500000e+01
9926558    1717260555      jwb0548 0.000047 2.523293 7.900000e+01
9926558    1717260555      jwb0552 0.000047 2.519032 7.900000e+01
9926558    1717260555      jwb0553 0.000047 2.579677 7.900000e+01
9926558    1717260555      jwb0554 0.000034 2.694532 8.000000e+01
9926558    1717260555      jwb0555 0.000047 2.629320 8.100000e+01
9926558    1717260555      jwb0556 0.000047 2.658256 7.900000e+01
9926558    1717260555      jwb0565 0.000047 2.628485 8.100000e+01
9926558    1717260555      jwb0566 0.000047 2.507090 7.500000e+01
9926558    1717260555      jwb0567 0.000001 5.004825 3.610000e+02
9926558    1717260555      jwb0569 0.000038 2.638640 8.000000e+01
9926558    1717260555      jwb0574 0.000047 2.605298 7.500000e+01
9926558    1717260555      jwb0671 0.000001 2.418104 9.300000e+01
9926558    1717260555      jwb0677 0.000001 2.417779 9.300000e+01
9926558    1717260555      jwb0679 0.000047 2.550475 7.900000e+01
9926558    1717260555      jwb0680 0.000024 4.357291 2.700000e+02
9926558    1717260555      jwb0693 0.000047 2.568870 7.900000e+01
9926558    1717260555      jwb0695 0.000001 5.821368 4.450000e+02
9926558    1717260555      jwb0697 0.000047 2.634905 7.500000e+01
9926558    1717260555      jwb0698 0.000047 2.546694 7.900000e+01
9926558    1717260555      jwb0699 0.000013 3.139042 9.500000e+01
9926558    1717260555      jwb0775 0.000047 2.593888 7.500000e+01
9926558    1717260555      jwb0779 0.000047 2.604080 7.500000e+01
9926558    1717260555      jwb0780 0.000047 2.642196 7.500000e+01
9926558    1717260555      jwb0800 0.000047 2.516083 7.900000e+01
9926558    1717260555      jwb0801 0.000001 2.418074 9.300000e+01
9926558    1717260555      jwb0805 0.000047 2.670298 8.100000e+01
9926558    1717260555      jwb0806 0.000047 2.667524 7.500000e+01
9926558    1717260555      jwb0809 0.000047 2.569826 7.900000e+01
9926558    1717260555      jwb0821 0.000047 2.626663 8.100000e+01
9926558    1717260555      jwb0822 0.000047 2.645042 7.500000e+01
9926558    1717260555      jwb0823 0.000047 2.529482 7.900000e+01
9926558    1717260555      jwb0825 0.000038 2.646585 8.000000e+01
9926558    1717260555      jwb0826 0.000038 2.650828 8.000000e+01
9926558    1717260555      jwb0827 0.000024 3.111839 9.500000e+01
9926558    1717260555      jwb0829 0.000001 2.418278 9.300000e+01
9926558    1717260555      jwb0830 0.000047 2.653709 8.100000e+01
9926558    1717260555      jwb0897 0.000047 2.533552 7.900000e+01
9926558    1717260555      jwb0898 0.000001 2.417423 9.300000e+01
9926558    1717260555      jwb0899 0.000047 2.510570 7.500000e+01
9926558    1717260555      jwb0900 0.000047 2.531511 7.900000e+01
9926558    1717260555      jwb0901 0.000047 2.639020 7.500000e+01
9926558    1717260555      jwb0902 0.000001 3.050321 1.300000e+02
9926558    1717260555      jwb0903 0.000047 2.656566 7.500000e+01
9926558    1717260555      jwb0961 0.000001 2.417954 9.300000e+01
9926558    1717260555      jwb0964 0.000001 2.418771 9.300000e+01
9926558    1717260555      jwb0965 0.000047 2.601050 7.900000e+01
9926558    1717260555      jwb0993 0.000047 2.610276 7.500000e+01
9926558    1717260555      jwb0995 0.000047 2.642992 7.500000e+01
9926558    1717260555      jwb0996 0.000047 2.492561 7.800000e+01
9926558    1717260555      jwb0997 0.000047 2.623033 7.500000e+01
9926558    1717260617      jwb0231 0.002628 0.393657 4.500000e+01
9926558    1717260617      jwb0232 0.000000 0.263118 1.700000e+01
9926558    1717260617      jwb0236 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0245 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0535 0.000023 1.463952 4.800000e+01
9926558    1717260617      jwb0536 0.000023 1.449924 4.800000e+01
9926558    1717260617      jwb0537 0.000023 1.464970 5.000000e+01
9926558    1717260617      jwb0545 0.000000 0.387162 1.700000e+01
9926558    1717260617      jwb0546 0.000000 0.263379 1.700000e+01
9926558    1717260617      jwb0548 0.000000 0.392431 1.700000e+01
9926558    1717260617      jwb0552 0.000000 0.396659 1.700000e+01
9926558    1717260617      jwb0553 0.000000 0.377464 1.700000e+01
9926558    1717260617      jwb0554 0.000013 0.356368 1.300000e+01
9926558    1717260617      jwb0555 0.000000 0.359232 1.200000e+01
9926558    1717260617      jwb0556 0.000000 0.369743 1.700000e+01
9926558    1717260617      jwb0565 0.000000 0.349304 1.200000e+01
9926558    1717260617      jwb0566 0.000000 0.381380 1.700000e+01
9926558    1717260617      jwb0567 0.000023 1.451120 4.800000e+01
9926558    1717260617      jwb0569 0.000010 0.350245 1.300000e+01
9926558    1717260617      jwb0574 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0671 0.000023 1.471498 5.000000e+01
9926558    1717260617      jwb0677 0.000023 1.454578 5.000000e+01
9926558    1717260617      jwb0679 0.000000 0.369612 1.700000e+01
9926558    1717260617      jwb0680 0.000000 0.297021 2.100000e+01
9926558    1717260617      jwb0693 0.000000 0.379427 1.700000e+01
9926558    1717260617      jwb0695 0.000023 1.447108 4.800000e+01
9926558    1717260617      jwb0697 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0698 0.000000 0.382543 1.700000e+01
9926558    1717260617      jwb0699 0.000034 0.357060 1.400000e+01
9926558    1717260617      jwb0775 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0779 0.000000 0.263379 1.700000e+01
9926558    1717260617      jwb0780 0.000000 0.263508 1.700000e+01
9926558    1717260617      jwb0800 0.000000 0.392562 1.700000e+01
9926558    1717260617      jwb0801 0.000047 2.844215 7.900000e+01
9926558    1717260617      jwb0805 0.000000 0.350671 1.200000e+01
9926558    1717260617      jwb0806 0.000000 0.263248 1.700000e+01
9926558    1717260617      jwb0809 0.000000 0.397168 1.700000e+01
9926558    1717260617      jwb0821 0.000000 0.349251 1.200000e+01
9926558    1717260617      jwb0822 0.000000 0.263248 1.700000e+01
9926558    1717260617      jwb0823 0.000000 0.379584 1.700000e+01
9926558    1717260617      jwb0825 0.000010 0.363250 1.300000e+01
9926558    1717260617      jwb0826 0.000010 0.343898 1.300000e+01
9926558    1717260617      jwb0827 0.000023 0.381558 1.400000e+01
9926558    1717260617      jwb0829 0.000047 2.767989 7.900000e+01
9926558    1717260617      jwb0830 0.000000 0.336299 1.200000e+01
9926558    1717260617      jwb0897 0.000000 0.397090 1.700000e+01
9926558    1717260617      jwb0898 0.000047 2.764930 7.900000e+01
9926558    1717260617      jwb0899 0.000000 0.381380 1.700000e+01
9926558    1717260617      jwb0900 0.000000 0.374288 1.700000e+01
9926558    1717260617      jwb0901 0.000000 0.263509 1.700000e+01
9926558    1717260617      jwb0902 0.000047 2.783843 7.900000e+01
9926558    1717260617      jwb0903 0.000000 0.296500 2.100000e+01
9926558    1717260617      jwb0961 0.000047 2.830915 7.900000e+01
9926558    1717260617      jwb0964 0.000047 2.834671 7.900000e+01
9926558    1717260617      jwb0965 0.000000 0.392341 1.700000e+01
9926558    1717260617      jwb0993 0.000000 0.263118 1.700000e+01
9926558    1717260617      jwb0995 0.000000 0.296891 2.100000e+01
9926558    1717260617      jwb0996 0.000000 0.379427 1.700000e+01
9926558    1717260617      jwb0997 0.000000 0.263639 1.700000e+01
9926558    1717260669      jwb0231 0.001323 0.067599 3.000000e+01
9926558    1717260669      jwb0232 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0236 0.000000 0.066504 8.000000e+00
9926558    1717260669      jwb0245 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0545 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0546 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0548 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0552 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0553 0.000000 0.066504 8.000000e+00
9926558    1717260669      jwb0554 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0555 0.000000 0.100016 1.200000e+01
9926558    1717260669      jwb0556 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0565 0.000000 0.100016 1.200000e+01
9926558    1717260669      jwb0566 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0569 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0574 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0679 0.000000 0.066504 8.000000e+00
9926558    1717260669      jwb0693 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0697 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0698 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0699 0.000000 0.099886 1.200000e+01
9926558    1717260669      jwb0775 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0779 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0780 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0800 0.000000 0.066504 8.000000e+00
9926558    1717260669      jwb0801 0.000000 0.133268 1.700000e+01
9926558    1717260669      jwb0805 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0806 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0809 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0821 0.000000 0.100016 1.200000e+01
9926558    1717260669      jwb0822 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0823 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0825 0.000000 0.100016 1.200000e+01
9926558    1717260669      jwb0826 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0827 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0829 0.000000 0.166781 2.100000e+01
9926558    1717260669      jwb0830 0.000000 0.100146 1.200000e+01
9926558    1717260669      jwb0897 0.000000 0.066374 8.000000e+00
9926558    1717260669      jwb0898 0.000000 0.166520 2.100000e+01
9926558    1717260669      jwb0899 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0900 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0901 0.000000 0.066503 8.000000e+00
9926558    1717260669      jwb0902 0.000000 0.133138 1.700000e+01
9926558    1717260669      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717260669      jwb0961 0.000000 0.166780 2.100000e+01
9926558    1717260669      jwb0964 0.000000 0.166258 2.100000e+01
9926558    1717260669      jwb0965 0.000000 0.066634 8.000000e+00
9926558    1717260669      jwb0993 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717260669      jwb0996 0.000000 0.066764 8.000000e+00
9926558    1717260669      jwb0997 0.000000 0.066634 8.000000e+00
9926558    1717260741      jwb0231 0.000019 0.001080 1.500000e+01
9926558    1717260741      jwb0535 0.000000 0.033382 4.000000e+00
9926558    1717260741      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717260741      jwb0537 0.000000 0.016626 2.000000e+00
9926558    1717260741      jwb0567 0.000000 0.016691 2.000000e+00
9926558    1717260741      jwb0671 0.000000 0.016691 2.000000e+00
9926558    1717260741      jwb0677 0.000000 0.016691 2.000000e+00
9926558    1717260741      jwb0680 0.000000 0.016626 2.000000e+00
9926558    1717260741      jwb0695 0.000000 0.016691 2.000000e+00
9926558    1717260741      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717260741      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0231 0.000672 0.034552 2.200000e+01
9926558    1717260789      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0545 0.000000 0.033122 4.000000e+00
9926558    1717260789      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0569 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0697 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0806 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0821 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0823 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0898 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0903 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0964 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0993 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0995 0.000000 0.033252 4.000000e+00
9926558    1717260789      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717260789      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0231 0.001328 0.068301 3.000000e+01
9926558    1717260850      jwb0232 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0236 0.000000 0.099886 1.200000e+01
9926558    1717260850      jwb0245 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0545 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0546 0.000000 0.100146 1.200000e+01
9926558    1717260850      jwb0548 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0552 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0553 0.000000 0.066504 8.000000e+00
9926558    1717260850      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0555 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0556 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0566 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0574 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0677 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0679 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0693 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0697 0.000000 0.066243 8.000000e+00
9926558    1717260850      jwb0698 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0775 0.000000 0.099886 1.200000e+01
9926558    1717260850      jwb0779 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0780 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0800 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0805 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0806 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0809 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0821 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0822 0.000000 0.099755 1.200000e+01
9926558    1717260850      jwb0823 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0826 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0827 0.000000 0.032991 4.000000e+00
9926558    1717260850      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0830 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0897 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0898 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0899 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0900 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0901 0.000000 0.066764 8.000000e+00
9926558    1717260850      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0903 0.000000 0.100146 1.200000e+01
9926558    1717260850      jwb0961 0.000000 0.033252 4.000000e+00
9926558    1717260850      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717260850      jwb0965 0.000000 0.066634 8.000000e+00
9926558    1717260850      jwb0993 0.000000 0.066504 8.000000e+00
9926558    1717260850      jwb0995 0.000000 0.100146 1.200000e+01
9926558    1717260850      jwb0996 0.000000 0.066504 8.000000e+00
9926558    1717260850      jwb0997 0.000000 0.066634 8.000000e+00
9926558    1717260913      jwb0231 0.003304 0.168422 5.300000e+01
9926558    1717260913      jwb0232 0.000000 0.166389 2.100000e+01
9926558    1717260913      jwb0236 0.000000 0.133398 1.700000e+01
9926558    1717260913      jwb0245 0.000000 0.166911 2.100000e+01
9926558    1717260913      jwb0535 0.000000 0.099886 1.200000e+01
9926558    1717260913      jwb0536 0.000000 0.099886 1.200000e+01
9926558    1717260913      jwb0537 0.000000 0.099886 1.200000e+01
9926558    1717260913      jwb0545 0.000000 0.166129 2.100000e+01
9926558    1717260913      jwb0546 0.000000 0.132746 1.700000e+01
9926558    1717260913      jwb0548 0.000000 0.166650 2.100000e+01
9926558    1717260913      jwb0552 0.000000 0.166780 2.100000e+01
9926558    1717260913      jwb0553 0.000000 0.133528 1.700000e+01
9926558    1717260913      jwb0554 0.000000 0.166650 2.100000e+01
9926558    1717260913      jwb0555 0.000000 0.133007 1.700000e+01
9926558    1717260913      jwb0556 0.000000 0.166389 2.100000e+01
9926558    1717260913      jwb0565 0.000000 0.166911 2.100000e+01
9926558    1717260913      jwb0566 0.000000 0.166781 2.100000e+01
9926558    1717260913      jwb0567 0.000000 0.100016 1.200000e+01
9926558    1717260913      jwb0569 0.000000 0.166780 2.100000e+01
9926558    1717260913      jwb0574 0.000000 0.166650 2.100000e+01
9926558    1717260913      jwb0671 0.000000 0.099755 1.200000e+01
9926558    1717260913      jwb0677 0.000000 0.133398 1.700000e+01
